,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,2386.782520708644,6514.627570328554,6258.658334325558,6796.551055265858,8349.571093382061,12460.337510092771,9136.73540195115,6456.2711049667805,298.01747929135604,2112.772429671446,2561.2416656744417,1717.7489447341418,2022.3289066179393,1684.2624899072305,2024.3645980488513,857.5288950332199,896.359454152236,48765.31290985118,97939.81677733423,21672.09068716479,27278.704331742556,12823.264263403657,35293.2140555181,9809.620444266096,0.5954296062883837,5.149999975414671,8.399999629488752,2.574999992133784,2.961945574500133,1.7507553050531297,3.995578237077285,2.574999440091636,1.7862888188651511,15.449999926244013,25.199998888466254,7.724999976401352,8.885836723500399,5.25226591515939,11.986734711231854,7.724998320274908,0.1353673341159536,0.2987336121657636,0.35112449747964264,0.2460886890827094,0.2377655935235924,0.1452091245590286,0.2211880095226576,0.1430448626345654,7170.875633217888,48765.31290985118,195879.63355466846,21672.09068716479,136393.52165871277,12823.264263403657,105879.64216655432,29428.86133279829
2050,NB,2,2338.275666300232,7999.624752026606,7164.253075877474,7907.632925093676,7994.118013877768,8526.398963104117,7650.238808937357,4202.881562239922,274.1243336997678,2520.875247973393,2511.3469241225266,1113.1670749063237,823.681986122232,948.6010368958827,950.5611910626421,489.2184377600787,597.7410831162848,79367.6729234038,85840.10805314584,19624.940863376047,7165.573225283946,7945.881519205221,8459.285472897905,1566.2040914975519,0.5429837838140853,8.549999678692377,9.249999993568597,4.528344904987257,2.4004714654087214,2.4276884507530485,2.574989104224058,0.907791038280944,1.628951351442256,25.64999903607713,27.74999998070579,13.585034714961772,7.2014143962261645,7.283065352259145,7.724967312672174,2.7233731148428317,0.114056388851562,0.2547177817823025,0.2756049919554492,0.1338666514619552,0.1015223664194237,0.1088177875704186,0.1201749780240707,0.1133289798205687,4781.9286649302785,79367.6729234038,171680.2161062917,19624.940863376047,35827.86612641973,7945.881519205221,25377.856418693715,4698.612274492656
2050,NB,3,2582.8603390475364,9612.126652124205,8263.548189194797,8406.444991707685,8080.308439424315,8760.145219805181,7926.751731992612,4654.090086431157,325.53966095246375,2098.7733478757955,2506.051810805203,1634.1550082923147,1735.1915605756842,1787.054780194819,1647.5482680073892,569.6099135688424,1035.3754812504355,28502.562336849,54805.57786149255,16688.672909760724,15885.540630251238,13583.220004876584,17500.407459708065,2969.739951501493,0.6635898594528725,3.19923335825166,5.1499999761818,2.2034975467507,2.116693533798273,1.8457976210104792,2.574998049561004,1.2386393350947809,1.9907695783586177,9.597700074754979,15.449999928545399,6.610492640252099,6.350080601394819,5.537392863031437,7.724994148683012,3.7159180052843426,0.1271930465745373,0.2036311102649539,0.2646511593444841,0.1849326343641826,0.2008749289399205,0.1925367704761915,0.1956154057921552,0.1239098066413094,8283.003850003484,28502.562336849,109611.1557229851,16688.672909760724,79427.7031512562,13583.220004876584,52501.2223791242,8909.21985450448
2050,NB,4,2659.849369994137,10828.922697108894,9528.59068741963,8942.442810762488,8365.360316891898,8925.687009379679,8464.262171836532,4793.952263455878,335.050630005863,1230.977302891107,1563.2093125803706,1398.1571892375111,1742.6396831081033,1935.6129906203205,1641.1378281634677,584.1477365441223,981.8609919917972,6447.475183299836,19506.81771265513,10026.232108218092,14375.805189183646,15293.992316826845,19452.10378203206,2872.4184650879456,0.6855350815600678,1.38349656824371,3.2896740574341687,1.7348636065806813,2.1385057478346847,2.1513247080601308,3.0928243935727053,1.3098000323456922,2.0566052446802034,4.15048970473113,9.869022172302506,5.204590819742044,6.415517243504054,6.453974124180393,9.278473180718116,3.9294000970370764,0.12712867811574,0.1159820756454981,0.16013147876724,0.153636851257834,0.1959001411428975,0.2025118261085326,0.1845436860359466,0.1234240881843226,7854.887935934377,6447.475183299836,39013.63542531026,10026.232108218092,71879.02594591823,15293.992316826845,58356.311346096176,8617.255395263837
2050,NB,5,2681.6678365608645,8459.496332649584,6429.762907343755,5116.353209435564,5973.760733844013,5306.905644039205,5063.886653898251,4970.636179831365,332.9321634391357,1890.3036673504162,2159.4370926562447,2178.246790564436,1262.3392661559865,1580.1943559607948,1663.5133461017494,593.563820168635,572.9071516067577,10528.667259075888,25529.062613554306,14037.138253175726,7611.713517438115,9052.308434246092,9570.649194086,1838.6349377391327,0.6673213624119785,2.4291140564123057,5.1499992261319365,2.574996965153174,2.57499999520649,2.5749999837997777,2.574999619736442,1.3623360121903867,2.0019640872359354,7.287342169236917,15.44999767839581,7.724990895459522,7.724999985619471,7.724999951399333,7.724998859209327,4.08700803657116,0.1380496600470071,0.2282951880870519,0.3143082555809989,0.3732810462668843,0.2180883881183986,0.2868172263964061,0.3091062512415236,0.1333441640901256,4583.257212854061,10528.667259075888,51058.12522710861,14037.138253175726,38058.56758719057,9052.308434246092,28711.947582258,5515.904813217398
2050,NB,6,1899.0604452352247,6549.643106956957,5432.223335143304,4572.207417340438,4527.601186935937,4264.501609840122,4160.673327775327,3471.715693213508,213.73955476477525,706.1568930430434,590.0766648566963,542.0925826595618,546.2988130640629,564.3983901598782,555.826672224673,429.2843067864919,179.12750217165228,1771.681321274552,1608.8426558707167,1066.4555430490207,857.8794477763398,677.1528532928066,1191.5755004143025,493.9819049357447,0.5000082804854094,1.6833804236510297,1.8268423238742173,1.2092989148353648,1.0315268426331938,0.8296140919820794,1.4760565260423395,0.7785987058082929,1.500024841456228,5.050141270953089,5.480526971622652,3.6278967445060943,3.0945805278995815,2.4888422759462383,4.428169578127019,2.335796117424879,0.1264603700445827,0.1216513143666769,0.1224752331905435,0.1324931710704946,0.1345848735949093,0.1460987589157853,0.1473085393696497,0.1375575299697942,1433.0200173732183,1771.681321274552,3217.6853117414335,1066.4555430490207,4289.397238881699,677.1528532928066,3574.7265012429075,1481.945714807234
2050,NB,7,2302.809337336997,9862.851561536108,7682.480956883397,6907.858735080879,7387.8861699050085,6720.89946181423,5766.280085673281,5004.053780965693,264.690662663003,1511.4484384638918,1590.719043116602,625.7412649191203,917.913830094992,1618.400538185771,1838.5199143267187,565.9462190343073,102.30698312802355,1743.9588240162586,2818.9265129094333,546.6681004384927,1658.4636138222386,2781.4519617430915,3168.9841179915525,432.0707163990521,0.5042156968985051,1.6774281677897789,2.5749877440621027,1.1635422159804063,2.5749773675255447,2.574999898978624,2.574999038262637,1.1191895857802612,1.5126470906955154,5.032284503369336,7.724963232186308,3.4906266479412187,7.724932102576634,7.724999696935872,7.724997114787911,3.3575687573407835,0.1288726742228462,0.1661023242656074,0.2144320810309021,0.1038240198831898,0.138154708212521,0.2425917200349722,0.3022013756488704,0.1270080544330897,818.4558650241884,1743.9588240162586,5637.853025818867,546.6681004384927,8292.318069111192,2781.4519617430915,9506.952353974657,1296.2121491971564
2050,NB,8,2388.2623826377726,10105.421785559323,7445.0362964536325,7002.796147258662,7118.68398133042,6836.365314404091,6140.854143728827,5201.707559231923,297.037617362227,1772.0782144406767,2238.4637035463675,874.1038527413374,1556.9160186695806,1868.3346855959094,1797.445856271173,613.9924407680762,1875.557702839173,37909.6798894305,55672.386757308916,20015.728345709496,39481.60889619495,45040.045035790055,43461.985312303186,8941.942921456877,0.5856614505899378,2.214445196030467,2.5749999972532427,2.1683727177635337,2.5749999942927877,2.5749997782179173,2.5749999879301217,1.5206540410784115,1.7569843517698134,6.643335588091401,7.724999991759728,6.505118153290601,7.724999982878363,7.724999334653752,7.724999963790365,4.561962123235235,0.1382684151254137,0.1864595048003227,0.2890393357251427,0.1386755148070208,0.2244427210241218,0.2683649550166976,0.2830980757406235,0.1319586400695552,15004.461622713385,37909.6798894305,111344.77351461783,20015.728345709496,197408.04448097476,45040.045035790055,130385.95593690957,26825.82876437063
