,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,1629.27313,6891.682754,8444.090017,5343.114713,5000.60243,4572.935351,4707.697282,4371.594878,381.3268696,953.8172458,1917.834983,1676.985287,1584.49757,2064.464649,1885.462718,1394.305122,334.5496283,1597.352744,4088.73348,3724.448488,3693.524053,4574.10801,4068.586122,3010.630914,0.856371291,2.045906953,2.574971434,2.574973445,2.574999991,2.574982548,2.574999148,2.574999698,0.243207007,0.152578919,0.231841298,0.299076359,0.301628291,0.389523704,0.35817486,0.304149113,2007.29777,1597.352744,4088.73348,11173.34546,14774.09621,9148.21602,8137.172243,15053.15457
2050,NB,2,1374.324035,5043.817038,6837.937171,5344.893564,5388.610554,5339.059393,5606.98995,5414.423108,354.4759652,1889.882962,4016.752829,3103.406436,3203.489446,3607.940607,3153.05505,945.1768921,224.8864541,3771.658265,15941.48387,6357.727262,6672.697676,7373.490404,6292.633706,823.7853075,0.71513769,2.574999812,5.149986279,2.574989317,2.574963992,2.57499993,2.574999569,1.138304366,0.259318531,0.341618594,0.462946829,0.459454704,0.466694267,0.505019033,0.450286076,0.186173191,1349.318725,3771.658265,15941.48387,19073.18179,26690.79071,14746.98081,12585.26741,4118.926538
2050,NB,3,1109.886356,4365.06396,4547.843614,4072.974359,4309.437157,4491.479742,4380.48721,3527.201984,291.0136443,1014.23604,1301.496386,949.3256414,1446.562843,1559.820258,1291.71779,685.0980162,147.4851551,1523.488438,1956.044069,1540.01908,2368.128863,2406.244091,1967.765791,325.8920967,0.685305163,2.574995602,2.5749999,2.574999699,2.574970772,2.574991692,2.574999981,0.798585104,0.268384095,0.236831555,0.278866365,0.236743265,0.315129892,0.322645349,0.285092972,0.204723901,884.9109306,1523.488438,1956.044069,4620.057241,9472.515451,4812.488181,3935.531581,1629.460484
2050,NB,4,1423.242416,6874.712991,8630.68202,6601.951171,6293.615101,5781.246039,5661.318252,4108.264714,301.0575836,2016.787009,2942.41798,2397.148829,2167.584899,3106.953961,3384.746748,676.3352859,517.1029196,9511.348146,13653.95928,12045.24417,11486.8541,30765.64073,16177.57445,3177.888908,0.719432859,2.5749898,2.574994296,2.574993149,2.574992602,5.149999964,2.57499984,2.444706432,0.227126564,0.284680613,0.318571323,0.333472744,0.321231582,0.437616103,0.46841885,0.178270409,3102.617518,9511.348146,13653.95928,36135.73251,45947.41642,61531.28146,32355.1489,15889.44454
2050,NB,5,1456.143985,8195.257359,9222.171911,7098.081686,7011.628461,5856.569193,5760.442282,4184.132684,285.356015,987.9426412,1914.128089,1992.118314,1549.371539,3271.730807,3556.837718,688.0673161,570.1419896,5757.945542,10713.90557,12676.32767,10321.72738,40706.98164,21438.31249,4240.772905,0.677689665,2.574998064,2.466959345,2.574998474,2.574999982,5.149999865,2.574999882,2.574918846,0.21244794,0.135013196,0.215410498,0.27476273,0.227165817,0.448813852,0.478018263,0.178172188,3420.851938,5757.945542,10713.90557,38028.98302,41286.90952,81413.96328,42876.62497,21203.86453
2050,NB,6,1491.359246,6883.977466,7967.103005,6370.067034,6062.214647,5264.57513,5681.475129,4167.965133,291.2407544,2413.622534,2900.816995,2428.732966,2286.685353,3460.52487,3447.959871,662.9348671,1032.755743,25243.46079,30411.76433,27713.68302,27308.55267,38820.06168,37712.23992,7248.097064,0.681395922,2.574999995,2.57499998,2.574999995,2.574997644,2.574998353,2.574999661,2.544172483,0.210366492,0.325663063,0.334283598,0.346062305,0.343688821,0.496676859,0.472957218,0.172787988,6196.53446,25243.46079,30411.76433,83141.04907,109234.2107,77640.12336,75424.47983,36240.48532
2050,NB,7,1461.107543,6869.328759,6830.515199,5863.345893,6017.864231,6006.721126,5715.940939,4159.370216,286.7924569,1921.271241,2053.219801,1695.454107,1730.035769,2416.578874,3519.124061,661.9297838,820.8009721,16460.06261,17969.76219,16125.57199,16919.1531,22081.22846,30979.29149,5923.522661,0.676361603,2.574998783,2.574998974,2.574999991,2.574998836,2.574999857,2.574997946,2.574987332,0.21311259,0.274218719,0.289481622,0.281481531,0.280361599,0.359255589,0.477197396,0.173112689,4924.805833,16460.06261,17969.76219,48376.71597,67676.61242,44162.45693,61958.58298,29617.61331
2050,NB,8,1430.547758,6684.298204,6638.743038,5234.8921,5453.457801,5524.673515,5512.315984,3859.397966,279.2522419,1911.601796,1944.691962,1421.3079,1470.042199,1894.526485,3152.809016,648.5020338,1017.734008,21213.12935,22468.05223,17677.53079,18981.45273,23027.17012,36778.28616,6097.341575,0.657886234,2.574999813,2.57499983,2.57499999,2.574998859,2.574996069,2.574999282,2.053734243,0.209880355,0.27898941,0.283804965,0.267862722,0.266563783,0.319916138,0.456136058,0.181047784,6106.40405,21213.12935,22468.05223,53032.59238,75925.81093,46054.34024,73556.57233,30486.70788
