Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,7170.875633217888,48765.31290985118,120211.6416683127,21672.09068716479,136393.52165871277,12823.264263403657,98607.50483263038,29428.86133279829
2050,NB,2,4781.9286649302785,79367.6729234038,168295.80311759206,19624.940863376047,35827.86612641973,7945.881519205221,21597.216975401796,4698.612274492656
2050,NB,3,8283.003850003484,28502.562336849,105685.6718182219,16688.672909760724,79427.7031512562,13583.220004876584,46903.653784615824,8909.21985450448
2050,NB,4,7854.887935934377,6447.475183299836,35155.17403948949,10026.232108218092,71879.02594591823,15293.992316826845,52778.857395599305,8617.255395263837
2050,NB,5,4583.257212854061,10528.667259075888,50164.06783125652,14037.138253175726,38058.56758719057,9052.308434246092,27512.792131049544,5515.904813217398
2050,NB,6,1433.0200173732183,1771.681321274552,2623.4591502023036,1066.4555430490207,4289.397238881699,677.1528532928066,2892.606991182001,1481.945714807234
2050,NB,7,818.4558650241884,1743.9588240162586,5317.514715099642,546.6681004384927,8292.318069111192,2781.4519617430915,9157.093380203787,1296.2121491971564
2050,NB,8,15004.461622713385,37909.6798894305,108848.47933000608,20015.728345709496,197408.04448097476,45040.045035790055,125075.93923234504,26825.82876437063
2050,SB,1,9362.108103361783,9070.026675068042,22737.36274609074,8815.01988598718,145649.24966883706,31186.02392505944,99406.35051331036,15576.85220652755
2050,SB,2,5496.738321430592,4654.92252772078,20138.635307382523,8920.00167902058,116039.90295566863,25063.55278485111,61739.34761039811,19962.20663772773
2050,SB,3,8026.321604802957,6408.919591258274,21688.215423281043,9182.103271713453,80302.91208112388,17370.72648384491,149764.80154129918,36981.81174952054
2050,SB,4,6670.973708003308,5010.54783025936,17285.858861312416,9649.360603652887,115579.44094110516,110815.00064651828,83280.35254391926,29128.47516679404
2050,SB,5,4351.894987114303,13298.311818845381,17111.243241915596,7799.510381989949,40799.07873734118,5902.9682412728935,19225.323263424973,5131.1881421318
2050,SB,6,1746.5452456042867,651.0835514543273,2469.8884703003296,996.9795277238345,6267.506791808878,1292.964890085608,4269.98171818957,2627.6325859952212
2050,SB,7,515.5399855020027,791.0159309863575,3991.317621383436,2625.9654444255975,8382.098462651422,2652.00019344425,11557.103719850053,1426.6717376491908
2050,SB,8,12266.461621999008,17398.221835588658,75866.89156618663,38693.69691716028,214375.85107636778,59960.22976336346,363033.4672860494,32560.303210678747
