Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,192.9999408,1213.973441,1496.286304,1079.018708,1180.73398,939.0279922,1175.634894,488.4054059
2050,NB,2,177.5556748,1497.220824,1499.695454,698.9999898,481.46276,527.9070274,484.0467792,278.27281
2050,NB,3,210.8465095,1203.94394,1386.587145,1023.475643,1014.17359,994.4591162,906.4649104,323.9976305
2050,NB,4,217.0083209,706.1023509,941.8444,875.6458267,1018.539372,1077.137056,995.4234156,332.2758499
2050,NB,5,214.6294064,1083.591282,1217.574465,1362.830563,739.0013137,878.8649021,890.3816234,337.4048181
2050,NB,6,137.7881044,404.7901967,338.1674222,339.1843024,319.8691688,313.9331981,309.9042678,244.0192091
2050,NB,7,169.0860078,866.3852485,860.4392986,391.52576,536.7243336,900.1463013,987.8323647,321.7139749
2050,NB,8,190.622653,1019.004024,1258.073096,549.4500054,912.6585526,1041.147686,963.7535804,350.0194606
2050,SB,1,223.269256,763.0938009,697.8435719,758.3286152,1199.991804,1257.477971,1177.964366,370.2526992
2050,SB,2,190.0740266,411.8297289,630.7123072,558.7223972,773.2999935,1128.950001,644.5281416,432.2599208
2050,SB,3,207.7333824,419.543237,569.0951328,551.0000179,1017.22941,1080.011593,1309.934422,646.9311326
2050,SB,4,200.889597,408.4336459,508.5572121,567.7765196,1181.765846,1499.12095,1061.199986,571.3146721
2050,SB,5,209.4821086,1291.099014,830.6439001,757.2342634,792.216178,573.1041894,622.1787569,330.4069148
2050,SB,6,166.0043519,288.9675919,319.2563275,332.7848089,355.9355968,331.1388482,324.6918367,306.133531
2050,SB,7,102.8999895,337.2041379,645.846219,849.8270204,542.5308846,858.252606,1246.723486,332.6047368
2050,SB,8,172.8965164,402.1785216,876.8711478,894.4452843,991.1042619,1386.043309,1398.649516,366.4725382
