Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,1448.7083870140539,1350.9894728177778,3450.786586908057,10130.391054023952,13202.402591706299,8383.017928125037,7273.870232327104,13617.584579193044
2050,NB,10,4279.988137034048,15703.05982265691,18275.78312891829,25424.449716774474,21774.053997555886,13541.561177638278,39511.12617258546,27353.011953781333
2050,NB,2,1073.7502351570226,3525.364445404185,14824.931963405745,30011.70005466292,42069.28824814756,23717.671858604688,19381.65917391037,3412.9713313220877
2050,NB,3,635.7904256782089,1379.407577103047,1750.8505572175409,4123.027224430877,8577.512027391042,4401.812562542764,3471.102660058721,1279.0437302220992
2050,NB,4,2235.2144947238194,8653.191454571155,14418.870022244657,32732.13485711714,41238.318245119284,57487.166570485126,50830.34564050864,13810.78972031841
2050,NB,5,2490.140342987673,5033.9917848126115,8332.588464102102,34117.32970861919,36165.803215355656,75790.55859499118,68012.70971239009,18610.4527274484
2050,NB,6,4527.596083945076,23120.594551930146,42361.23354027,75497.22696801227,98461.72449524741,124013.1202920818,119029.29581118035,31669.914990432484
2050,NB,7,3607.9621049015022,14952.865924143893,15948.62966975298,43505.04417949515,60224.20905149871,40024.15384114641,98081.87334144877,25833.777808386585
2050,NB,8,4427.804641923486,19348.491745596755,19894.498619740854,47737.06244041903,67404.7360284786,41663.93719690007,113754.3444952698,26166.8105825221
2050,NB,9,2898.237962185845,13790.727000827168,15875.369177471077,36704.399109543316,43241.05365768528,28612.962957858523,44770.88534604441,17257.949510205948
2050,SB,1,1673.852260956683,1640.6702274919585,3525.056408406049,10863.50874213284,38853.44147689394,9541.54453984534,6786.445555184199,4890.429576870404
2050,SB,10,3596.6702726628964,2301.227953953871,17396.607511574966,26403.600018952602,31974.053371908845,38745.84876092093,39086.129464791375,56614.6035148103
2050,SB,2,1208.0345335711863,394.07211384032644,1091.653252966711,3294.888019125002,15507.957864629185,33592.15245881236,33707.66354362725,4471.487382901658
2050,SB,3,1182.5430831303588,1887.683573598917,6877.49834402241,22587.784238273707,31905.830996039167,13328.789770223864,4744.051725424459,12332.203046017958
2050,SB,4,2885.89776298236,2476.1376602635246,7977.948015292596,25872.709836497233,23643.52595995129,38996.030897496756,12902.247153489014,7484.478518913262
2050,SB,5,2916.3896167054027,2596.2018058493336,10021.761973485662,32274.967633030097,41548.61922377724,26399.43353016611,21347.62625931902,29135.49266811033
2050,SB,6,5025.593395601995,4525.505259290609,18878.66923540326,73218.06276105615,171538.6178027604,40197.04371307412,89214.29800011705,64949.476901752976
2050,SB,7,3596.0997008707354,4927.894100477297,19346.028892586186,56269.64521172363,73912.79850329825,38635.0546649796,39367.08883253487,66817.98488525345
2050,SB,8,4086.5406083992148,15337.328284569092,26498.500098763812,60474.02834313974,63018.60568735633,44319.97554042091,44382.50367790235,44389.24899827172
2050,SB,9,2296.7556666483124,1827.8439556376975,11908.685600160487,34120.38362700337,41451.85980242057,47154.11071015912,42313.0855814648,25807.90624576934
