Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,236.55927772263826,463.50868531112695,950.3851196257851,932.182293358311,910.5362433989022,1157.804022105187,1005.8243335409595,754.3910402965334
2050,NB,10,158.11117210386416,675.9312825692688,785.3210082491827,445.89880208635674,401.8458871550773,449.875410899877,849.5982275568688,336.86650004134276
2050,NB,2,190.78054907785076,973.4992631542258,2044.0117693334798,1381.7387999200555,1452.5383137930146,1638.8058951491312,1340.5390647393072,408.32810545747964
2050,NB,3,185.72948723842495,534.0833044640099,676.5184999879335,531.6080797970753,828.6933361545359,851.5728292516349,672.0444697237007,318.6745191007828
2050,NB,4,189.522193026965,1045.2760284344417,1076.3590482592292,1315.4538923317295,1239.85575057311,1732.5557855422066,1537.0449422107895,359.7792762187233
2050,NB,5,176.8464763205374,487.0163326063269,805.3412094507012,1097.7019879093962,870.5316979069314,1828.1981900658343,1645.0244758413485,360.74126586704574
2050,NB,6,177.444213940841,1243.1700394860698,1137.8694806113012,1349.485891954136,1317.2507002504822,1663.732161627869,1599.4904088431151,352.3904743560384
2050,NB,7,176.45622153791697,997.658324253542,1062.2902410649267,964.615197191099,999.4373213167253,1332.7815700706751,1635.370846526761,352.9711324376655
2050,NB,8,172.07348692099796,985.2990532782785,1010.9131094754852,807.848704654156,853.3336508307972,1058.1111478307325,1447.3914175722405,342.30137773929073
2050,NB,9,141.98246361418146,785.450749577084,902.5258524740565,694.8981198209066,611.8388113049775,811.9674891007312,1272.5733661921,327.14411459672544
2050,SB,1,253.9317463966634,451.56922865567407,969.1706398846922,996.383564630878,1337.7910416077816,1318.6411443421657,939.4407000153469,461.01828640709056
2050,SB,10,133.20831134466556,264.3693239113919,744.5683049621119,422.23855150809413,427.5271675201733,919.2499694570096,841.4863505877726,487.84002686527344
2050,SB,2,200.9008616705047,311.70026027706785,387.65613138850483,440.79606753726483,1071.6505161044333,2320.8979846421876,2333.7888857001826,445.43754946704934
2050,SB,3,237.70378433002395,726.904723632761,1322.817526136041,1449.5626925843226,1537.6153559960417,1289.255623434657,918.5605013232267,956.6330776429012
2050,SB,4,207.57809281205107,322.5312649183463,957.4482516362586,1035.7946058252041,711.7586132704531,1177.8879764400247,780.9030154125725,392.32816645027276
2050,SB,5,186.29848427524325,314.1452262989273,962.5965780725572,1034.8313159213267,999.7455383058863,1276.0079243060827,1033.6281413076506,564.9499071689498
2050,SB,6,182.83593822167882,312.3644800664974,1010.1303921231702,1304.5075173245614,1147.875037834989,1080.26767604978,1200.107459313529,699.8911027285529
2050,SB,7,175.41962261073783,326.78464133710906,1285.5769774544706,1244.4413350008476,1226.8497782020218,1287.8078410768603,1314.6679234692651,893.5162482058425
2050,SB,8,165.30366051708216,779.6062295067632,1345.5131402147804,1021.8850465707819,798.0221734737981,1126.5197439204414,1130.3164132347642,453.12439038497246
2050,SB,9,112.50836202262771,265.35146198319734,674.665644057494,643.9846180936034,586.9610501793795,1341.0819293829315,1205.6036984432365,346.5681865564283
