Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,69.99725578321731,69.92083495509053,67.24088968494088,67.4860550520181,67.75575708166784,63.05701607460703,66.38334330188768,69.10640976498081
2050,NB,10,69.99963394526047,69.48117919084379,68.91066861676113,69.93476027929958,69.96120351453965,69.93180171183828,68.39768872236624,69.98393336438544
2050,NB,2,69.99906373200574,66.90422659614899,24.23631369143904,55.26855498002699,52.15332057167772,43.061850797035454,56.95200298409522,69.95797370885586
2050,NB,3,69.9991812812555,69.83938618475857,69.47893844036528,69.84306542622325,68.58155009026463,68.37941492186434,69.4958193058094,69.98782702640949
2050,NB,4,69.99909420428826,65.66371444089715,65.0280788963777,57.92512586954107,60.60303419984769,38.33142288233933,48.1425533952483,69.97767570736727
2050,NB,5,69.99935921314615,69.89864996752294,68.76712804224663,64.55509562703375,68.19566493411918,33.640564878710805,42.747359457177545,69.97737574688944
2050,NB,6,69.99934831055963,60.493912196791285,63.58154102199774,56.595237982147886,57.856778583708106,41.80070924869572,45.04371718260831,69.97987520618881
2050,NB,7,69.9993662522073,66.52061198354542,65.32348049957099,67.03705950381492,66.49104001759002,57.25725743352079,43.23549685297672,69.97970890204014
2050,NB,8,69.9994411415213,66.72100768512745,66.29581449812221,68.74816030058628,68.3629842858897,65.40876153269544,52.38828583135196,69.98259513121889
2050,NB,9,69.99978624921111,68.90978250708255,67.8497738768883,69.40484111441147,69.6838054017933,68.71651208195154,59.49220300784284,69.98612142238234
2050,SB,1,69.99608892408115,69.93050943114616,66.96949006486007,66.54168881265656,57.06057360033385,57.803743435354264,67.39035127769856,69.92293664811554
2050,SB,10,69.99984462141401,69.99521633083492,69.162412221268,69.95031599802562,69.94712797441211,67.64997106179776,68.4710962877773,69.89779124891871
2050,SB,2,69.99878762495102,69.98910182645754,69.96758338705341,69.93840552492355,65.12837757165752,15.337973879521442,15.008852007803723,69.93509670044075
2050,SB,3,69.9971887559313,69.25615354598281,57.64368638381318,52.289312460652994,48.114655299638876,58.89731231851082,67.65847649606587,67.15273338028891
2050,SB,4,69.99857230892759,69.98707250431963,67.1410778112528,65.84538269655344,69.32977454305016,62.50036740353083,68.94050854990482,69.9655832880886
2050,SB,5,69.99916866327906,69.98866771406338,67.0666385420807,65.86352629994643,66.48589781961725,59.37128461613491,65.8861074101676,69.78744833958926
2050,SB,6,69.99924309976176,69.98898523118278,66.30937757603049,58.33690553178723,63.321739307806354,64.94371539236569,61.85132233157533,69.38334103961309
2050,SB,7,69.99938464949905,69.98619749044826,59.030126488250936,60.451850420982794,61.02377935927391,58.94969292108568,57.954956051061295,67.95189911512432
2050,SB,8,69.99954275914142,68.94914483733726,56.754274071451164,66.10182658448419,68.82121499373346,63.86783659773237,63.77305713269803,69.92930578286345
2050,SB,9,69.99993321804787,69.99512681719608,69.48598279612516,69.59208022104823,69.74285173917579,56.93049871786818,61.68537710955092,69.98148327882102
