,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,1607.708615,6968.21323,8614.407754,5351.747743,4983.244343,4535.550382,4719.23474,4352.450517,402.891385,877.2867695,1747.517246,1668.352257,1601.855657,2101.849618,1873.92526,1413.449483,241.4513978,1350.989473,3450.786587,3376.797018,3300.600648,4191.508964,3636.935116,2723.516916,0.727358571,2.072579358,2.574995437,2.574998839,2.574999991,2.574999292,2.574999965,2.574999688,0.304552666,0.148243087,0.220639756,0.31531028,0.331010266,0.423359253,0.379266345,0.330154512,1448.708387,1350.989473,3450.786587,10130.39105,13202.40259,8383.017928,7273.870232,13617.58458
2050,NB,10,1237.882493,5824.703724,8711.933869,6741.164395,5758.775895,6469.049259,6390.367533,3645.787317,264.0175071,1269.096276,1445.871131,784.0356054,702.0241052,818.5507414,1563.592467,633.3126833,713.3313562,15703.05982,18275.78313,8474.816572,5443.513499,6770.780589,19755.56309,5470.602391,0.501286775,2.574999986,2.574999759,2.099003425,1.494071373,1.664733116,2.574998902,1.801575828,0.274982765,0.238509459,0.188220741,0.142541505,0.152158636,0.152728617,0.264116958,0.20339123,4279.988137,15703.05982,18275.78313,25424.44972,21774.054,13541.56118,39511.12617,27353.01195
2050,NB,2,1382.540352,5071.188843,6979.458946,5892.989748,5919.759869,5890.565909,6208.720427,5565.910823,346.2596479,1862.511157,3875.231054,2555.310252,2672.340131,3056.434091,2551.324573,793.6891769,178.9583725,3525.364445,14824.93196,10003.90002,10517.32206,11858.83593,9690.829587,682.5942663,0.668907502,2.574999992,5.149999948,5.149997091,5.149997306,5.149999551,5.149999874,1.193237439,0.277017233,0.346295463,0.455239923,0.388048787,0.40224667,0.440404075,0.374245442,0.161521967,1073.750235,3525.364445,14824.93196,30011.70005,42069.28825,23717.67186,19381.65917,3412.971331
2050,NB,3,1088.261968,4378.121133,4596.689128,4080.072776,4290.379479,4484.184699,4418.107141,3607.43824,312.6380321,1001.178867,1252.650872,942.227224,1465.620521,1567.115301,1254.097859,604.8617596,105.9650709,1379.407577,1750.850557,1374.342408,2144.378007,2200.906281,1735.55133,255.808746,0.56887552,2.574999812,2.574999481,2.574999962,2.574998278,2.574998286,2.574999439,0.801709266,0.342393086,0.245775001,0.279786059,0.251664789,0.343581925,0.342861484,0.29284821,0.194207003,635.7904257,1379.407577,1750.850557,4123.027224,8577.512027,4401.812563,3471.10266,1279.04373
2050,NB,4,1403.111254,6923.27154,9546.043339,6644.898104,6308.008185,5746.244353,6196.008165,4104.599723,321.188746,1968.22846,2027.056661,2354.201896,2153.191815,3141.955647,2850.056835,680.0002768,372.5357491,8653.191455,14418.87002,10910.71162,10309.57956,28743.58329,25415.17282,2762.157944,0.608714257,2.574997941,4.165663523,2.574999729,2.574999988,5.149997181,5.149999991,2.394285702,0.2894819,0.288917976,0.225874351,0.344067376,0.340947279,0.463892229,0.41055644,0.193020026,2235.214495,8653.191455,14418.87002,32732.13486,41238.31825,57487.16657,50830.34564,13810.78972
2050,NB,5,1440.530389,8253.210319,9623.212161,7143.30464,7041.291869,5828.858568,6281.812439,4191.652347,300.9696109,929.9896812,1513.087839,1946.89536,1519.708131,3299.441432,3035.467561,680.5476529,415.0233905,5033.991785,8332.588464,11372.44324,9041.450804,37895.2793,34006.35486,3722.090545,0.583050178,2.574996981,2.574973746,2.574999938,2.574999896,5.149999995,5.149999227,2.574998509,0.266072339,0.132313674,0.175811182,0.283226379,0.239872541,0.474980513,0.425792069,0.189182434,2490.140343,5033.991785,8332.588464,34117.32971,36165.80322,75790.55859,68012.70971,18610.45273
2050,NB,6,1475.77875,6942.483286,8735.272802,6405.98168,6067.172681,5723.238452,6194.263736,4162.601492,306.8212504,2355.116714,2132.647198,2392.81832,2281.727319,3001.861548,2935.171264,668.2985077,754.5993473,23120.59455,42361.23354,25165.74232,24615.43112,62006.56015,59514.64791,6333.982998,0.588828412,2.574999341,5.149999965,2.574999995,2.574999999,5.149999983,5.149999911,2.492423855,0.261918033,0.32915239,0.253156292,0.358744376,0.366773797,0.45305501,0.421100569,0.187241424,4527.596084,23120.59455,42361.23354,75497.22697,98461.7245,124013.1203,119029.2958,31669.91499
2050,NB,7,1447.138534,6911.076467,6931.240454,5874.063789,6019.343627,6023.119631,6224.104056,4151.955068,300.7614663,1879.523533,1952.494546,1684.736211,1728.556373,2400.180369,3010.960944,669.3449322,601.3270175,14952.86592,15948.62967,14501.68139,15056.05226,20012.07692,49040.93667,5166.755562,0.585682531,2.574999991,2.574999998,2.574999998,2.574998786,2.574999338,5.149997578,2.519976523,0.26397899,0.279723563,0.286435508,0.298449222,0.302692444,0.377396539,0.427416434,0.188674062,3607.962105,14952.86592,15948.62967,43505.04418,60224.20905,40024.15384,98081.87334,25833.77781
