,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,203871996.101398,,203871996.101398,,0.0,,0.0,,81796432.274053,,27991.076044,,1.262955,,0.178454,
1,2026.0,220808698.370112,0.08307517752605098,220808698.370112,0.08307517752605098,0.0,,0.0,,84845474.911676,0.03727598567389112,28801.84693,0.02896533469186835,1.32937,0.05258698845168652,0.179312,0.004807961715624254
2,2026.9999999999995,239152420.186506,0.08307517752605409,239152420.186506,0.08307517752605409,0.0,,0.0,,88008173.618979,0.03727598567390156,29636.102066,0.028965334689389,1.399277,0.052586563560182764,0.180175,0.004812840189167389
3,2027.999999999999,259020049.949285,0.08307517752605209,259020049.949285,0.08307517752605209,0.0,,0.0,,91288765.037985,0.03727598567388668,30494.521681,0.028965334681608557,1.47286,0.05258644285584624,0.181042,0.004811988344664897
4,2029.0,280538186.581628,0.08307517752604943,280538186.581628,0.08307517752604943,0.0,,0.0,,94691643.735729,0.03727598567390045,31377.805707,0.028965334666991804,1.550313,0.052586803905326995,0.181913,0.004811038322598993
5,2030.0,303843946.234733,0.08307517752605031,303843946.234733,0.08307517752605031,0.0,,0.0,,98221368.091059,0.03727598567388868,32286.674351,0.028965334685504995,1.631839,0.05258680021389228,0.182788,0.00480999158938622
6,2031.0000000000007,329085836.008401,0.08307517752605653,329085836.008401,0.08307517752605653,0.0,,0.0,,101882666.400892,0.037275985673898226,33221.868679,0.028965334671300136,1.717652,0.05258668287741619,0.183668,0.004814320414906925
7,2032.0000000000005,356424700.256108,0.08307517752605165,356424700.256108,0.08307517752605165,0.0,,0.0,,105680443.214069,0.037275985673886236,34184.151224,0.028965334680534527,1.807978,0.052586903517126915,0.184551,0.004807587603719687
8,2033.0000000000007,380714921.722637,0.06814965811593687,380714921.722637,0.06814965811593687,0.0,,0.0,,108058072.417986,0.022498289481061473,34951.157632,0.02243748580954974,1.88881,0.04470850862123332,0.1867,0.011644477678256937
9,2034.0000000000002,406660513.477671,0.06814965811593865,406660513.477671,0.06814965811593865,0.0,,0.0,,110489194.212012,0.022498289481067246,35735.373734,0.02243748576962723,1.973257,0.04470910255663618,0.188873,0.011638993036957812
10,2034.9999999999993,434374288.440426,0.06814965811593776,434374288.440426,0.06814965811593776,0.0,,0.0,,112975012.087923,0.02249828948106103,36537.185675,0.022437485807994317,2.06148,0.044709330817019666,0.191071,0.01163744950310508
11,2035.9999999999998,463976747.691994,0.06814965811593598,463976747.691994,0.06814965811593598,0.0,,0.0,,115516756.614003,0.022498289481057032,37356.988259,0.022437485779342126,2.153646,0.04470865591710815,0.193295,0.011639652275855505
12,2036.999999999999,495596604.420949,0.06814965811593954,495596604.420949,0.06814965811593954,0.0,,0.0,,118115686.044218,0.02249828948106014,38195.185152,0.022437485784150724,2.249934,0.044709297628301004,0.195546,0.011645412452468973
13,2038.0000000000005,529371343.575655,0.0681496581159351,529371343.575655,0.0681496581159351,0.0,,0.0,,120773086.941095,0.022498289481061473,39052.189077,0.022437485813709523,2.350526,0.044708867015654574,0.197822,0.01163920509752181
14,2038.999999999999,565447819.656712,0.06814965811594065,565447819.656712,0.06814965811594065,0.0,,0.0,,123490274.812617,0.02249828948106014,39928.422014,0.02243748577761706,2.455616,0.04470914169849638,0.200124,0.011636723923527104
15,2039.9999999999998,603982895.248718,0.06814965811593532,603982895.248718,0.06814965811593532,0.0,,0.0,,126268594.763447,0.022498289481060807,40824.315416,0.0224374858011136,2.565404,0.04470894472099873,0.202454,0.011642781475485142
16,2041.0000000000002,653712426.967962,0.08233599347008913,647374291.953219,0.07184209527429175,0.0,,0.0,,129356976.024736,0.024458823407948804,41993.813757,0.028647102323279938,2.699302,0.052193728551136465,0.206284,0.018917877641340786
17,2041.9999999999995,707536489.086111,0.08233599347008713,693883017.513846,0.07184209527428664,0.0,,0.0,,132520895.457912,0.024458823407954355,43196.814838,0.02864710235562895,2.840189,0.05219386345062538,0.210187,0.01892051734501954
18,2043.0,765792208.831356,0.0823359934700909,743733027.367286,0.07184209527428753,0.0,,0.0,,135762200.63778,0.024458823407946584,44434.278413,0.028647102330133123,2.988428,0.05219335755472598,0.214164,0.018921246318754248
19,2044.0000000000002,828844471.137139,0.08233599347008824,797164366.378043,0.07184209527429064,0.0,,0.0,,139082784.328654,0.024458823407948804,45707.191734,0.028647102337721053,3.144406,0.052193996308427026,0.218216,0.018920079938738565
20,2044.9999999999993,897088204.100404,0.08233599347008691,854434324.736644,0.07184209527429064,0.0,,0.0,,142484585.589635,0.024458823407953467,47016.570334,0.02864710235579837,3.308524,0.05219364166077778,0.222344,0.018917036330974968
21,2045.9999999999993,970950852.615308,0.08233599347008824,915818676.899995,0.07184209527428687,0.0,,0.0,,145969590.906927,0.024458823407951025,48363.458836,0.028647102339278918,3.481208,0.05219366702493322,0.226551,0.018921131220091425
22,2046.9999999999995,1050895055.676018,0.08233599347008758,981613009.539816,0.07184209527428709,0.0,,0.0,,149539835.35385,0.024458823407948582,49748.931791,0.028647102344316,3.662905,0.05219366380865487,0.230837,0.018918477517203547
23,2048.0,1137421544.11791,0.08233599347009135,1052134144.893658,0.07184209527428997,0.0,,0.0,,153197403.779224,0.02445882340795169,51174.094531,0.028647102333518415,3.854085,0.05219354583315705,0.235205,0.018922443109206988
24,2049.000000000001,1231072276.94714,0.08233599347008846,1127721666.372443,0.07184209527429108,0.0,,0.0,,156944432.024816,0.024458823407947028,52640.084054,0.0286471023363577,4.055244,0.052193711347829685,0.239655,0.018919665823430742
25,2049.999999999999,1332433835.903065,0.08233599347008713,1208739553.77085,0.07184209527428731,12369428.213222,inf,111324853.918995,inf,160783108.172572,0.024458823407949914,54148.069929,0.028647102338458463,4.266903,0.05219390004645841,0.244189,0.018918862531555725
