,Year,Total Revenue,Var Total Revenue (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,184328877.621027,,82704905.25348,,20980.595812,,1.015627,,0.13378,
1,2026.0,203345367.592688,0.10316609213428918,86457482.74587,0.04537309462950012,21791.727314,0.03866103275942567,1.078702,0.06210449308653665,0.135154,0.010270593511735537
2,2026.9999999999995,224323714.520836,0.10316609213428851,90380326.291927,0.04537309462950323,22634.217997,0.03866103273322197,1.145694,0.06210426976124994,0.136542,0.010269766340618824
3,2027.999999999999,247466315.520999,0.10316609213429118,94481161.389416,0.04537309462950345,23509.280239,0.038661032694656594,1.216846,0.06210384273636782,0.137945,0.010275226670182214
4,2029.0,272996448.22817,0.10316609213428318,98768064.065843,0.04537309462949968,24418.173292,0.03866103273941235,1.292417,0.062103996725961785,0.139362,0.010272209938743782
5,2030.0,301160424.958411,0.10316609213428896,103249476.783075,0.0453730946294999,25362.205089,0.03866103273619115,1.372681,0.06210379467308158,0.140793,0.010268222327463716
6,2031.0000000000007,332229969.106873,0.10316609213429206,107934225.0636,0.045373094629501676,26342.73413,0.038661032727997036,1.45793,0.06210401396974241,0.142239,0.010270396965758266
7,2032.0000000000005,366504836.709525,0.10316609213429007,112831534.871173,0.045373094629504784,27361.171437,0.03866103275286714,1.548474,0.06210449061340384,0.1437,0.010271444540526753
8,2033.0000000000007,391577270.401607,0.06840955747591737,115443352.440375,0.023147939733196843,27938.610675,0.021104331710708024,1.620211,0.04632754569983111,0.144639,0.006534446764091761
9,2034.0000000000002,418364898.187408,0.06840955747591582,118115628.205263,0.023147939733196843,28528.236382,0.02110433170277881,1.695271,0.046327299345579,0.145585,0.006540421324815693
10,2034.9999999999993,446985055.735867,0.06840955747592026,120849761.648507,0.023147939733195955,29130.305745,0.02110433168521708,1.773809,0.0463276962798278,0.146537,0.0065391352131058955
11,2035.9999999999998,477563105.597106,0.06840955747591737,123647184.647918,0.023147939733198175,29745.08138,0.02110433170120496,1.855985,0.046327423076554464,0.147495,0.006537598012788415
12,2036.999999999999,510232986.317829,0.06840955747591781,126509362.226328,0.02314793973320106,30372.831444,0.02110433170379844,1.941968,0.046327421827223825,0.148459,0.006535814773382276
13,2038.0000000000005,545137799.121448,0.06840955747591848,129437793.318829,0.02314793973320306,31013.829754,0.021104331717701097,2.031934,0.04632723093274471,0.14943,0.006540526340605757
14,2038.999999999999,582430434.722742,0.06840955747591759,132434011.557771,0.023147939733194844,31668.355905,0.02110433171883863,2.126069,0.04632778426858364,0.150407,0.006538178411296336
15,2039.9999999999998,622274243.022631,0.06840955747591759,135499586.075936,0.023147939733198397,32336.695392,0.021104331686965683,2.224564,0.046327282886867716,0.15139,0.006535600071805092
16,2041.0000000000002,692107887.452875,0.11222326042459096,144581751.342252,0.06702725469010806,34831.058892,0.07713724206392159,2.297026,0.03257357396775262,0.160929,0.06300944580223256
17,2041.9999999999995,769778491.148409,0.11222326042458586,154272669.213012,0.06702725469011517,37517.830713,0.07713724206119665,2.371848,0.03257342320025991,0.171068,0.06300293918436095
18,2043.0,856165543.229803,0.11222326042458763,164613142.704076,0.06702725469011206,40411.852703,0.0771372420793297,2.449107,0.032573335222156,0.181846,0.06300418547010556
19,2044.0000000000002,952247231.954242,0.1122232604245903,175646709.745442,0.06702725469011295,43529.111567,0.07713724205890204,2.528883,0.032573505363383326,0.193303,0.06300386040935724
20,2044.9999999999993,1059111521.054438,0.11222326042459008,187419826.49503,0.06702725469011228,46886.827183,0.0771372420691796,2.611257,0.03257327444567437,0.205482,0.06300471280838882
21,2045.9999999999993,1177968469.100411,0.11222326042458719,199982062.939489,0.06702725469011228,50503.547721,0.07713724206340267,2.696315,0.03257358429292845,0.218429,0.0630079520347282
22,2046.9999999999995,1310163931.380218,0.11222326042458675,213386311.605589,0.06702725469011628,54399.252107,0.07713724207101813,2.784143,0.032573345473358994,0.232191,0.06300445453671433
23,2048.0,1457194799.450406,0.11222326042459096,227689010.26096,0.06702725469011006,58595.460385,0.07713724206623862,2.874832,0.03257339870832787,0.24682,0.0630041646747721
24,2049.000000000001,1620725950.918488,0.11222326042459052,242950379.54186,0.06702725469010806,63115.352596,0.07713724205428485,2.968475,0.03257338167934698,0.262371,0.06300542905761297
25,2049.999999999999,1802609101.385299,0.11222326042458652,259234676.508472,0.06702725469011339,67983.896827,0.07713724206158612,3.065168,0.03257329099958728,0.278902,0.06300620114265665
