Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,1448.7083870140532,1350.9894728177776,3450.786586908056,10130.391054023949,13202.402591706294,8383.017928125037,7273.870232327104,13617.58457919304
2050,NB,2,1073.7502351570226,3525.3644454041846,38636.08324970316,30011.70005466292,42069.28824814756,30707.07750232094,19381.659173910368,3412.971331322087
2050,NB,3,635.7904256782089,1379.4075771030468,1750.8505572175409,4123.027224430874,8577.512027391042,4401.812562542763,3471.1026600587206,1279.0437302220985
2050,NB,4,2235.2144947238194,8653.191454571152,14418.870022244657,32732.134857117133,41238.31824511928,86436.04288225328,54890.15906557129,13810.789720318404
2050,NB,5,2490.140342987672,5033.991784812607,8332.5884641021,34117.329708619174,36165.80321535565,133238.54175947164,88977.96683076279,18610.45272744839
2050,NB,6,4527.5960839450745,23120.594551930146,42361.23354026999,75497.22696801226,98461.72449524741,165896.06827681413,143887.8812914111,31669.91499043248
2050,NB,7,3607.9621049015013,14952.86592414389,15948.62966975298,43505.04417949513,60224.20905149871,40024.15384114641,125744.44840748688,25833.777808386585
2050,NB,8,4427.804641923485,19348.491745596755,19894.498619740854,47737.062440419024,67404.7360284786,41663.93719690006,113754.34449526979,26166.8105825221
2050,NB,9,2898.2379621858445,13790.727000827168,15875.369177471077,36704.399109543316,43241.05365768528,28612.962957858515,44770.88534604441,17257.949510205945
2050,NB,10,4279.988137034048,15703.059822656902,18275.783128918287,25424.449716774474,21774.053997555875,13541.56117763827,39511.12617258546,27353.011953781323
2050,SB,1,1673.8522609566828,1640.670227491958,3525.056408406049,10863.50874213284,38853.44147689394,9541.544539845338,6786.445555184199,4890.429576870402
2050,SB,2,1208.034533571186,394.0721138403264,1091.6532529667104,3294.8880191250005,15507.957864629183,103195.04575615311,101045.42370336353,4471.487382901656
2050,SB,3,1182.5430831303588,1887.6835735989166,6877.498344022409,22587.784238273704,34376.036442930344,13328.789770223864,4744.051725424458,12332.203046017958
2050,SB,4,2885.8977629823594,2476.137660263524,7977.948015292596,25872.709836497233,23643.525959951297,38996.030897496756,12902.247153489014,7484.47851891326
2050,SB,5,2916.3896167054017,2596.2018058493336,10021.761973485658,32274.967633030094,41548.61922377724,26399.43353016611,21347.626259319015,29135.49266811033
2050,SB,6,5025.5933956019935,4525.505259290609,18878.66923540326,73218.06276105615,171538.6178027604,40197.04371307412,89214.29800011705,64949.47690175297
2050,SB,7,3596.0997008707327,4927.894100477295,19346.028892586182,56269.64521172363,73912.79850329824,38635.054664979594,39367.08883253487,66817.98488525345
2050,SB,8,4086.5406083992134,15337.328284569092,26498.500098763816,60474.02834313974,63018.60568735629,44319.975540420906,44382.50367790234,44389.248998271716
2050,SB,9,2296.755666648312,1827.8439556376977,11908.685600160487,34120.38362700336,41451.85980242057,47154.11071015912,42313.0855814648,25807.906245769336
2050,SB,10,3596.6702726628955,2301.2279539538704,17396.607511574966,26403.600018952595,31974.05337190885,38745.848760920926,39086.12946479135,56614.60351481029
