,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
0,0,0,320,2050,1NB,1,NB,Night,6,OP,NT,0.7,54.75464519684587,6254.8511651611725,1,6,69.99725578321731,3600,1,5,0.5,0,1509.5,52.3,7.7,390.4,50.7,1.5371469295880429,5.15,2.575,0.4566279007752425,0.4566279007752425,3.635,0.708,1509.5,52.3,7.7,390.4,50.7,2010.6,3012.8,1.2,0.3766,3012.8,0.0,1.0,0.0,1207.6,41.84,6.16,312.32,40.56,1608.4800000000002,0.7273585712759179,2.1820757138277536,2.9094342851036714,2.1820757138277536,2.1820757138277536,0.304552666247608,0.3045407926630901,0.1793832469162264,0.068092333703234,54.43804482744015,163.31413448232047,217.7521793097606,163.31413448232047,54.75464519684587,69.99725578321731,0.30756549845390563,0.6000235227803031,0.7670582075549528,-0.16703468477464967,0.00239529074301241,367.7777997606114,1141.7222002393887,12.74198676502369,39.55801323497631,1.1050008010039547,6.594999198996046,21.266597662194044,369.13340233780593,402.89138498883307,1607.708615011167,9646.251690067002,473.11855544527646,236.55927772263823,2539.681444554724,0.5091509998931425,1.5274529996794275,2.03660399957257,1.5274529996794275,0.8561378604465317,241.45139783567555,187.25443448661522,19.462785906110998,2.2504490508555475,32.483728392093795,1448.7083870140532,1123.5266069196914,116.776715436666,13.502694305133286,194.90237035256277,2206.6667985636686,76.45192059014214,6.630004806023728,127.59958597316427,2417.3483099329987,12063.599999999999
1,1,1,321,2050,1NB,1,NB,AM-Early,1,OP,AM,0.7,44.130086903434254,10400.0,1,6,69.92083495509053,3600,1,5,0.5,0,7187.7,107.6,70.7,448.8,30.7,1.5371469295880429,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,7187.7,107.6,70.7,448.8,30.7,7845.5,9161.1,1.2,1.1451375,9161.1,0.0,1.0,0.0,5750.16,86.08,56.56,359.04,24.56,6276.400000000001,2.072579357974047,6.217738073922141,8.290317431896188,6.217738073922141,6.217738073922141,0.1482430869659175,0.1480753948790161,0.0739423142696493,0.0221055962339221,68.44302544147328,205.32907632441984,273.7721017658931,205.32907632441984,44.130086903434254,69.92083495509053,0.5983419558932442,0.6006793257971846,0.9517316404090632,-0.3510523146118786,0.13166669374088974,852.4214689479402,6335.278531052059,12.746329991185707,94.85367000881429,4.182177295091364,66.51782270490864,7.936793271827391,440.8632067281726,877.2867695060446,6968.213230493954,6968.213230493954,927.0173706222537,463.50868531112684,8234.082629377746,1.450805550581833,4.352416651745498,5.803222202327332,4.352416651745498,2.1999476434084717,1350.9894728177776,1236.6977985847911,55.47733890227972,24.27010413294347,34.54423119776317,1350.9894728177776,1236.6977985847911,55.47733890227972,24.27010413294347,34.54423119776317,852.4214689479402,12.746329991185707,4.182177295091364,7.936793271827391,877.2867695060446,7845.5
2,2,2,322,2050,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,33.97946099429487,10400.0,1,6,67.24088968494088,3600,1,5,0.5,0,9015.4,258.2,135.3,439.6,20.0,1.5371469295880429,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,9466.17,271.11,142.06500000000003,461.58,21.0,10361.925,11574.7,1.2,1.4468375,11574.7,0.0,1.0,0.0,7572.936000000001,216.88800000000003,113.65200000000004,369.26400000000007,16.8,8289.54,2.574995437443321,7.724986312329963,10.299981749773284,7.724986312329963,7.724986312329964,0.2206397558439681,0.2203755467296609,0.120348619511108,0.0410324957557335,56.276195663940385,168.82858699182114,225.10478265576154,168.82858699182114,33.97946099429487,67.24088968494088,0.6913990824151024,0.6246199328532416,1.2360407955574038,-0.6114208627041622,0.3306831023447281,1670.8907500619966,7795.279249938003,47.7968115791027,223.31318842089732,13.677861304676451,128.38713869532359,15.151823512745178,446.4281764872548,1747.517246458521,8614.407753541478,8614.407753541478,1900.7702392515696,950.3851196257848,10252.664760748428,1.8024968062103246,5.407490418630974,7.209987224841298,5.407490418630974,2.820970799655783,3450.786586908056,3011.7752405131228,258.46080065510785,98.61720526986835,81.93334046995705,3450.786586908056,3011.7752405131228,258.46080065510785,98.61720526986835,81.93334046995705,1670.8907500619966,47.7968115791027,13.677861304676451,15.151823512745178,1747.517246458521,10361.925
3,3,3,323,2050,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,27.22224954752335,6722.464167550224,1,6,67.4860550520181,3600,1,5,0.5,0,6225.4,239.8,59.9,484.2,10.8,1.5371469295880429,5.15,2.575,0.4359424190733675,0.4359424190733675,3.479,0.715,6225.4,239.8,59.9,484.2,10.8,7020.099999999999,8609.499999999998,1.2,1.0761875,8609.499999999998,0.0,1.0,0.0,4980.32,191.84000000000003,47.92,387.36,8.64,5616.08,2.5749988393144765,7.7249965179434295,10.299995357257906,7.7249965179434295,7.724996517943429,0.315310279813121,0.3152229857657014,0.1884946078510296,0.0735778744709473,45.74163355806476,137.2249006741943,182.96653423225905,137.2249006741943,27.22224954752335,67.4860550520181,0.543752617814569,0.6223507948068159,1.5428555941594149,-0.920504799352599,0.5454534613661359,1570.3460927588826,4655.0539072411175,60.472377589292165,179.32762241070785,9.032661608221337,50.86733839177866,28.501125455066145,455.69887454493386,1668.3522574114622,5351.747742588537,16055.243227765612,1864.3645867166215,932.1822933583107,6745.1354132833785,1.8024991875201335,5.4074975625604,7.209996750080534,5.4074975625604,2.89147313978889,3376.797018007983,2830.547556323302,327.00423441632955,65.12546083985305,154.11976642849837,10130.391054023949,8491.642668969907,981.0127032489886,195.37638251955914,462.3592992854951,4711.038278276648,181.4171327678765,27.09798482466401,85.50337636519843,5005.056772234388,21060.3
4,4,4,324,2050,1NB,1,NB,MD,4,OP,MD,0.7,26.79121331540156,6606.808870043984,1,6,67.75575708166784,3600,1,5,0.5,0,5635.2,222.9,63.0,645.6,18.4,1.5371469295880429,5.15,2.575,0.4408821657479129,0.4408821657479129,3.482,0.708,5635.2,222.9,63.0,645.6,18.4,6585.099999999999,8484.900000000001,1.2,1.0606125000000002,8484.900000000001,0.0,1.0,0.0,4508.16,178.32000000000002,50.400000000000006,516.48,14.72,5268.08,2.574999990996001,7.724999972988003,10.299999963984003,7.724999972988003,7.724999972988003,0.3310102662123133,0.3309380876862586,0.1994309272256146,0.0785010387526772,44.329243590036214,132.98773077010864,177.31697436014485,132.98773077010864,26.79121331540156,67.75575708166784,0.563110034362384,0.6198735252766236,1.5676781602069254,-0.9478046349303018,0.5628292575993932,1492.2472417277022,4142.952758272298,59.01287979621364,163.88712020378637,10.051318732170976,52.94868126782902,40.54421649498272,605.0557835050173,1601.8556567510695,4983.24434324893,19932.97737299572,1821.0724867978042,910.5362433989021,6663.827513202195,1.8024999936972004,5.407499981091601,7.2099999747888015,5.407499981091601,2.943550976569038,3300.6006479265734,2689.7756438088477,319.1121463821862,72.47000780554694,219.24284992999284,13202.402591706294,10759.10257523539,1276.4485855287448,289.88003122218777,876.9713997199714,5968.988966910809,236.05151918485456,40.205274928683906,162.17686597993088,6407.422627004278,26340.399999999998
5,5,5,325,2050,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,24.39115359733247,5600.0,1,6,63.05701607460703,3600,1,5,0.5,0,5890.3,184.5,49.2,501.1,12.3,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5890.3,184.5,49.2,501.1,12.3,6637.400000000001,8131.6,1.2,1.01645,8131.6,0.0,1.0,0.0,4712.240000000001,147.6,39.36000000000001,400.88000000000005,9.840000000000002,5309.920000000001,2.574999291986097,7.724997875958291,10.299997167944388,7.724997875958291,7.724997875958291,0.42335925256316,0.4233113536050101,0.2484497713451432,0.0863586971457924,42.37327015910291,127.11981047730872,169.49308063641163,127.11981047730872,24.39115359733247,63.05701607460703,0.4427869996258091,0.6660638675053535,1.7219357761165228,-1.0558719086111692,0.6708095887361114,1994.9704042982253,3895.329595701775,62.48075579209949,122.01924420790051,9.778983000144839,39.42101699985516,34.619474511805265,466.48052548819476,2101.8496176022745,4535.550382397725,9071.10076479545,2315.608044210374,1157.804022105187,5815.991955789625,1.8024995043902678,5.407498513170803,7.209998017561071,5.407498513170803,2.84885745322328,4191.508964062518,3595.9331650208032,337.864594047566,70.50644804480771,187.2047569493415,8383.017928125037,7191.8663300416065,675.729188095132,141.01289608961542,374.409513898683,3989.9408085964506,124.96151158419897,19.557966000289678,69.23894902361053,4203.699235204549,13274.800000000001
6,6,6,326,2050,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,29.072585837800798,5600.0,1,6,66.38334330188769,3600,1,5,0.5,0,5665.9,113.7,33.8,453.5,12.3,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5949.195,119.385,35.49,476.175,12.915,6593.16,7505.799999999999,1.2,0.938225,7505.799999999999,0.0,1.0,0.0,4759.356,95.508,28.392000000000003,380.94000000000005,10.332,5274.528,2.574999964673144,7.724999894019432,10.299999858692576,7.724999894019432,7.724999894019431,0.3792663453807697,0.3792059307683414,0.213739246431007,0.0697643167203972,45.33528609211319,136.00585827633958,181.34114436845277,136.00585827633958,29.07258583780081,66.38334330188768,0.7390375228165232,0.6326888329350787,1.4446599361447479,-0.8119711032096691,0.47671650075586885,1805.0635564860384,4144.131443513961,36.21720003582275,83.16779996417725,6.068484684669151,29.42151531533085,26.57601881146811,449.5989811885319,1873.9252600179984,4719.234739982001,9438.469479964002,2011.6486670819186,1005.8243335409593,5869.441332918082,1.8024999752712008,5.407499925813602,7.209999901084803,5.407499925813602,2.7725874160367834,3636.935116163552,3253.6270159290298,195.8445065068879,43.75377397619923,143.7098197514347,7273.870232327104,6507.2540318580595,391.6890130137758,87.50754795239845,287.4196395028694,3610.1271129720767,72.4344000716455,12.136969369338303,53.15203762293622,3747.850520035997,13186.32
7,7,7,327,2050,1NB,1,NB,PM-Late,5,OP,PM,0.7,29.78136982672217,5600.0,1,6,69.10640976498082,3600,1,5,0.5,0,5171.0,99.9,15.4,444.2,35.4,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5171.0,99.9,15.4,444.2,35.4,5765.899999999999,6955.7,1.2,0.8694625,6955.7,0.0,1.0,0.0,4136.8,79.92000000000002,12.32,355.36,28.32,4612.719999999999,2.5749996875014176,7.724999062504253,10.29999875000567,7.724999062504253,7.724999062504253,0.3301545115931196,0.3300773484861569,0.1773126291065906,0.0537540120721041,49.02399721482214,147.0719916444664,196.09598885928855,147.0719916444664,29.78136982672217,69.10640976498081,0.6199847143635436,0.6077583851170227,1.4102776415043985,-0.8025192563873758,0.4526488945076244,1365.7831835584172,3805.2168164415825,26.37978169101366,73.52021830898634,2.184491590593196,13.215508409406805,19.102025729942913,425.0979742700571,1413.449482569967,4352.450517430033,21762.252587150164,1508.7820805930664,754.3910402965332,5446.917919406934,1.8024997812509922,5.407499343752977,7.209999125003969,5.407499343752977,2.7526547635248915,2723.516915838608,2461.823889600331,142.64865218250316,15.750182456755471,103.29419159901877,13617.58457919304,12309.119448001655,713.2432609125158,78.75091228377735,516.4709579950938,6828.9159177920865,131.8989084550683,10.922457952965981,95.51012864971456,7067.247412849836,28829.499999999993
8,8,8,328,2050,1SB,1,SB,Night,6,OP,NT,0.7,54.7490290446383,7424.484805932848,1,6,69.99608892408115,3600,1,5,0.5,0,2007.5,49.2,20.0,393.5,46.1,1.5371469295880429,5.15,2.575,0.4081823395119849,0.4081823395119849,3.635,0.708,2007.5,49.2,20.0,393.5,46.1,2516.3,3533.9,1.2,0.4417375,3533.9,0.0,1.0,0.0,1606.0,39.36000000000001,16.0,314.8,36.88,2013.04,0.7810897230483177,2.343269169144953,3.124358892193271,2.343269169144953,2.343269169144953,0.2614840452724845,0.2614664625688765,0.1479741716823828,0.0528837314112974,59.57853313779018,178.73559941337055,238.31413255116072,178.73559941337055,54.7490290446383,69.99608892408115,0.29848234312883687,0.6000335253810232,0.7671368923411649,-0.16710336696014172,0.0024503700933609413,419.94337670761007,1587.55662329239,10.291319966710981,38.90868003328902,2.367586746918125,17.632413253081875,16.647798648276424,376.8522013517236,449.2500820695156,2067.0499179304848,12402.29950758291,507.86349279332666,253.93174639666333,3026.0365072066734,0.5467628061338223,1.640288418401467,2.1870512245352893,1.640288418401467,0.887114479251371,278.9753768261138,229.60941906596574,16.880732951459795,5.1780334940408075,27.307191314647415,1673.8522609566828,1377.6565143957944,101.28439770875877,31.068200964244845,163.8431478878845,2519.6602602456605,61.74791980026589,14.20552048150875,99.88679188965855,2695.5004924170935,15097.800000000001
9,9,9,329,2050,1SB,1,SB,AM-Early,1,OP,AM,0.7,33.846301690480665,5600.0,1,6,69.93050943114616,3600,1,5,0.5,0,3743.0,152.2,64.6,513.4,49.2,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3743.0,152.2,64.6,513.4,49.2,4522.4,6081.200000000001,1.2,0.7601500000000001,6081.200000000001,0.0,1.0,0.0,2994.4,121.76,51.68,410.72,39.36000000000001,3617.92,2.5749997625339183,7.724999287601754,10.299999050135673,7.724999287601754,7.724999287601754,0.2447118090364168,0.2446297115892138,0.1370141819133393,0.0485102555833246,53.16707465464626,159.50122396393877,212.66829861858503,159.50122396393877,33.846301690480665,69.93050943114616,0.7546358995964223,0.6005962253335699,1.2409036704832237,-0.6403074451496538,0.3340871147928021,732.7650409786464,3010.2349590213535,29.786113683102673,122.41388631689732,7.080892921281375,57.51910707871862,19.924132173183082,493.4758678268169,789.5561797562136,3732.843820243786,3732.843820243786,903.1384573113478,451.5692286556739,5178.0615426886525,1.8024998337737426,5.407499501321228,7.20999933509497,5.407499501321228,2.968521646460272,1640.670227491958,1320.8088645592197,161.0683948876751,51.0532332543174,107.73973479074574,1640.670227491958,1320.8088645592197,161.0683948876751,51.0532332543174,107.73973479074574,732.7650409786464,29.786113683102673,7.080892921281375,19.924132173183082,789.5561797562136,4522.4
