,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,210759281.803194,,210759281.803194,,0.0,,0.0,,82700109.836571,,28278.792879,,1.292337,,0.178632,
1,2026.0,229233069.411754,0.08765349478563311,229233069.411754,0.08765349478563311,0.0,,0.0,,86048242.865647,0.04048523074144006,29227.275674,0.033540427240242865,1.36,0.05235708642559955,0.180126,0.008363563079403447
2,2026.9999999999995,249326149.06613,0.08765349478562512,249326149.06613,0.08765349478562512,0.0,,0.0,,89531925.832958,0.04048523074143784,30207.570987,0.033540427234278525,1.431206,0.05235735294117627,0.181633,0.00836636576618588
3,2027.999999999999,271180457.373219,0.08765349478562912,271180457.373219,0.08765349478562912,0.0,,0.0,,93156646.509031,0.04048523074144228,31220.745824,0.0335404272470643,1.506139,0.052356544061441745,0.183152,0.00836301773356185
4,2029.0,294950372.179547,0.08765349478562912,294950372.179547,0.08765349478562912,0.0,,0.0,,96928114.838049,0.04048523074145205,32267.902977,0.033540427217950475,1.584996,0.05235705336625651,0.184684,0.008364637022800547
5,2030.0,320803803.089406,0.08765349478562823,320803803.089406,0.08765349478562823,0.0,,0.0,,100852271.9326,0.04048523074143806,33350.18223,0.033540427271379514,1.667982,0.052357229923608584,0.186229,0.008365640770180427
6,2031.0000000000007,348923377.570713,0.08765349478562823,348923377.570713,0.08765349478562823,0.0,,0.0,,104935299.43259,0.04048523074144228,34468.76159,0.033540427224226343,1.755312,0.052356680108058606,0.187787,0.008366043956633984
7,2032.0000000000005,379507731.027192,0.08765349478563023,379507731.027192,0.08765349478563023,0.0,,0.0,,109183629.243041,0.04048523074144472,35624.85858,0.03354042723529127,1.847215,0.052357073842143276,0.189358,0.008365861321603774
8,2033.0000000000007,407041803.476109,0.07255207258727547,407041803.476109,0.07255207258727547,0.0,,0.0,,111474422.515086,0.02098110575666734,36356.126623,0.02052690374497468,1.941384,0.05097890608294109,0.191212,0.009790977935973055
9,2034.0000000000002,436573529.947962,0.07255207258727236,436573529.947962,0.07255207258727236,0.0,,0.0,,113813279.163038,0.020981105756663565,37102.405335,0.020526903752389414,2.040353,0.05097858022936208,0.193084,0.00979018053260261
10,2034.9999999999993,468247844.38243,0.07255207258727636,468247844.38243,0.07255207258727636,0.0,,0.0,,116201207.609671,0.020981105756669116,37864.002838,0.020526903744473746,2.144368,0.05097892374505775,0.194974,0.009788485840359629
11,2035.9999999999998,502220195.9769,0.0725520725872768,502220195.9769,0.0725520725872768,0.0,,0.0,,118639237.435582,0.020981105756667562,38641.23358,0.02052690375408428,2.253685,0.050978656648485554,0.196883,0.009791049062952029
12,2036.999999999999,538657312.090212,0.07255207258727592,538657312.090212,0.07255207258727592,0.0,,0.0,,121128419.823108,0.020981105756664675,39434.418462,0.020526903737631663,2.368575,0.05097873039044942,0.19881,0.009787538792074502
13,2038.0000000000005,577738016.496649,0.07255207258727792,577738016.496649,0.07255207258727792,0.0,,0.0,,123669828.009555,0.02098110575667045,40243.884974,0.020526903744758407,2.489322,0.050978753047718595,0.200757,0.009793269956239747
14,2038.999999999999,619654107.00594,0.07255207258727103,619654107.00594,0.07255207258727103,0.0,,0.0,,126264557.749932,0.020981105756664675,41069.967328,0.020526903765222926,2.616225,0.05097894125388369,0.202722,0.009787952599411343
15,2039.9999999999998,664611296.75644,0.07255207258727836,664611296.75644,0.07255207258727836,0.0,,0.0,,128913727.789402,0.020981105756666008,41913.006594,0.0205269037412954,2.749596,0.05097841355388,0.204707,0.009791734493542759
16,2041.0000000000002,716898753.304445,0.07867374027975149,707999133.434115,0.06528302616796378,0.0,,0.0,,131947557.806002,0.023533801004933963,43045.925059,0.02703023612632416,2.887858,0.05028447815606363,0.208221,0.017165998231618795
17,2041.9999999999995,773299859.628799,0.07867374027975482,754219459.388991,0.06528302616796511,0.0,,0.0,,135052785.374495,0.02353380100493041,44209.466578,0.027030236135132668,3.033072,0.050284328384567534,0.211795,0.017164455074176077
18,2043.0,834138251.943604,0.07867374027975238,803457188.092667,0.06528302616795978,0.0,,0.0,,138231090.75066,0.023533801004930854,45404.458898,0.02703023611225075,3.185588,0.050284332188619274,0.21543,0.01716282254066437
19,2044.0000000000002,899763028.134424,0.07867374027975504,855909304.72776,0.06528302616796466,0.0,,0.0,,141484193.733081,0.023533801004933963,46631.752144,0.027030236143923414,3.345773,0.050284280327524966,0.219128,0.01716566866267466
20,2044.9999999999993,970550750.923194,0.07867374027975105,911785654.265707,0.06528302616796489,0.0,,0.0,,144813854.593738,0.023533801004927746,47892.219415,0.027030236116962758,3.514013,0.05028434385715941,0.222889,0.01716348435617543
21,2045.9999999999993,1046907608.629644,0.07867374027975238,971309780.99271,0.06528302616796466,0.0,,0.0,,148221875.030504,0.023533801004930632,49186.757415,0.027030236138827712,3.690712,0.05028410538037287,0.226715,0.017165494932455116
22,2046.9999999999995,1129271745.927872,0.07867374027975482,1034719822.842456,0.06528302616796355,0.0,,0.0,,151710099.14205,0.02353380100493352,50516.287082,0.027030236121939444,3.876297,0.05028433538027355,0.230606,0.017162516816267237
23,2048.0,1218115777.972263,0.07867374027975171,1102269464.113588,0.06528302616796111,0.0,,0.0,,155280414.425697,0.023533801004928634,51881.75425,0.027030236125301865,4.071214,0.05028433063823545,0.234564,0.01716347363034787
24,2049.000000000001,1313949502.319126,0.07867374027975593,1174228950.383464,0.06528302616796489,0.0,,0.0,,158934752.798755,0.02353380100493374,53284.130318,0.027030236125834328,4.275933,0.05028450973100407,0.238591,0.01716802237342474
25,2049.999999999999,1417322824.205289,0.07867374027975105,1250886169.678529,0.06528302616796422,41804093.974973,inf,124632560.551784,inf,162675091.643889,0.02353380100493241,54724.412943,0.027030236139810926,4.490945,0.05028423036563012,0.242686,0.017163262654500855
