,Year,Total Revenue,Var Total Revenue (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2032.0000000000005,386150084.435174,,85795502.853475,,21977.253789,,2.031148,,0.121901,
1,2033.0000000000007,412433196.556616,0.06806449922155688,88486069.433549,0.03136022857362408,22642.498816,0.03026970673346674,2.105659,0.03668418057177525,0.123799,0.015570011730830835
2,2034.0000000000002,440505255.542588,0.06806449922155688,91261012.796567,0.031360228573627635,23327.880614,0.0302697066949027,2.182904,0.03668447740113656,0.125727,0.015573631450981118
3,2034.9999999999993,470488025.165559,0.06806449922155866,94122979.017728,0.03136022857362675,24034.008719,0.030269706737791946,2.262982,0.036684160182948844,0.127685,0.015573424960430016
4,2035.9999999999998,502511556.988194,0.0680644992215611,97074697.153754,0.031360228573620086,24761.511114,0.030269706710428057,2.345998,0.03668433951308492,0.129673,0.015569565728159374
5,2036.999999999999,536714754.46764,0.06806449922155644,100118981.845211,0.03136022857362342,25511.034793,0.030269706705267296,2.43206,0.03668460075413549,0.131693,0.015577645307812693
6,2038.0000000000005,573245975.455302,0.0680644992215591,103258736.000436,0.031360228573630744,26283.246334,0.030269706707933608,2.521278,0.0366841278586878,0.133744,0.015574100369799337
7,2038.999999999999,612263675.70544,0.06806449922155688,106496953.563633,0.031360228573622306,27078.832492,0.030269706713163202,2.61377,0.036684570285387075,0.135827,0.015574530446225587
8,2039.9999999999998,653937096.183881,0.06806449922155777,109836722.369783,0.03136022857362253,27898.500809,0.030269706688504927,2.709654,0.03668417649601907,0.137942,0.015571278170025238
9,2041.0000000000002,696603438.346162,0.06524533079903994,112797057.51428,0.026952143878898438,28676.200416,0.027876035788600984,2.808166,0.03635593326675646,0.139926,0.014382856562903168
10,2041.9999999999995,742053560.116809,0.06524533079904438,115837180.037522,0.0269521438789051,29475.579204,0.02787603575102593,2.910259,0.036355756746573986,0.14194,0.014393322184583335
11,2043.0,790469090.117235,0.06524533079903927,118959240.38042,0.026952143878905765,30297.241504,0.027876035762123275,3.016064,0.03635587073178037,0.143982,0.014386360433986
12,2044.0000000000002,842043507.388353,0.06524533079904371,122165446.942878,0.026952143878902213,31141.808492,0.027876035773372054,3.125716,0.03635599244578369,0.146053,0.014383742412245937
13,2044.9999999999993,896982914.57509,0.06524533079904016,125458067.645912,0.02695214387889533,32009.918659,0.027876035755052708,3.239354,0.03635583015219557,0.148154,0.014385188938262239
14,2045.9999999999993,955506861.557629,0.06524533079904016,128839431.535874,0.026952143878904877,32902.228297,0.027876035784587083,3.357123,0.0363557054894279,0.150286,0.014390431577952612
15,2046.9999999999995,1017849222.820713,0.06524533079904415,132311930.431905,0.026952143878903545,33819.411989,0.027876035742042005,3.479174,0.036355832062155535,0.152448,0.01438590420930752
16,2048.0,1084259132.067196,0.06524533079903971,135878020.617801,0.026952143878902213,34762.163128,0.027876035789937248,3.605663,0.03635604312977736,0.154641,0.014385232997481179
17,2049.000000000001,1155001977.810804,0.06524533079904349,139540224.579472,0.026952143878899104,35731.19443,0.027876035747023797,3.736749,0.03635558841744224,0.156866,0.01438816355300343
18,2049.999999999999,1230360463.926616,0.0652453307990406,143301132.789232,0.026952143878900214,36727.238484,0.027876035769006213,3.872602,0.03635593399503145,0.159123,0.014388076447413578
