,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT
0,0,0,2025,1NB,1,NB,Night,6,OP,NT,0.7,55,6254.8511651611725,1,6,70,3600,1,5,0.5,0,982.0,34.0,5.0,254.0,33.0,1.0,3.6,1.8,0.4566279007752425,0.4566279007752425,3.286,0.708,982.0,34.0,5.0,254.0,33.0,1308.0,1960.0,1.0,0.245,1960.0,0.0,1.0,0.0,785.6,27.200000000000003,4.0,203.2,26.4,1046.4,1.0942631054460483,3.282789316338145,4.377052421784193,3.282789316338145,3.282789316338145,0.0561169799066116,0.0561044508017333,0.0561044729831898,0.0561151115915242,82.31337597514438,246.9401279254332,329.2535039005775,246.9401279254332,54.95993420768721,69.99999952882882,0.31000833202427297,0.6000000040386101,0.7641930545492809,-0.1641930505106708,0.0003896836390420391,44.08549941463408,937.9145005853659,1.5260410618071458,32.47395893819285,0.2244178919327592,4.7755821080672405,11.402590675397716,242.5974093246023,57.238549043771705,1250.7614509562284,7504.568705737371,83.54464830204694,0.023206846750568593,501.2678898122816,350.8875228685971,1876.4553516979531,11258.732110187719,7881.112477131403,1960.0,11760.0,8232.0,0.31335677672347867,0.7659841738122338,2.2979525214367014,3.0639366952489353,2.2979525214367014,1.6014626513967196,64.16577895961787,33.7687948462182,3.5067699057956716,0.687602214163191,26.2026119934408,384.99467375770723,202.6127690773092,21.04061943477403,4.125613284979146,157.2156719606448,264.51299648780446,9.156246370842876,1.3465073515965553,68.4155440523863,343.43129426263016,185.1590975414631,6.409372459590013,0.9425551461175886,47.890880836670405,7848.0,-0.21485807746252214,279.90862150251104
1,1,1,2025,1NB,1,NB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4676.0,70.0,46.0,292.0,20.0,1.0,3.6,1.8,0.3214285714285714,0.3214285714285714,3.13,0.715,4676.0,70.0,46.0,292.0,20.0,5104.0,5960.0,1.0,0.745,5960.0,0.0,1.0,0.0,3740.8,56.0,36.8,233.6,16.0,4083.2,0.7524931964072252,2.257479589221676,3.009972785628901,2.257479589221676,2.257479589221676,0.1423339085673978,0.1422913499138571,0.1422906633811763,0.1422976997228168,49.16168170697157,147.48504512091472,196.64672682788628,147.48504512091472,54.06550299399021,69.98416498102013,0.3605029170195163,0.6001357594448758,0.7768354620629095,-0.1766997026180337,0.009239368898582087,532.4426851689217,4143.557314831079,7.968315595175998,62.031684404824006,5.236296412427287,40.763703587572714,33.24074265525,258.75925734475,578.8880398317749,4525.111960168225,4525.111960168225,671.7787491574815,0.1866052080993004,671.7787491574815,470.245124410237,5288.221250842518,5288.221250842518,3701.7548755897624,5960.0,5960.0,4171.999999999999,0.573076923076923,0.5267452374850576,1.5802357124551731,2.1069809499402306,1.5802357124551731,0.8800479205007069,356.6144509596788,280.46164864648546,12.59181687161061,11.032776789224666,52.52820865235805,356.6144509596788,280.46164864648546,12.59181687161061,11.032776789224666,52.52820865235805,532.4426851689217,7.968315595175998,5.236296412427287,33.24074265525,578.8880398317749,372.70987961824517,5.577820916623198,3.665407488699101,23.268519858675,5104.0,-0.2274609119269638,178.86116264395983
2,2,2,2025,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,5865.0,168.0,88.0,286.0,13.0,1.0,3.6,1.8,0.3214285714285714,0.3214285714285714,3.13,0.715,6158.25,176.4,92.4,300.3,13.65,6740.999999999999,7530.0,1.0,0.94125,7530.0,0.0,1.0,0.0,4926.6,141.12,73.92,240.24,10.920000000000002,5392.799999999999,1.4933262479522016,4.479978743856605,5.973304991808806,4.479978743856605,4.479978743856605,0.1236317799376738,0.123529885958304,0.1235253288075249,0.1235366224067556,52.334754831912385,157.00426449573717,209.33901932764954,157.00426449573717,51.167665535907055,69.9670580452558,0.7580835828271547,0.6002824925529059,0.8208308813800852,-0.2205483888271793,0.040036162420605134,609.0843270409438,5549.165672959056,17.43253750643586,158.96746249356414,9.13099230545224,83.26900769454777,29.678438166998966,270.62156183300107,665.3262950198308,6075.673704980168,6075.673704980168,777.810230977605,0.21605839749377917,777.810230977605,544.4671616843234,7128.689769022394,7128.689769022394,4990.082838315676,7906.499999999999,7906.499999999999,5534.549999999999,0.7602403846153846,1.045328373566541,3.135985120699623,4.181313494266164,3.135985120699623,1.7662912064661094,822.6119890269424,636.6931289505809,54.66817823622097,38.17954134282797,93.07114049731256,822.6119890269424,636.6931289505809,54.66817823622097,38.17954134282797,93.07114049731256,609.0843270409438,17.43253750643586,9.13099230545224,29.678438166998966,665.3262950198308,426.3590289286606,12.202776254505102,6.391694613816568,20.774906716899274,6740.999999999999,-0.26868919509505457,284.38068737441256
3,3,3,2025,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,55,6722.464167550224,1,6,70,3600,1,5,0.5,0,4050.0,156.0,39.0,315.0,7.0,1.0,3.6,1.8,0.4359424190733675,0.4359424190733675,3.13,0.715,4050.0,156.0,39.0,315.0,7.0,4567.0,5601.0,1.0,0.700125,5601.0,0.0,1.0,0.0,3240.0,124.8,31.200000000000003,252.0,5.6000000000000005,3653.6,1.2485666444361414,3.7456999333084244,4.994266577744566,3.7456999333084244,3.745699933308424,0.1583577436627111,0.1582990768636449,0.1582933521722777,0.1583069274607648,46.809018349840336,140.42705504952102,187.23607339936135,140.42705504952102,47.871849687881806,69.97957922243566,0.5954873349359583,0.6001750863133894,0.877342326938159,-0.2771672406247695,0.07959417431125673,513.079089467184,3536.920910532816,19.755724792582882,136.2442752074171,4.938752587775064,34.06124741222494,39.89334572011273,275.10665427988727,577.6669125676547,3989.333087432345,11967.999262297035,706.8425587685961,0.1963451552134989,2120.527676305788,1484.3693734140516,4894.157441231404,14682.472323694212,10277.730626585948,5601.0,16803.0,11762.099999999999,0.8331766239880303,0.8739966511052989,2.621989953315897,3.4959866044211956,2.621989953315897,1.5384408976141557,622.0944824448064,448.42940594647484,51.799311926626096,17.26581288941214,104.59995168229331,1866.2834473344192,1345.2882178394245,155.39793577987828,51.79743866823642,313.79985504687994,1539.2372684015518,59.267174377748645,14.816257763325194,119.68003716033817,1733.0007377029638,1077.4660878810862,41.487022064424046,10.371380434327635,83.77602601223671,13701.0,-0.31591686860937934,189.1991237785248
4,4,4,2025,1NB,1,NB,MD,4,OP,MD,0.7,55,6606.808870043984,1,6,70,3600,1,5,0.5,0,3666.0,145.0,41.0,420.0,12.0,1.0,3.6,1.8,0.4408821657479129,0.4408821657479129,3.133,0.708,3666.0,145.0,41.0,420.0,12.0,4284.0,5520.0,1.0,0.69,5520.0,0.0,1.0,0.0,2932.8,116.0,32.800000000000004,336.0,9.6,3427.2000000000003,1.2402708730776235,3.7208126192328708,4.961083492310494,3.7208126192328708,3.720812619232871,0.1604775326237965,0.1604252303511122,0.1604201775758038,0.1604385864186213,46.33327314958387,138.99981944875162,185.33309259833547,138.99981944875162,47.82485376274919,69.97998870994276,0.597403852848179,0.6001715743922753,0.878204462649373,-0.2780328882570977,0.0801976693091066,470.6485076790704,3195.3514923209295,18.609326720729015,126.39067327927098,5.2617818244863654,35.73821817551364,53.907365036656756,366.09263496334324,548.4269812609425,3735.5730187390577,14942.29207495623,703.9839284246868,0.19555109122907968,2815.9357136987473,1971.154999589123,4816.016071575314,19264.064286301254,13484.845000410878,5520.0,22080.0,15456.000000000002,0.8355016935677225,0.8681896111543365,2.6045688334630093,3.472758444617346,2.6045688334630093,1.603963383155941,615.7597573941109,408.6121448722609,48.46927238854118,18.27289726471909,140.4054428685897,2463.0390295764437,1634.4485794890436,193.8770895541647,73.09158905887637,561.6217714743588,1882.5940307162816,74.43730688291606,21.047127297945462,215.62946014662703,2193.70792504377,1317.815821501397,52.10611481804124,14.732989108561823,150.9406221026389,17136.0,-0.31659243386024966,187.35688786965073
5,5,5,2025,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,3832.0,120.0,32.0,326.0,8.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,3832.0,120.0,32.0,326.0,8.0,4318.0,5290.0,1.0,0.66125,5290.0,0.0,1.0,0.0,3065.6000000000004,96.0,25.6,260.8,6.4,3454.4,1.6027004032855787,4.808101209856736,6.410801613142315,4.808101209856736,4.808101209856736,0.1729324824708973,0.1728701234491195,0.1728653907540292,0.1728812381470076,46.58144461875598,139.74433385626793,186.32577847502392,139.74433385626793,42.56624636755536,69.97625966137726,0.6856725466510682,0.600203557652875,0.9866972914955696,-0.3864937338426946,0.15614264950144416,530.1418182627827,3301.8581817372174,16.595531851115474,103.40446814888452,4.4253540033031475,27.57464599669685,45.08742690873958,280.9125730912604,596.2501310259408,3721.749868974059,7443.499737948118,728.4667565522573,0.20235187682007147,1456.9335131045145,1019.8534591731601,4561.533243447742,9123.066486895485,6386.146540826839,5290.0,10580.0,7405.999999999999,0.9446428571428571,1.121890282299905,3.365670846899715,4.48756112919962,3.365670846899715,1.969989472591181,822.2245368065511,594.7609541498183,55.85509774009501,19.859046608171134,151.74943830846655,1644.4490736131022,1189.5219082996366,111.71019548019002,39.71809321634227,303.4988766169331,1060.2836365255655,33.19106370223095,8.850708006606295,90.17485381747916,1192.5002620518817,742.1985455678958,23.233744591561663,6.195495604624406,63.12239767223541,8636.0,-0.3917044641491549,174.16431637515575
6,6,6,2025,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,3686.0,74.0,22.0,295.0,8.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,3870.3,77.7,23.1,309.75,8.4,4289.25,4883.0,1.0,0.610375,4883.0,0.0,1.0,0.0,3096.24,62.16,18.48,247.8,6.720000000000001,3431.4,1.7363246731277333,5.2089740193832,6.945298692510933,5.2089740193832,5.2089740193832,0.1753786756663922,0.1753075425197795,0.1753043373243498,0.1753211623770577,46.320350661303415,138.96105198391027,185.28140264521366,138.96105198391027,47.01617227154658,69.9782588238306,0.9543248522751524,0.6001864108356065,0.8933096415723684,-0.29312323073676183,0.0907712945552033,543.0144707453102,3327.28552925469,10.897116843029494,66.80288315697051,3.2396241537539843,19.86037584624602,43.4445840370349,266.30541596296507,600.5957957791286,3688.6542042208716,7377.308408441743,715.7584458467653,0.19882179051299037,1431.5168916935306,1002.0618241854713,4411.391554153235,8822.78310830647,6175.948175814528,5127.150000000001,10254.300000000001,7178.01,0.9155625000000001,1.2154272711894132,3.64628181356824,4.861709084757653,3.64628181356824,2.078626087040129,873.8898622111858,659.9945963943358,39.7339589650666,15.750110179506068,158.4111966722774,1747.7797244223716,1319.9891927886715,79.4679179301332,31.500220359012136,316.8223933445548,1086.0289414906204,21.794233686058988,6.4792483075079685,86.8891680740698,1201.1915915582572,760.2202590434342,15.255963580241291,4.535473815255577,60.82241765184886,8578.5,-0.32813172174075933,248.7883204891917
7,7,7,2025,1NB,1,NB,PM-Late,5,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,3364.0,65.0,10.0,289.0,23.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,3364.0,65.0,10.0,289.0,23.0,3751.0,4525.0,1.0,0.565625,4525.0,0.0,1.0,0.0,2691.2000000000003,52.0,8.0,231.2,18.4,3000.8,1.0631754047970172,3.1895262143910514,4.252701619188069,3.1895262143910514,3.1895262143910514,0.1927588924409504,0.1927195685599732,0.1927175185999553,0.1927279105889875,44.55893854630074,133.6768156389022,178.23575418520295,133.6768156389022,49.836233841440794,69.98227308900466,0.5538062107765039,0.6001519834399159,0.8427603123788889,-0.242608328938973,0.05538676411976769,518.7527313370857,2845.2472686629144,10.021417565118606,54.978582434881396,1.5417401487996425,8.458259851200358,44.558692928173905,244.4413070718261,574.8745819791777,3176.125418020822,15880.62709010411,687.1182832633621,0.19086618979537834,3435.5914163168104,2404.913991421767,3837.881716736638,19189.408583683187,13432.58600857823,4525.0,22624.999999999996,15837.499999999996,0.8080357142857143,0.744222783357912,2.2326683500737357,2.976891133431648,2.2326683500737357,1.2736106658917612,512.5164794111239,386.0676015902051,22.37450182051331,4.589592579017245,99.48478342138826,2562.5823970556194,1930.3380079510252,111.87250910256654,22.947962895086228,497.4239171069413,2593.7636566854285,50.10708782559303,7.708700743998213,222.79346464086953,2874.3729098958893,1815.6345596797998,35.07496147791512,5.396090520798748,155.95542524860866,18755.0,-0.28787346221152016,184.05537516688912
8,8,8,2025,1SB,1,SB,Night,6,OP,NT,0.7,55,7424.484805932848,1,6,70,3600,1,5,0.5,0,1306.0,32.0,13.0,256.0,30.0,1.0,3.6,1.8,0.4081823395119849,0.4081823395119849,3.286,0.708,1306.0,32.0,13.0,256.0,30.0,1637.0,2299.0,1.0,0.287375,2299.0,0.0,1.0,0.0,1044.8,25.6,10.4,204.8,24.0,1309.6,1.2318369220717404,3.6955107662152216,4.927347688286962,3.6955107662152216,3.6955107662152216,0.0405553866962951,0.0405163851545703,0.0405145478099781,0.0405380457804575,91.9453866200817,275.8361598602452,367.7815464803268,275.8361598602452,54.9599342076819,69.99999978132226,0.31370747197742943,0.6000000018743806,0.7641930545493547,-0.16419305267497408,0.000389683639093754,42.37226802028911,1263.627731979711,1.0372194599569997,30.962780540043,0.4213512972237723,12.578648702776228,8.302191775837697,247.69780822416232,52.133030553307584,1584.8669694466926,9509.201816680155,71.65455561934452,0.0199040432275957,429.9273337160671,300.94913360124696,2227.345444380656,13364.072666283935,9354.850866398754,2299.0000000000005,13794.000000000002,9655.800000000001,0.30965111520773636,0.8622858454502182,2.5868575363506547,3.449143381800873,2.5868575363506547,1.703061617353103,62.15003433214433,36.537006953518244,2.683138976839321,1.4533010382325868,21.47658736355417,372.90020599286595,219.22204172110946,16.098833861035928,8.719806229395521,128.859524181325,254.23360812173468,6.223316759741998,2.5281077833426338,49.81315065502618,312.79818331984546,177.96352568521425,4.356321731819398,1.7696754483398436,34.86920545851832,9822.0,-0.21485808029464343,315.0995117279938
9,9,9,2025,1SB,1,SB,AM-Early,1,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,2435.0,99.0,42.0,334.0,32.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,2435.0,99.0,42.0,334.0,32.0,2942.0,3956.0,1.0,0.4945,3956.0,0.0,1.0,0.0,1948.0,79.2,33.6,267.2,25.6,2353.6,0.8697591437522679,2.6092774312568037,3.4790365750090717,2.6092774312568037,2.609277431256804,0.1878857219785454,0.1878597610683681,0.1878576838759149,0.1878683236612676,43.09315772567922,129.27947317703766,172.37263090271688,129.27947317703766,52.48138409393949,69.99239134638397,0.49466960280468575,0.6000652241205338,0.8002837715716825,-0.20021854745114875,0.02565318555472324,366.0013864142064,2068.9986135857935,14.878493076614754,84.12150692338524,6.3120181782307405,35.687981821769256,50.1984160822907,283.8015839177093,437.3903137513426,2504.6096862486575,2504.6096862486575,580.168168425615,0.16115782456267083,580.168168425615,406.1177178979305,3375.831831574385,3375.831831574385,2363.0822821020693,3956.0,3956.0,2769.2,0.7064285714285714,0.6088314006265875,1.8264942018797625,2.43532560250635,1.8264942018797625,1.1662272549049228,357.0675534497618,222.83313672183417,27.175481337145037,15.371819472930811,91.68711591785178,357.0675534497618,222.83313672183417,27.175481337145037,15.371819472930811,91.68711591785178,366.0013864142064,14.878493076614754,6.3120181782307405,50.1984160822907,437.3903137513426,256.2009704899445,10.414945153630327,4.418412724761518,35.13889125760349,2942.0,-0.25018444027415204,182.45005022078766
