,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,197223609.485942,,197223609.485942,,0.0,,0.0,,81608821.28382,,28044.115454,,1.219459,,0.179121,
1,2026.0,216313365.184283,0.09679244664519593,216313365.184283,0.09679244664519593,0.0,,0.0,,84845114.165358,0.039656164990826026,28994.579034,0.033891729677087534,1.293649,0.06083845377335351,0.180681,0.00870919657661573
2,2026.9999999999995,237250865.042525,0.09679244664519371,237250865.042525,0.09679244664519371,0.0,,0.0,,88209746.011364,0.039656164990815146,29977.25547,0.03389172972118981,1.372353,0.0608387591997519,0.182255,0.008711485989118861
3,2027.999999999999,260214956.73868,0.09679244664519526,260214956.73868,0.09679244664519526,0.0,,0.0,,91707806.252989,0.03965616499082025,30993.23651,0.03389172971544219,1.455846,0.06083930300731666,0.183843,0.00871306685687645
4,2029.0,285401799.055091,0.09679244664519726,285401799.055091,0.09679244664519726,0.0,,0.0,,95344586.148705,0.039656164990834464,32043.650904,0.03389172968951093,1.544418,0.06083885246104326,0.185444,0.008708517593816412
5,2030.0,313026537.462574,0.09679244664519637,313026537.462574,0.09679244664519637,0.0,,0.0,,99125586.788,0.03965616499082514,33129.66566,0.033891729729973896,1.638378,0.06083845176629632,0.18706,0.008714221004723743
6,2031.0000000000007,343325141.88845,0.09679244664519393,343325141.88845,0.09679244664519393,0.0,,0.0,,103056527.412477,0.03965616499082225,34252.487334,0.033891729712070884,1.738055,0.06083882962295628,0.188689,0.008708435796001224
7,2032.0000000000005,376556422.366642,0.09679244664519548,376556422.366642,0.09679244664519548,0.0,,0.0,,107143354.066927,0.03965616499081848,35413.363376,0.03389172969192478,1.843796,0.06083869612871862,0.190333,0.008712749550848331
8,2033.0000000000007,402904521.061514,0.06997118394442792,402365157.77119,0.06853882677751488,0.0,,0.0,,109454021.671771,0.021566130955734675,36150.932073,0.02082741165161006,1.932559,0.04814144297959211,0.192253,0.01008758334077653
9,2034.0000000000002,431096227.41675,0.06997118394442592,429942793.620975,0.06853882677751,0.0,,0.0,,111814521.436776,0.021566130955732454,36903.862416,0.020827411627440062,2.025594,0.048140832957751956,0.194193,0.010090869843383476
10,2034.9999999999993,461260540.843076,0.06997118394442703,459410568.277203,0.06853882677751288,0.0,,0.0,,114225928.048835,0.021566130955740892,37672.474349,0.020827411622550196,2.123109,0.048141434068228905,0.196153,0.010093051757787297
11,2035.9999999999998,493535486.992713,0.06997118394442747,490898029.636111,0.06853882677750867,0.0,,0.0,,116689339.371676,0.021566130955730234,38457.09448,0.02082741164626567,2.225317,0.04814072193184615,0.198132,0.01008906312929203
12,2036.999999999999,528068749.336182,0.06997118394442614,524543604.654764,0.06853882677751533,0.0,,0.0,,119205876.945704,0.021566130955736895,39258.056217,0.020827411634452675,2.332447,0.048141455801578026,0.200131,0.010089233440332634
13,2038.0000000000005,565018344.931288,0.06997118394442792,560495207.911449,0.06853882677751266,0.0,,0.0,,121776686.498608,0.021566130955732676,40075.699914,0.0208274116395486,2.444733,0.048140858077375226,0.202151,0.010093388830316075
14,2038.999999999999,604553347.476451,0.06997118394442725,598910891.876116,0.06853882677750978,0.0,,0.0,,124402938.466992,0.021566130955731344,40910.373013,0.020827411643244087,2.562425,0.048141044441254,0.20419,0.01008651948296091
15,2039.9999999999998,646854660.956944,0.06997118394442547,639959541.74958,0.06853882677751466,689511.920737,inf,6205607.286629,inf,127085828.52925,0.021566130955739782,41762.430192,0.020827411637856397,2.685783,0.04814111632535578,0.206251,0.010093540330084583
16,2041.0000000000002,690829356.101581,0.06798234255525304,682646875.470461,0.06670317564791439,911369.481227,0.3217602971285294,6855670.577966,0.10475417816684418,130257466.421122,0.02495666061729307,42925.280079,0.027844401814115516,2.790665,0.03905080939152583,0.209958,0.01797324619032148
17,2041.9999999999995,737793554.035304,0.0679823425552537,728181589.910469,0.06670317564791728,1204611.996301,0.32176029712910736,7573830.715143,0.10475417816677979,133508257.803464,0.024956660617305504,44120.508826,0.027844401825690923,2.899642,0.039050548883509784,0.213731,0.01797026071881036
18,2043.0,787950488.160786,0.06798234255524815,776753614.405845,0.06670317564791506,1592208.310156,0.321760297129027,8367221.127282,0.10475417816676402,136840178.083071,0.02495666061729218,45349.018002,0.02784440181424297,3.012875,0.039050682808429604,0.217573,0.01797586686067998
19,2044.0000000000002,841517208.163511,0.0679823425552526,828565547.18271,0.06670317564791373,2104517.729123,0.3217602971289639,9243722.50001,0.10475417816676269,140255251.966301,0.024956660617299287,46611.734281,0.027844401811397912,3.130529,0.039050408662822056,0.221483,0.017970979855037372
20,2044.9999999999993,898725519.275023,0.06798234255525304,883833500.412249,0.06670317564791484,2781667.978959,0.3217602971290643,10212041.0537,0.10475417816674515,143755554.689418,0.02495666061730084,47909.61014,0.02784440182327752,3.252778,0.039050588574646605,0.225464,0.01797429148061025
21,2045.9999999999993,959822985.389525,0.06798234255525282,942788001.633762,0.06670317564791861,3676698.294384,0.3217602971293332,11281795.021686,0.10475417816680332,147343213.279654,0.024956660617303505,49243.624576,0.027844401824639986,3.379801,0.039050620730956664,0.229516,0.017971826987900563
22,2046.9999999999995,1025074000.37468,0.0679823425552517,1005674955.305485,0.06670317564791439,4859713.830039,0.32176029712908627,12463610.187429,0.10475417816679888,151020407.847736,0.024956660617294846,50614.783845,0.02784440180441683,3.511785,0.03905081985596204,0.233641,0.017972603217204952
23,2048.0,1094760932.212631,0.06798234255524904,1072756668.493936,0.06670317564791506,6423376.795955,0.32176029712915244,13769225.429605,0.10475417816684174,154789372.912678,0.024956660617298843,52024.122225,0.02784440183160486,3.648922,0.039050511349641326,0.237841,0.017976296968426064
24,2049.000000000001,1169185344.922418,0.06798234255525304,1144312944.979962,0.06670317564791772,8490164.422395,0.32176029712931054,15211609.323476,0.10475417816675092,158652398.759624,0.02495666061729751,53472.702788,0.027844401809126396,3.791415,0.03905071141559069,0.242115,0.017969988353564004
25,2049.999999999999,1248669303.551515,0.0679823425552526,1220642252.345143,0.06670317564791461,11221962.24962,0.3217602971291318,16805088.956752,0.10475417816685506,162611832.831589,0.024956660617303283,54961.618211,0.027844401823169607,3.939472,0.03905059192939819,0.246467,0.017974929269148898
