Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,6314.935981980456,38862.94402556472,116053.15005942961,23123.871685856644,114071.84163696751,6865.443641214078,76137.41601201952,28093.164285257844
2050,NB,2,4019.8244506999345,45194.28546105951,94835.24367018891,18980.785012969543,31321.033554473255,6787.237861672648,191328.47890382927,3626.9978845879637
2050,NB,3,7299.410005976508,22445.838954816372,111045.27194832786,13582.840988457181,63871.23414309528,9776.340193810895,34936.97391087609,7511.957306466249
2050,NB,4,6927.174067578144,26535.692977778042,25892.89172093889,31414.526052665526,57032.61676526054,11253.525620421467,40199.903358251235,7315.267752988832
2050,NB,5,4034.8241958285003,8535.55757059398,40913.531403416135,22286.30121812155,46094.61587572316,12366.586608264273,37201.92207119637,4726.188136015013
2050,NB,6,1259.6973305462013,1524.3579984876455,2042.007595068375,968.4715155195897,3688.8168379062345,547.7055542997701,2347.0751969111343,1202.6272609846842
2050,NB,7,682.1662870773787,1192.0630730795845,5900.688096620497,407.33355637856346,7887.3577220043035,3471.2771179385413,12362.111850214555,1030.6771205789591
2050,NB,8,13137.832202571171,27635.839690510755,105731.41179183862,17975.727110585813,255708.27327789564,60054.373528182885,162699.47328351988,23325.71637783352
2050,SB,1,7728.912199997472,41115.65527482737,111101.23818545102,47036.849990877774,115905.59824870774,45688.13749668678,75988.22573987689,13825.160983169317
2050,SB,2,4565.7065712171025,4052.2731530325127,19034.22975656617,8748.842593797715,104684.33981891039,19243.074019675714,57136.49583232883,17697.99793635718
2050,SB,3,6993.687660866043,5728.106746829687,18756.078318088024,8239.167329122592,63832.969924958394,12561.42277079908,174577.4791269676,38574.42192081826
2050,SB,4,5809.123444947917,4416.434727428195,14878.599798745445,9594.013016668881,98666.35093093797,47969.14186414722,66260.92698092379,28916.95340209266
2050,SB,5,3828.7004456758887,11334.850093268125,19842.343950662802,9464.79936121099,52219.64320187638,6266.806699236302,20514.504560044137,4368.660124849953
2050,SB,6,1525.9151964359162,542.0184575011034,2091.356823872148,901.1040367510141,5554.121973546652,1243.801563705921,4039.1495937593572,2195.442305232886
2050,SB,7,520.0390372867612,764.7885616451396,4568.221257646266,3515.4382970820043,7979.816633444718,2874.6077454175775,15593.713293960527,1144.1064159740693
2050,SB,8,10777.024208324006,17190.759655234324,101940.89509420807,51624.721342350225,235728.82331918427,49511.20317356178,384992.6064339535,28841.501126510495
