Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,69.99744120596962,69.92063490013369,69.09119371335844,66.94778273132962,67.06000591831474,61.98546271896406,65.75056079498766,68.86981660788072
2050,NB,10,69.99965929155367,69.33119073350196,69.51509057296602,69.90093197106566,69.96110325913675,69.93019373054732,68.02717626038213,69.98347955368494
2050,NB,2,69.999078826963,66.59778935320452,23.712135159715913,54.41477699189494,50.958130436192874,42.07417969010478,56.2533897881245,69.9574604543743
2050,NB,3,69.99924827843488,69.79484652540839,69.3801754512651,69.78500215597913,68.17316727912299,68.07380956637319,69.38051075501185,69.98759000545657
2050,NB,4,69.99915365571583,65.0882170285103,62.70294045126578,56.59167785122725,59.076976989139254,36.81436807211055,46.8956054653882,69.97688959794269
2050,NB,5,69.99939429198795,69.39891107256321,69.51720060145587,65.19055936433965,67.89026072913386,32.19842892559723,41.39985623377626,69.96750142012797
2050,NB,6,69.99938200361726,59.62320303769946,65.46655494241494,55.172500935749014,56.10273086827755,40.153606878536564,43.63509014411099,69.97493672305932
2050,NB,7,69.9993986347381,66.00288796277331,64.7678139723544,66.37278567208848,65.58218865920486,55.97571442409626,41.79363184495685,69.97300811279801
2050,NB,8,69.99947266990304,66.25531375679557,65.7866557047023,68.42014104111811,67.8453597659933,64.62071687333774,50.899364082928464,69.9821106286946
2050,NB,9,69.99975847393331,68.71306660595538,67.51565653073946,69.22284717026525,69.54096620102263,68.40288330870062,58.371350400990764,69.98576269326593
2050,SB,1,69.99624074552331,69.88514720082159,66.33047359708655,65.71435995556749,54.66457076065805,56.3056396665646,66.90628392020255,69.92137863156441
2050,SB,10,69.99976630585199,69.99539042090383,68.90245622623675,69.94998836472416,69.9468282941323,68.38336041873897,69.31072172477286,69.8505435382483
2050,SB,2,69.99880392642186,69.98908977365353,69.96749413594749,69.93823149965826,67.1141450928053,13.851212233655518,14.78581071665523,69.93437552032057
2050,SB,3,69.9972880059741,69.04517662680449,56.503578960026175,50.58378202490758,45.82984171997896,57.62525950041892,67.29049681628196,66.68998287688804
2050,SB,4,69.99862389902516,69.98482115100478,66.6383013192298,64.99143691937483,69.0709539259535,61.48037098017784,68.7332588175478,69.96495524732835
2050,SB,5,69.9991961746567,69.98883133180938,66.58137040809251,64.94742116465785,65.5778548468409,58.265492715903285,65.35667073192228,69.72835054981911
2050,SB,6,69.99926808598033,69.98907635966745,65.72041236634746,56.66185619813719,61.7692312497276,66.91673179265094,60.97449545512091,69.24430806489215
2050,SB,7,69.9994134566091,69.97664851824669,57.950459311556145,58.865449065110006,59.32100654148862,63.18913658177963,57.07351027770642,67.57279785754609
2050,SB,8,69.9995675873452,68.71064988390808,55.63087946084525,65.27857551870198,68.40484840971953,62.998445230671926,63.08729882633113,69.90266825512136
2050,SB,9,69.99985110846346,69.99524661961718,69.33615053589537,69.41922660878424,69.60867744967281,55.70459471677141,60.963237029287605,69.98095269574529
