,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,1690.9623376902578,7046.148466592017,9066.743087380273,5433.614247750864,5084.59937286224,4680.25362689304,4846.543394778866,4441.93576543304,319.637662309742,799.3515334079818,1295.1819126197283,1586.485752249136,1500.5006271377595,1957.1463731069605,1746.616605221134,1323.964234566959,299.28930709880956,1437.3852150875523,2728.8990164578295,3499.0766041048582,3471.795784288713,4310.180826965747,3751.9810284633713,2852.303447939179,0.9164315392389127,2.213949914978103,2.574999794631554,2.5749989734612098,2.574998953868326,2.5749999724738313,2.57497881984538,2.5749641515919834,0.2038623811000945,0.12787197623340318,0.1565834782900279,0.2829357547564893,0.2856376883796241,0.3692739900769225,0.33179802280690024,0.288804806343048,1795.7358425928574,1437.3852150875523,2728.8990164578295,10497.229812314574,13887.183137154852,8620.361653931493,7503.962056926743,14261.517239695895
2050,NB,10,1296.57523824179,5882.73779176756,9032.403140770635,6773.520313438877,5858.754133392359,6563.3974507775065,6493.609727482273,3727.995199758421,205.32476175820997,1211.0622082324403,1125.4018592293655,751.6796865611232,602.0458666076411,724.2025492224938,1460.3502725177282,551.1048002415788,897.2701964256717,16487.957160960163,14531.873276017002,9216.274138298904,6068.559799184222,7285.894489838787,20548.18226951096,6009.998794895202,0.6396624147539988,2.574999276296299,2.4215323794596535,2.112274025547296,1.6771013497132528,1.7911086184162732,2.574999960135371,1.9713063528932735,0.17583085438670182,0.214696752214108,0.1389478246020884,0.12547234188149517,0.11706840861169161,0.12453169976239872,0.23022931925914564,0.16185921221115493,5383.62117855403,16487.957160960163,14531.873276017002,27648.822414896713,24274.23919673689,14571.788979677574,41096.36453902192,30049.993974476012
2050,NB,2,1428.0068584074138,5127.8049641417065,7085.009063326467,5966.379007503572,6017.83276363459,6005.156935416641,6296.308969631861,5610.087092191153,300.793141592586,1805.8950358582936,3769.680936673532,2481.9209924964275,2574.26723636541,2941.8430645833587,2463.7360303681394,749.5129078088469,202.64350607752198,3579.629019453948,14835.661955383966,10106.616620439578,10658.73990028263,11956.547360739318,9790.776658403216,706.7939800448764,0.761171241679747,2.5749998152657,5.149998361886525,5.149985632597072,5.14998665574775,5.149999552666327,5.14999988002646,1.2333903290855104,0.2200468273559715,0.32643638279733106,0.4344681846993329,0.36745309336086535,0.3750361514024343,0.4117883959183291,0.351850774889735,0.14763358911906743,1215.8610364651317,3579.629019453948,14835.661955383966,30319.849861318733,42634.95960113052,23913.094721478636,19581.553316806432,3533.9699002243824
2050,NB,3,1153.2006740619424,4413.173574779639,4639.577357161267,4118.141995861916,4374.022533245669,4569.927401601508,4482.325559745638,3674.0069112625843,247.69932593805746,966.1264252203608,1209.7626428387327,904.1580041380835,1381.9774667543304,1481.3725983984932,1189.8794402543622,538.2930887374154,133.02151576954196,1444.4421167799983,1804.0399458630502,1458.087063294501,2247.3294650596254,2271.9156996182537,1803.8766674318188,276.0911932706471,0.7285454673005838,2.574995852534374,2.5749391400129245,2.5749959477091084,2.574999676211518,2.574991941905873,2.57498723455183,0.8630380397983056,0.22843802197313476,0.2255974529275064,0.2592106633852661,0.22547913913633802,0.30105973540876685,0.3064182807961639,0.26261612649733523,0.16085541618531798,798.1290946172518,1444.4421167799983,1804.0399458630502,4374.261189883503,8989.317860238501,4543.831399236507,3607.7533348636375,1380.4559663532357
2050,NB,4,1471.0703247875115,7002.382692029718,9476.563447491017,6765.095320779904,6438.902660361617,5925.568940636682,6338.385795028651,4179.193710765315,253.2296752124886,1889.1173079702821,2096.5365525089846,2234.004679220096,2022.2973396383845,2962.631059363317,2707.6792049713504,605.4062892346852,459.6989546408831,8845.968735332732,9646.543175277333,11120.437797238379,10582.410982251717,29054.690947096347,25747.917670514962,2984.400310356107,0.7683519139928595,2.574990065518427,2.574999994380004,2.574986927944666,2.574999942108672,5.149999992833265,5.149998937447202,2.5743288262684203,0.19104417717610905,0.26665756540241414,0.22701071042392176,0.31077371895105177,0.2996965299507109,0.41728187738872147,0.37473517251079497,0.15957716524203677,2758.1937278452983,8845.968735332732,9646.543175277333,33361.313391715135,42329.64392900687,58109.381894192695,51495.835341029924,14922.001551780537
2050,NB,5,1502.4851287682545,7945.002999971184,9952.172251477541,7344.690412935392,7153.3527002148885,6023.504198802384,6445.193739922879,4221.995683230704,239.01487123174505,1238.197000028815,1184.1277485224593,1745.5095870646085,1407.6472997851124,3104.795801197615,2872.0862600771225,650.2043167692947,506.7738200457917,4439.032792698549,6465.13895552084,11007.576217762193,7849.368641871114,38289.040125417574,34436.0664574346,3994.8652839405936,0.7245158109636352,1.5938176889000624,2.42610994537723,2.5749999955160505,2.1828202168954136,5.149996678575695,5.1499992311055784,2.5749929148420194,0.17794737787027534,0.1691876417945173,0.13327149706634095,0.2407925775669221,0.20641138757948108,0.4259048072103474,0.3860117113533718,0.1683674994070994,3040.6429202747504,4439.032792698549,6465.13895552084,33022.72865328658,31397.474567484456,76578.08025083515,68872.1329148692,19974.326419702968
2050,NB,6,1538.7968643486345,7037.870573531134,8987.23217931428,6531.5495364647795,6212.252414460687,5900.287225788379,6355.822470039911,4212.1811613901145,243.80313565136544,2259.7294264688676,1880.6878206857193,2267.2504635352207,2136.6475855393137,2824.8127742116226,2773.612529960089,618.7188386098845,921.0234038207118,23524.034966208754,32062.655799234843,25659.682666534572,25244.76471908215,62899.25639273131,60346.23742439389,6826.430146803738,0.7285968999467971,2.5749998704927988,4.22000258918639,2.5749999959657175,2.5749999953966363,5.149997890830106,5.149998622933708,2.5749546301279604,0.17610262725926382,0.3048937895976232,0.21688376850591884,0.3230446639154452,0.3211293031703822,0.40547584387812896,0.38049538884744616,0.16126450404238205,5526.140422924271,23524.034966208754,32062.655799234843,76979.04799960372,100979.0588763286,125798.51278546262,120692.47484878778,34132.150734018694
2050,NB,7,1507.6375261823248,6989.954494149786,7011.633318264393,5963.376316855882,6125.748185345645,6174.276006155459,6395.143966035269,4195.914459422891,240.26247381767547,1800.6455058502145,1872.1016817356085,1595.4236831441178,1622.151814654357,2249.0239938445416,2839.9210339647307,625.3855405771096,732.2900636388836,15343.144285656934,16253.335990670283,15031.189694441582,15673.320952807815,20382.307967993176,49699.851856835405,5581.247857095432,0.7230591677539083,2.5749997657708232,2.574999962450426,2.5749940058281275,2.574994326185251,2.5749964838479085,5.149999466735811,2.5749587112643204,0.1785373320406759,0.2569991469561676,0.2639420027902428,0.2648705392781148,0.2628740049089391,0.33434079648027726,0.3851266787354766,0.16355509423807413,4393.740381833301,15343.144285656934,16253.335990670283,45093.56908332475,62693.28381123126,40764.61593598635,99399.70371367081,27906.23928547716
