,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,265275035.348442,,265275035.348442,,0.0,,0.0,,84823892.60459,,23110.858186,,1.326903,,0.15825,
1,2026.0,288128100.268515,0.08614856987976727,288128100.268515,0.08614856987976727,0.0,,0.0,,88603109.161217,0.04455367987229697,23974.346753,0.03736289496696754,1.389305,0.04702830576161188,0.15979,0.00973143759873607
2,2026.9999999999995,312949924.048822,0.08614856987976816,312949924.048822,0.08614856987976816,0.0,,0.0,,92550703.722476,0.044553679872296525,24870.097752,0.037362894940522695,1.454642,0.04702855024634611,0.161345,0.009731522623443345
3,2027.999999999999,339910112.449609,0.0861485698797646,339910112.449609,0.0861485698797646,0.0,,0.0,,96674178.148083,0.04455367987229697,25799.316602,0.03736289496189338,1.523052,0.047028753466488826,0.162915,0.009730701292262056
4,2029.0,369192882.524814,0.08614856987976816,369192882.524814,0.08614856987976816,0.0,,0.0,,100981368.53321,0.04455367987229586,26763.253759,0.03736289498944623,1.594679,0.04702859784170199,0.164501,0.009735137955375617
5,2030.0,400998321.364114,0.08614856987976283,400998321.364114,0.08614856987976283,0.0,,0.0,,105480460.099905,0.0445536798722963,27763.206398,0.037362894960547566,1.669674,0.04702827340173177,0.166101,0.009726384642038566
6,2031.0000000000007,435543753.273821,0.08614856987977038,435543753.273821,0.08614856987977038,0.0,,0.0,,110180002.751978,0.04455367987228964,28800.520162,0.037362894945546676,1.748197,0.04702894097889754,0.167718,0.009735040728231725
7,2032.0000000000005,473065224.738426,0.08614856987976527,473065224.738426,0.08614856987976527,0.0,,0.0,,115088927.322919,0.04455367987230208,29876.590972,0.0373628949736744,1.830412,0.04702845274302603,0.16935,0.009730619253747408
8,2033.0000000000007,502056893.830417,0.06128471841915961,502056893.830417,0.06128471841915961,0.0,,0.0,,118369859.388516,0.028507799506996,30709.212319,0.027868686483686123,1.889918,0.032509620784828774,0.17187,0.014880425155004318
9,2034.0000000000002,532825309.199211,0.06128471841915761,532825309.199211,0.06128471841915761,0.0,,0.0,,121744323.607636,0.02850779950700355,31565.03773,0.027868686507159124,1.95136,0.032510405213347804,0.174428,0.01488334206086006
10,2034.9999999999993,565479358.240086,0.061284718419158946,565479358.240086,0.061284718419158946,0.0,,0.0,,125214986.376158,0.028507799507001552,32444.71387,0.027868686472816595,2.014798,0.032509634306329804,0.177024,0.014882931639415675
11,2035.9999999999998,600134601.481674,0.06128471841915473,600134601.481674,0.06128471841915473,0.0,,0.0,,128784590.103041,0.028507799506998,33348.90543,0.027868686517715346,2.0803,0.03251045514240136,0.179659,0.014884987346348577
12,2036.999999999999,636913681.547073,0.061284718419159834,636913681.547073,0.061284718419159834,0.0,,0.0,,132455955.37729,0.028507799507002662,34278.29562,0.027868686483603078,2.14793,0.032509734172955884,0.182333,0.014883751996838335
13,2038.0000000000005,675946757.177995,0.0612847184191585,675946757.177995,0.0612847184191585,0.0,,0.0,,136231983.196694,0.028507799507000442,35233.586694,0.027868686488677907,2.217759,0.03250990488516847,0.185047,0.014884853537209253
14,2038.999999999999,717371963.857992,0.061284718419158946,717371963.857992,0.061284718419158946,0.0,,0.0,,140115657.260107,0.028507799507004883,36215.500475,0.027868686475998716,2.289859,0.03251029530260041,0.187801,0.014882705474825286
15,2039.9999999999998,761335902.664828,0.061284718419158724,761335902.664828,0.061284718419158724,0.0,,0.0,,144110046.32507,0.02850779950700222,37224.778904,0.02786868649507457,2.364302,0.03250986196093297,0.190596,0.014882774852104097
16,2041.0000000000002,802140994.530464,0.053596699857198615,802140994.530464,0.053596699857198615,0.0,,0.0,,147948918.779751,0.026638479083003208,38333.460811,0.02978343833442798,2.418976,0.02312479539415846,0.194448,0.020210287729018672
17,2041.9999999999995,845133104.657467,0.05359669985719728,845133104.657467,0.05359669985719728,0.0,,0.0,,151890052.958018,0.026638479083000988,39475.163078,0.029783438355046377,2.474913,0.02312424761552001,0.198377,0.020205916234674604
18,2043.0,890429450.007174,0.05359669985719662,890429450.007174,0.05359669985719662,0.0,,0.0,,155936172.956658,0.026638479083013644,40650.869163,0.02978343832745911,2.532144,0.02312444922306378,0.202386,0.020208996002560875
19,2044.0000000000002,938153529.983218,0.053596699857197505,938153529.983218,0.053596699857197505,0.0,,0.0,,160090075.438247,0.026638479082999877,41861.591818,0.029783438335482915,2.590699,0.02312467221453418,0.206476,0.020208907730771886
