,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
0,0,2025,1NB,1,NB,Night,6,OP,NT,0.7,55,8000.0,1,6,70,3600,1,5,0.2,0.0531914893617021,982.0,34.0,5.0,254.0,33.0,1.0,3.2,1.6,0.1595744680851064,0.1595744680851064,3.286,0.708,954.0360452739872,33.03179790154334,4.857617338462256,246.76696079388265,32.06027443385089,1270.7526957417265,1904.1859966772045,1.0,0.2380232495846505,1904.1859966772045,0.0,1.0,0.0,896.7938825575479,31.04989002745074,4.566160298154521,231.96094314624963,30.13665796781984,1194.5075339972227,0.247393674646485,0.7421810239394551,0.7421810239394551,0.7421810239394551,0.7421810239394551,0.1595744616235595,0.1595744616886081,0.1595744613876315,0.0531914901666521,53.93276833027535,161.79830499082604,161.79830499082604,161.79830499082604,54.99480953478009,69.99996550175409,0.0,0.6000002956993964,0.7637084364014054,-0.163708140702009,5.0450935529196964e-05,0.00030808115180218826,0.0,0.9996919188481979,143.10540099642236,810.9306442775649,4.954769486620933,28.07702841492241,0.7286425701875945,4.128974768274661,12.338348226411085,234.42861256747156,161.12716127964197,1109.6255344620845,6657.753206772507,197.1706818460812,0.05476963384613367,1183.0240910764874,828.1168637535411,1707.0153148311233,10242.091888986739,7169.464322290717,1904.1859966772045,11425.115980063227,7997.581186044258,0.23802324958465057,0.1731755722525395,0.5195267167576185,0.5195267167576185,0.5195267167576185,0.30273467941136073,34.14514566011851,24.782359709984576,2.574135123675004,0.3785492821793936,6.410101544279537,204.87087396071104,148.69415825990745,15.444810742050024,2.2712956930763615,38.46060926567722,858.6324059785342,29.728616919725596,4.3718554211255665,74.03008935846651,966.7629676778519,4865.583865665389,168.46217048953446,24.773848609647967,1406.5716754048294,192.36164660310536,601.0426841849738,20.810031843807916,3.0602987947878963,51.821062550926555,7624.516174450358,3405.908705965772,117.92351934267411,17.341694026753576,984.6001727833806,134.65315262217374,-0.21435947659999915,63.46986955319356,0.247393674646485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421810239394551,0.7421810239394551,0.7421810239394551,0.0,0.0,204.8708739607111
1,1,2025,1NB,1,NB,AM-Early,1,OP,AM,0.7,55,8000.0,1,6,70,3600,1,5,0.2,0.0,4676.0,70.0,46.0,292.0,20.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,4252.395953370339,63.6586220564422,41.832808779947726,265.54739486401604,18.188177730412058,4641.622956801158,5420.076963662794,1.0,0.6775096204578492,5420.076963662794,0.0,1.0,0.0,3997.252196168119,59.83910473305566,39.32284025315086,249.61455117217503,17.096887066587332,4363.125579393088,0.8738176191757693,2.621452857527308,2.621452857527308,2.621452857527308,2.621452857527308,0.1556864246953274,0.1556361448454797,0.1556353338658267,0.0421083130916683,47.180684752495814,141.54205425748742,141.54205425748742,141.54205425748742,52.77416397880146,69.9805275830353,0.442965376086971,0.6001669528736399,0.795843966696862,-0.1956770138232221,0.022545322142348796,0.03409821708930551,0.6699540357637052,0.2959477471469894,622.3179030269599,3630.0780503433793,9.313127571657681,54.34549448478452,6.120023371351703,35.71278540859602,10.510847672994204,255.03654719102184,648.2619016429636,3993.3610551581937,3993.3610551581937,700.1498988749707,0.1944860830208252,700.1498988749707,490.1049292124795,4719.927064787823,4719.927064787823,3303.9489453514757,5420.076963662794,5420.076963662794,3794.053874563955,0.6775096204578492,0.6116723334230385,1.8350170002691155,1.8350170002691155,1.8350170002691155,0.9437594838606436,428.26232239075773,380.6546438754328,17.08974741966687,11.230346928474681,19.28758416718344,428.26232239075773,380.6546438754328,17.08974741966687,11.230346928474681,19.28758416718344,622.3179030269599,9.313127571657681,6.120023371351703,10.510847672994204,648.2619016429636,3630.0780503433793,54.34549448478452,35.71278540859602,255.03654719102184,18.188177730412058,435.6225321188719,6.5191893001603765,4.284016359946191,7.357593371095943,4641.622956801158,2541.0546352403653,38.04184613934916,24.998949786017214,178.52558303371526,12.73172441128844,-0.24587359081878388,187.55570359704083,0.8738176191757693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.621452857527308,2.621452857527308,2.621452857527308,0.0,0.0,428.2623223907578
2,2,2025,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,55,7097.068636444853,1,6,70,3600,1,5,0.2,0.0,5865.0,168.0,88.0,286.0,13.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,6231.075697211157,178.48605577689244,93.49269588313416,303.85126162018594,13.811420982735726,6820.7171314741045,8283.0,1.0,1.035375,8000.0,283.0,0.9658336351563444,0.0,5857.211155378487,167.77689243027888,87.88313413014609,285.6201859229748,12.98273572377158,6411.474103585658,1.599999744187916,4.7999992325637475,4.7999992325637475,4.7999992325637475,4.799999232563748,0.2449607299539289,0.2448904355205748,0.2448872834779629,0.0800360722129707,37.48103527690251,112.44310583070752,112.44310583070752,112.44310583070752,36.82841048344067,68.43424007154995,0.7335231342451696,0.6137278642400033,1.140423913187474,-0.5266960489474708,0.2637512846857773,0.17306850115865852,0.48132371965602294,0.3456077791853186,1434.7867201158094,4796.288977095347,41.086956257539626,137.39909951935283,21.521461980660924,71.97123390247324,22.85991782601333,280.9913437941726,1520.2550561800233,5300.462075294081,5300.462075294081,1691.1917283084508,0.46977548008568076,1691.1917283084508,1183.8342098159155,6308.8082716915505,6308.8082716915505,4416.165790184085,8000.000000000002,8000.000000000002,5600.000000000001,1.127225959027424,1.1199998209315412,3.3599994627946232,3.3599994627946232,3.3599994627946232,1.779902866736999,1894.1344328663686,1606.9608696046598,138.05215095319932,72.31210069357562,76.80931161493402,1894.1344328663686,1606.9608696046598,138.05215095319932,72.31210069357562,76.80931161493402,1434.7867201158094,41.086956257539626,21.521461980660924,22.85991782601333,1520.2550561800233,4796.288977095347,137.39909951935283,71.97123390247324,280.9913437941726,13.811420982735726,1004.3507040810665,28.760869380277736,15.065023386462645,16.00194247820933,6820.7171314741045,3357.4022839667427,96.17936966354698,50.37986373173127,196.6939406559208,9.667994687915007,-0.46184234025342413,127.58779829501732,1.599999744187916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7999992325637475,4.7999992325637475,4.7999992325637475,0.0,0.0,1894.1344328663683
3,3,2025,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,55,6033.185234637524,1,6,70,3600,1,5,0.2,0.0,4050.0,156.0,39.0,315.0,7.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,4455.0,171.60000000000002,42.900000000000006,346.5,7.700000000000001,5023.7,6161.1,1.0,0.7701375,6161.1,0.0,1.0,0.0,4187.7,161.304,40.326,325.71,7.238,4722.277999999999,1.599994858088306,4.7999845742649185,4.7999845742649185,4.7999845742649185,4.799984574264919,0.1926208550145202,0.1925489830723083,0.192541934619049,0.056764211124043,42.564973971362065,127.69492191408621,127.69492191408621,127.69492191408621,39.23633548910768,69.89626844391945,0.6576382133319234,0.6008904471588246,1.0704363564140573,-0.46954590925523276,0.21475999494438572,0.16003646659998708,0.49006378487773794,0.349899748522275,806.6383545443063,3648.3616454556936,31.05892116549562,140.5410788345044,7.76444605544777,35.135553944552235,18.488671205212043,328.01132879478797,863.9503929704617,4159.749607029538,12479.248821088615,978.5744698227726,0.27182624161743685,2935.7234094683176,2055.0063866278224,5182.525530177228,15547.576590531684,10883.303613372178,6161.1,18483.300000000003,12938.310000000001,1.0212018627619943,1.1199964006618142,3.3599892019854427,3.3599892019854427,3.3599892019854427,1.812273172988137,1095.9998839810485,903.4320537253914,104.3576397413824,26.08845490570297,62.12173560857165,3287.999651943145,2710.296161176174,313.0729192241472,78.26536471710891,186.36520682571495,2419.9150636329186,93.17676349648686,23.29333816634331,55.46601361563613,2591.851178911385,10945.08493636708,421.62323650351317,105.4066618336567,984.033986384364,23.1,1693.940544543043,65.22373444754079,16.305336716440316,38.826209530945285,15071.099999999999,7661.559455456956,295.1362655524592,73.78466328355968,688.8237904690548,16.17,-0.43864906721610536,143.11653603009205,1.599994858088306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7999845742649185,4.7999845742649185,4.7999845742649185,0.0,0.0,3287.999651943145
4,4,2025,1NB,1,NB,MD,4,OP,MD,0.7,55,6117.386504938577,1,6,70,3600,1,5,0.2,0.0,3666.0,145.0,41.0,420.0,12.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.133,0.708,4032.6,159.5,45.1,462.00000000000006,13.2,4712.400000000001,6072.000000000001,1.0,0.7590000000000001,6072.000000000001,0.0,1.0,0.0,3790.644,149.92999999999998,42.394,434.28,12.408,4429.656,1.599991056995547,4.7999731709866404,4.7999731709866404,4.7999731709866404,4.79997317098664,0.1860346013435506,0.1859671602547037,0.1859606458430148,0.0532958372165402,43.17087217048614,129.51261651145842,129.51261651145842,129.51261651145842,40.05982026908369,69.93828963886044,0.6758473041696105,0.6005294126704404,1.0484320627971877,-0.44790265012674735,0.19935698941257682,0.15067337554267465,0.5108032327871205,0.33852339167020484,705.190945375322,3327.409054624678,27.88205633698772,131.61794366301228,7.8836156198687695,37.21638438013123,23.14531618639908,438.85468381360096,764.1019335185777,3948.298066481422,15793.192265925689,881.9239098050887,0.24497886383474685,3527.6956392203547,2469.386947454248,5190.076090194912,20760.304360779646,14532.21305254575,6072.0,24288.0,17001.6,0.9925807360868998,1.1199937398968827,3.3599812196906482,3.3599812196906482,3.3599812196906482,1.8467043554528337,987.7492580470823,789.8094442523252,93.68318565863537,26.488800426018912,77.76782771010288,3950.9970321883293,3159.2377770093008,374.73274263454147,105.95520170407565,311.0713108404115,2820.763781501288,111.52822534795088,31.534462479475078,92.58126474559631,3056.4077340743106,13309.636218498712,526.4717746520491,148.86553752052492,1755.4187352544038,52.8,1974.5346470509016,78.06975774356562,22.074123735632554,64.80688532191742,18849.600000000002,9316.745352949098,368.53024225643435,104.20587626436745,1228.7931146780827,36.959999999999994,-0.42721189671723264,150.03176331909808,1.599991056995547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7999731709866404,4.7999731709866404,4.7999731709866404,0.0,0.0,3950.997032188329
5,5,2025,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.2,0.0,3832.0,120.0,32.0,326.0,8.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,4215.200000000001,132.0,35.2,358.6,8.8,4749.800000000001,5819.000000000001,1.0,0.7273750000000001,5819.000000000001,0.0,1.0,0.0,3962.288000000001,124.08,33.088,337.084,8.272,4464.812000000001,1.5999989869432567,4.79999696082977,4.79999696082977,4.79999696082977,4.79999696082977,0.2145201482760179,0.2144611232810005,0.2144566306505516,0.0491243083526817,42.57667116312231,127.73001348936693,127.73001348936693,127.73001348936693,39.126854003422544,69.88396947846283,0.6522869021172427,0.6009961986052289,1.0734315617689614,-0.47243536316373247,0.2168566386928185,0.16164285086064126,0.4862083774462694,0.3521487716930893,849.9906092722866,3365.209390727714,26.610336176706543,105.38966382329346,7.095940994965451,28.10405900503455,16.55901835675536,342.04098164324466,900.255904800714,3849.5440951992873,7699.088190398575,1000.7864958575688,0.27799624884932467,2001.5729917151375,1401.1010942005962,4818.213504142432,9636.427008284863,6745.498905799404,5819.0,11638.0,8146.6,1.0391071428571428,1.1199992908602796,3.3599978725808386,3.3599978725808386,3.3599978725808386,1.7786691217238564,1120.880165663021,951.988879622858,89.41067294239491,23.842346647043076,55.63826645072506,2241.760331326042,1903.977759245716,178.82134588478982,47.68469329408615,111.27653290145012,1699.9812185445733,53.220672353413086,14.191881989930902,33.11803671351072,1800.511809601428,6730.418781455428,210.77932764658692,56.2081180100691,684.0819632864893,17.6,1189.9868529812013,37.254470647389155,9.93431739295163,23.182625699457503,9499.600000000002,4711.2931470188,147.54552935261083,39.34568260704837,478.8573743005425,12.32,-0.44011689239431595,142.24159047198,1.5999989869432567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79999696082977,4.79999696082977,4.79999696082977,0.0,0.0,2241.7603313260424
6,6,2025,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.2,0.0,3686.0,74.0,22.0,295.0,8.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,4054.6,81.4,24.200000000000003,324.5,8.8,4493.5,5371.3,1.0,0.6714125,5371.3,0.0,1.0,0.0,3811.324,76.516,22.748,305.03,8.272,4223.889999999999,1.5999947764521452,4.799984329356436,4.799984329356436,4.799984329356436,4.799984329356436,0.2248924853634255,0.2248322506248735,0.2248295321087658,0.0527873473215787,41.7018091744897,125.10542752346913,125.10542752346913,125.10542752346913,44.536936323519114,69.89949719761907,0.9019647120196798,0.6008626912044599,0.9430374755665578,-0.3421747843620979,0.12558077835113596,0.09168352156838985,0.6585028554064127,0.2498136230251974,857.1381268852723,3197.4618731147275,17.20326448881282,64.19673551118719,5.114422196410205,19.0855778035898,16.10172455350115,308.3982754464989,895.5575381239966,3597.9424618760036,7195.884923752007,972.3963606014448,0.270110100167068,1944.7927212028897,1361.3549048420227,4398.903639398555,8797.80727879711,6158.465095157977,5371.3,10742.6,7519.82,0.9591607142857144,1.1199963435165015,3.359989030549505,3.359989030549505,3.359989030549505,1.7372743027349429,1089.0803683223714,959.991568000088,57.80277997205291,17.184402477537194,54.10161787269349,2178.160736644743,1919.983136000176,115.60555994410582,34.36880495507439,108.20323574538698,1714.2762537705446,34.40652897762564,10.22884439282041,32.2034491070023,1791.115076247993,6394.923746229455,128.39347102237437,38.1711556071796,616.7965508929977,17.6,1199.9933776393812,24.084570284337946,7.1601910749742865,22.542414374901607,8987.0,4476.446622360618,89.87542971566205,26.719808925025717,431.7575856250984,12.32,-0.36284325196782474,196.39021833905096,1.5999947764521452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799984329356436,4.799984329356436,4.799984329356436,0.0,0.0,2178.1607366447433
7,7,2025,1NB,1,NB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.2,0.0,3364.0,65.0,10.0,289.0,23.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,3027.6,58.5,9.0,260.1,20.7,3375.9,4072.5,1.0,0.5090625,4072.5,0.0,1.0,0.0,2845.944,54.99,8.459999999999999,244.494,19.458,3173.3459999999995,0.4878450364692019,1.4635351094076057,1.4635351094076057,1.4635351094076057,1.463535109407606,0.1726572432338666,0.1726408837068822,0.1726400297321009,0.0354200434460511,46.60558791670308,139.81676375010923,139.81676375010923,139.81676375010923,54.91711905682016,69.99416270864042,0.2081450082568833,0.6000500380986101,0.764788844013186,-0.1647388059145759,0.0008067362637756877,0.0021588350650988825,0.5569983185672162,0.440842846367685,491.3728454379633,2536.2271545620365,9.493522195041452,49.00647780495855,1.4605346515335735,7.539465348466426,8.659988102298817,251.4400118977012,510.98689038683716,2864.9131096131623,14324.565548065812,550.2149802845848,0.1528374945234958,2751.074901422924,1925.7524309960468,3522.2850197154144,17611.42509857707,12327.997569003948,4072.499999999999,20362.499999999993,14253.749999999995,0.39158653846153835,0.3414915255284413,1.0244745765853238,1.0244745765853238,1.0244745765853238,0.5252965431649924,187.89375298598412,167.79966259186108,9.725872131068465,1.4962806187180513,8.871937644336523,939.4687649299206,838.9983129593054,48.629360655342325,7.481403093590257,44.35968822168262,2456.8642271898166,47.46761097520726,7.302673257667868,43.299940511494086,2554.9344519341857,12681.135772810183,245.03238902479274,37.69732674233213,1257.200059488506,103.5,1719.8049590328715,33.227327682645075,5.111871280367507,30.309958358045858,16879.5,8876.795040967127,171.5226723173549,26.38812871963249,880.0400416419542,72.44999999999999,-0.21540430042117034,124.37562247677789,0.4878450364692019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4635351094076057,1.4635351094076057,1.4635351094076057,0.0,0.0,939.4687649299206
8,8,2025,1SB,1,SB,Night,6,OP,NT,0.7,55,8692.84829784725,1,6,70,3600,1,5,0.2,0.0531914893617021,1306.0,32.0,13.0,256.0,30.0,1.0,3.2,1.6,0.1595744680851064,0.1595744680851064,3.286,0.708,1175.4,28.8,11.7,230.4,27.0,1473.3000000000002,2069.1000000000004,1.0,0.2586375,2069.1000000000004,0.0,1.0,0.0,1104.876,27.072,10.998,216.576,25.38,1384.902,0.2473846320167957,0.7421538960503871,0.7421538960503871,0.7421538960503871,0.7421538960503873,0.1595744670496376,0.1595744659402172,0.1595744660845971,0.0531914894496902,53.932805607115434,161.79841682134628,161.79841682134628,161.79841682134628,54.99505387544497,69.999926942783,0.0,0.6000006262053706,0.7637050432775884,-0.16370441707221772,4.8075748857324265e-05,0.00029358789004729514,0.0,0.9997064121099527,176.3099988559354,999.0900011440647,4.31999994193356,24.48000005806644,1.754999977998399,9.9450000220016,11.520000019056106,218.8799999809439,193.90499879492347,1279.3950012050766,7676.37000723046,229.09499867289958,0.06363749963136099,1374.5699920373975,962.1989944261782,1840.0050013271007,11040.030007962603,7728.021005573822,2069.1000000000004,12414.6,8690.22,0.23802324958465054,0.173169242411757,0.5195077272352709,0.5195077272352709,0.5195077272352709,0.29228014902041466,39.672207360508494,30.531468931500072,2.244273351490406,0.9117360498678987,5.984729027650116,238.03324416305097,183.18881358900043,13.465640108942434,5.470416299207392,35.908374165900696,1057.8599931356123,25.91999965160136,10.529999867990394,69.12000011433663,1163.4299927695406,5994.5400068643885,146.88000034839865,59.670000132009605,1313.2799998856633,162.0,740.5019951949286,18.143999756120948,7.3709999075932755,48.38400008003564,8839.800000000001,4196.178004805071,102.81600024387905,41.76900009240672,919.2959999199643,113.39999999999999,-0.21435555325083158,63.46899326559914,0.2473846320167957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421538960503871,0.7421538960503871,0.7421538960503871,0.0,0.0,238.03324416305094
9,9,2025,1SB,1,SB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.2,0.0,2435.0,99.0,42.0,334.0,32.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,2191.5,89.10000000000001,37.8,300.6,28.8,2647.8,3560.4000000000005,1.0,0.44505,3560.4000000000005,0.0,1.0,0.0,2060.01,83.754,35.532000000000004,282.564,27.072,2488.932,0.4661134354295951,1.3983403062887854,1.3983403062887854,1.3983403062887854,1.3983403062887854,0.1660013146879443,0.165987582163029,0.1659864810380559,0.0460493271581029,45.77117757722934,137.313532731688,137.313532731688,137.313532731688,54.959934198824016,69.99808217222646,0.19898671637452903,0.6000164389741607,0.7641930546725196,-0.16417661569835895,0.000389683725309195,0.0010718759255885326,0.5473389236990501,0.45158920037536127,341.96436827031215,1849.5356317296878,13.902123956482331,75.19787604351768,5.897831644244203,31.902168355755794,13.01188207910219,287.58811792089784,374.7762059501409,2273.023794049859,2273.023794049859,440.3998813097983,0.12233330036383286,440.3998813097983,308.2799169168588,3120.000118690202,3120.000118690202,2184.000083083141,3560.4,3560.4,2492.2799999999997,0.34234615384615386,0.32627940480071654,0.9788382144021497,0.9788382144021497,0.9788382144021497,0.5477303478209751,143.6934111480672,111.5759305422905,13.607930189960513,5.77302299549649,12.73652742031972,143.6934111480672,111.5759305422905,13.607930189960513,5.77302299549649,12.73652742031972,341.96436827031215,13.902123956482331,5.897831644244203,13.01188207910219,374.7762059501409,1849.5356317296878,75.19787604351768,31.902168355755794,287.58811792089784,28.8,239.3750577892185,9.73148676953763,4.1284821509709415,9.108317455371532,2647.8,1294.6749422107814,52.63851323046237,22.331517849029055,201.31168254462847,20.16,-0.21483657132779585,119.2420991550423,0.4661134354295951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3983403062887854,1.3983403062887854,1.3983403062887854,0.0,0.0,143.6934111480672
