,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,195468254.564348,,195468254.564348,,0.0,,0.0,,81721644.335748,,28082.715884,,1.206944,,0.178742,
1,2026.0,215995918.010003,0.10501788892219976,215995918.010003,0.10501788892219976,0.0,,0.0,,85247397.228728,0.043143440414569634,29127.076139,0.037188719898527234,1.285875,0.06539740037648811,0.180798,0.011502612704344717
2,2026.9999999999995,238679353.335228,0.10501788892220865,238679353.335228,0.10501788892220865,0.0,,0.0,,88925263.231562,0.04314344041456053,30210.274815,0.03718871989865269,1.369967,0.06539671429960126,0.182877,0.011499021006869725
3,2027.999999999999,263744955.15181,0.10501788892220199,263744955.15181,0.10501788892220199,0.0,,0.0,,92761805.027143,0.04314344041457163,31333.756263,0.03718871989347705,1.459559,0.06539719569887459,0.184981,0.01150500062883797
4,2029.0,291442893.555734,0.10501788892220221,291442893.555734,0.10501788892220221,0.0,,0.0,,96763868.43508,0.04314344041457541,32499.018548,0.03718871989746031,1.55501,0.06539715078321606,0.187108,0.011498478222087716
5,2030.0,322049610.978336,0.10501788892220465,322049610.978336,0.10501788892220465,0.0,,0.0,,100938594.627192,0.0431434404145683,33707.615446,0.03718871990595485,1.656704,0.06539765017588306,0.18926,0.011501378882784463
6,2031.0000000000007,355870581.251498,0.10501788892220443,355870581.251498,0.10501788892220443,0.0,,0.0,,105293432.870021,0.043143440414572964,34961.158516,0.03718871992022654,1.765047,0.06539671540601111,0.191437,0.01150269470569576
7,2032.0000000000005,393243358.424047,0.10501788892220132,393243358.424047,0.10501788892220132,0.0,,0.0,,109836153.817094,0.04314344041456741,36261.319247,0.03718871988767125,1.880476,0.06539712540232645,0.193639,0.011502478622209988
8,2033.0000000000007,419897686.138828,0.06778074478256979,419897686.138828,0.06778074478256979,0.0,,0.0,,112152151.154609,0.02108592896808581,37026.068725,0.021089951879323054,1.966464,0.04572672025593527,0.19554,0.009817237230103304
9,2034.0000000000002,448358664.037795,0.06778074478256868,448358664.037795,0.06778074478256868,0.0,,0.0,,114516983.447472,0.02108592896807604,37806.946732,0.02108995186066709,2.056383,0.045726237551259485,0.19746,0.009818962872046644
10,2034.9999999999993,478748748.215994,0.06778074478256824,478748748.215994,0.06778074478256824,0.0,,0.0,,116931680.426085,0.02108592896808692,38604.293419,0.02108995187186391,2.150414,0.04572640407939588,0.199399,0.009819710321077757
11,2035.9999999999998,511198694.933797,0.06778074478256979,511198694.933797,0.06778074478256979,0.0,,0.0,,119397293.533668,0.021085928968082923,39418.456109,0.021089951865283618,2.248745,0.045726543819004206,0.201357,0.009819507620399293
12,2036.999999999999,545848123.208285,0.0677807447825649,545848123.208285,0.0677807447825649,0.0,,0.0,,121914896.3841,0.021085928968080703,40249.789451,0.021089951866739565,2.351572,0.04572639405535095,0.203334,0.009818382276255422
13,2038.0000000000005,582846115.53751,0.06778074478256912,582846115.53751,0.06778074478256912,0.0,,0.0,,124485585.229406,0.02108592896808026,41098.655573,0.021089951862565792,2.459101,0.04572643321148573,0.205331,0.009821279274494277
14,2038.999999999999,622351859.34227,0.06778074478256957,622351859.34227,0.06778074478256957,0.0,,0.0,,127110479.437103,0.02108592896807915,41965.42424,0.021089951846732236,2.571547,0.04572646670470215,0.207347,0.00981829338969753
15,2039.9999999999998,664535331.885306,0.06778074478256957,664535331.885306,0.06778074478256957,0.0,,0.0,,129790721.977613,0.021085928968085144,42850.473018,0.021089951883684233,2.689134,0.04572617183353067,0.209383,0.009819288439186558
16,2041.0000000000002,718489432.931957,0.08119071847328518,710414476.056528,0.0690394354820254,0.0,,0.0,,133020143.707276,0.024881761041594563,44047.542305,0.027935964359066867,2.828452,0.05180775669788118,0.213062,0.01757067192656514
17,2041.9999999999995,776824106.207165,0.08119071847328407,759461090.441728,0.06903943548202318,0.0,,0.0,,136329919.136718,0.024881761041587014,45278.052877,0.027935964360497723,2.974987,0.05180749045767796,0.216807,0.017577043301949757
18,2043.0,839895013.517494,0.08119071847328718,811893855.396388,0.06903943548202496,0.0,,0.0,,139722047.607498,0.024881761041596562,46542.938949,0.027935964371880617,3.129113,0.05180728520830513,0.220617,0.017573233336562133
19,2044.0000000000002,908086693.107109,0.08119071847328518,867946548.844277,0.06903943548202185,0.0,,0.0,,143198578.208309,0.024881761041587014,47843.160833,0.027935964366683663,3.291224,0.051807333260256216,0.224494,0.017573441756528307
20,2044.9999999999993,981814904.156504,0.0811907184732843,927869088.605059,0.06903943548202651,0.0,,0.0,,146761611.012784,0.02488176104159301,49179.705669,0.027935964362081123,3.461734,0.051807473450606656,0.22844,0.017577307188610947
21,2045.9999999999993,1061529161.63275,0.08119071847328496,991928646.683574,0.06903943548202562,0.0,,0.0,,150413298.348083,0.02488176104159079,50553.588175,0.02793596438430912,3.641078,0.051807562337256474,0.232454,0.017571353528278655
22,2046.9999999999995,1147715476.946056,0.08119071847328407,1060410840.489054,0.06903943548202207,0.0,,0.0,,154155846.095058,0.02488176104159412,51965.851413,0.02793596436935797,3.829713,0.05180745921949481,0.236539,0.01757336935479703
23,2048.0,1240899321.122218,0.0811907184732874,1133621006.295439,0.06903943548202607,0.0,,0.0,,157991515.02076,0.02488176104159412,53417.567586,0.027935964359795618,4.028121,0.051807537536102455,0.240696,0.017574268936623616
24,2049.000000000001,1341648828.557142,0.08119071847328474,1211885560.620638,0.06903943548202207,0.0,,0.0,,161922622.144105,0.024881761041587902,54909.838851,0.027935964373471567,4.236808,0.05180753011143424,0.244926,0.017574035297636792
25,2049.999999999999,1450578260.886537,0.08119071847328474,1295553455.594705,0.06903943548202585,34363913.30236,inf,120660891.989472,inf,165951542.135523,0.02488176104159434,56443.798152,0.027935964357179488,4.456306,0.05180739839992743,0.249231,0.017576737463560477
