Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,7170.875633217888,48765.31290985118,195879.63355466846,21672.09068716479,136393.52165871277,12823.264263403657,105879.64216655432,29428.86133279829
2050,NB,2,4781.9286649302785,79367.6729234038,171680.2161062917,19624.940863376047,35827.86612641973,7945.881519205221,25377.856418693715,4698.612274492656
2050,NB,3,8283.003850003484,28502.562336849,198701.61052307754,16688.672909760724,79427.7031512562,13583.220004876584,52501.2223791242,8909.21985450448
2050,NB,4,7854.887935934377,6447.475183299836,39013.63542531026,10026.232108218092,71879.02594591823,15293.992316826845,58356.311346096176,8617.255395263837
2050,NB,5,4583.257212854061,10528.667259075888,51058.12522710861,14037.138253175726,38058.56758719057,9052.308434246092,28711.947582258,5515.904813217398
2050,NB,6,1433.0200173732183,1771.681321274552,3217.6853117414335,1066.4555430490207,4289.397238881699,677.1528532928066,3574.7265012429075,1481.945714807234
2050,NB,7,818.4558650241884,1743.9588240162586,5637.853025818867,546.6681004384927,8292.318069111192,2781.4519617430915,9506.952353974657,1296.2121491971564
2050,NB,8,15004.461622713385,37909.6798894305,111344.77351461783,20015.728345709496,197408.04448097476,45040.045035790055,130385.95593690957,26825.82876437063
2050,SB,1,9362.108103361783,19145.546986303692,47854.93386598528,18545.665323870428,145649.24966883706,31186.02392505944,106726.10506165588,15576.85220652755
2050,SB,2,5496.738321430592,4654.92252772078,22197.83637532702,8920.00167902058,116039.90295566863,25063.55278485111,67138.82325385777,19962.20663772773
2050,SB,3,8026.321604802957,6408.919591258274,24302.29057193789,9182.103271713453,80302.91208112388,17370.72648384491,152542.77329982113,36981.81174952054
2050,SB,4,6670.973708003308,5010.54783025936,19687.556022744273,9649.360603652887,115579.44094110516,88310.49960546316,89828.05871180221,29128.47516679404
2050,SB,5,4351.894987114303,13298.311818845381,18134.2351493139,7799.510381989949,40799.07873734118,5902.9682412728935,20931.85741335898,5131.1881421318
2050,SB,6,1746.5452456042867,651.0835514543273,3027.544419674606,996.9795277238345,6267.506791808878,1292.964890085608,5176.959991852398,2627.6325859952212
2050,SB,7,515.5399855020027,791.0159309863575,4299.946091072801,2625.9654444255975,8382.098462651422,2652.00019344425,11842.290610733893,1426.6717376491908
2050,SB,8,12266.461621999008,17398.221835588658,79225.20906503007,38693.69691716028,214375.85107636778,59960.22976336346,686620.9176629637,32560.303210678747
