Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,192.99994075505901,1213.9734414401166,1494.8080143057243,1079.0187081588042,1180.7339797967254,939.0279921773617,1132.4446085852505,488.4054058885644
2050,NB,2,177.55567475388918,1497.2208244864796,1496.7760786892648,698.9999898183362,481.4627599768188,527.9070273711015,529.8666625374381,278.2728100325081
2050,NB,3,210.84650945350955,1203.9439396170233,1491.753832882099,1023.4756431710866,1014.1735898401753,994.4591162298648,918.416201282466,323.99763053839655
2050,NB,4,217.00832090154518,706.1023508919683,898.4411190015074,875.6458267038372,1018.5393719876229,1077.1370562861653,952.9440009422751,332.275849904586
2050,NB,5,214.6294064137373,1083.591282105776,1239.2750703735874,1362.8305628256076,739.0013137483257,878.8649020579921,929.1893793624696,337.4048181371468
2050,NB,6,137.78810438111054,404.79019669244076,338.7186889567364,339.18430243596936,319.86916881179087,313.9331981335773,310.4882918128641,244.01920905155217
2050,NB,7,169.08600782913413,866.3852485131761,912.2782944662717,391.52575996699545,536.7243335605052,900.1463012504573,1025.5615862707532,321.7139749218829
2050,NB,8,190.62265297170777,1019.0040236227222,1286.925261597197,549.4500054211868,912.6585525589855,1041.147686431873,1004.6691057795634,350.0194606079573
2050,SB,1,223.26925598687237,1043.2428033596434,906.726402516796,1036.5575320903608,1199.9918041306532,1257.4779710728515,1134.819751522699,370.2526991519609
2050,SB,2,190.07402655142943,411.82972885788973,695.2031734096565,558.7223971753629,773.299993540403,1128.9500008296873,700.8962616008467,432.25992082475
2050,SB,3,207.7333824076934,419.54323697586455,637.6880241740485,551.0000178774374,1017.2294099195344,1080.011592762453,1334.2322549527853,646.9311326238945
2050,SB,4,200.8895970157281,408.4336459391618,579.2161275739625,567.7765195834111,1181.7658457421117,1495.0143857570515,1061.199905390681,571.3146720647651
2050,SB,5,209.48210859228436,1291.0990144145376,880.3026781291214,757.2342634201192,792.2161780218592,573.1041893781469,677.4066005465396,330.406914752479
2050,SB,6,166.00435194427268,288.96759194172137,320.41243445766844,332.7848089452008,355.93559678581084,331.13884821823217,328.28089332517885,306.13353097079136
2050,SB,7,102.899989497581,337.2041379287889,695.7857994405925,849.8270203561824,542.5308845520968,858.2526059978678,1277.485568925258,332.6047368259961
2050,SB,8,172.89651641502627,402.1785216467493,915.6866515548083,894.445284346688,991.1042619410334,1386.043308920836,1488.9000148395173,366.4725382459927
