Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,233.27228204813883,463.74297725370684,756.9762091818221,970.6180302448656,963.0505394611529,1195.6118926603629,1040.7799971975433,791.2186289705179
2050,NB,2,190.16136390613138,992.9623512515491,1499.8797299035957,1401.7537886027264,1478.3311398607107,1497.0100982945892,1357.9440896653982,409.32122701457985
2050,NB,3,182.58505713090906,560.9492983681287,700.6145962168237,566.2482943290511,872.7494165614889,882.3001201070563,700.5381010153934,319.9061692983664
2050,NB,4,186.96631154173315,1073.5440368523998,1170.6969898460109,1349.5745449903388,1284.2732063308515,1499.4620634857777,1499.7123472237906,362.2789316849454
2050,NB,5,174.86637709526377,696.2892970152138,666.2042427054545,1068.6967220320505,898.9939461247901,1498.4848013132034,1497.9020741249622,387.8520656226433
2050,NB,6,175.5702188777662,1268.8261137717375,1055.2473712204937,1384.01740597281,1361.6377974224688,1498.553400894355,1497.5218837674026,368.20660336064634
2050,NB,7,174.61490449826744,1027.3281340014883,1088.2715920778214,1006.4428982011054,1049.437930220487,1364.7362437221504,1499.8028810159392,373.70856048399634
2050,NB,8,170.08658569864826,1013.2379537152729,1038.891835087203,847.1481671040746,902.9078486456959,1094.8207788532916,1479.5839074241876,344.1867230356187
2050,NB,9,145.49430642148013,812.4111081988981,929.895045427149,733.3712829346462,659.4673426928783,849.0337477616536,1303.582176434742,328.81841644030453
2050,NB,10,155.85828742194053,711.4546621316724,666.7895915496321,484.8000057879136,402.05347294417714,451.97919538800556,886.6529703398395,338.74879107306265
2050,SB,1,251.9288516051194,499.37160614743163,1008.908750638471,1042.662098491473,1395.9520599872012,1356.6582994073224,973.3638530382528,462.86956785881125
2050,SB,2,200.35766448419622,311.76918533869275,387.8694586502837,441.0450856609921,959.3224127271346,1833.913784286097,1797.1984126727973,446.42400513832365
2050,SB,3,236.00108956818792,764.5932232112707,1351.7645015669405,1486.2886913815853,1496.9294677413884,1323.2964468020384,946.8031437375571,987.2483851014695
2050,SB,4,206.05571540938212,333.0577177659978,990.465786260147,1078.0624189267178,760.3628061348977,1212.297881014171,809.7979928696606,393.75038625739563
2050,SB,5,185.04878309301262,313.232657061405,993.967921747008,1080.0969569977945,1049.657619414126,1306.4211184504015,1060.6703217371628,593.4612852456385
2050,SB,6,181.61253417921645,311.84582287589933,1042.3482315942224,1347.8247426600399,1202.8352469364324,972.675152372588,1228.392510479093,729.2302009719264
2050,SB,7,173.74553553560736,363.03188120725827,1314.7864725624809,1290.1343961448895,1277.4292814848714,1152.8809289593949,1337.4627932366961,925.420922761701
2050,SB,8,163.46813685217865,812.7217203028605,1373.078470442834,1064.4689084071913,848.8198367339439,1159.966473238139,1156.6811955337507,483.0862275361691
2050,SB,9,132.0769660663925,264.03366821218106,710.3861433853515,691.4772450092578,638.626305788219,1371.3035358205227,1228.7441961579107,348.5324657773916
2050,SB,10,144.5382374677271,262.41633841585383,786.5202967670918,422.7943615393742,428.01108664418774,851.1479528331943,715.7994147837037,526.4310372356997
