,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
0,0,0,320,2050,1NB,1,NB,Night,6,OP,NT,0.7,54.75082720731304,6254.8511651611725,1,6,69.99744120596962,3600,1,5,0.5,0,1509.5,52.3,7.7,390.4,50.7,1.5371469295880429,5.15,2.575,0.4566279007752425,0.4566279007752425,3.635,0.708,1509.5,52.3,7.7,390.4,50.7,2010.6,3012.8,1.1,0.3766,3012.8,0.0,1.0,0.0,1207.6,41.84,6.16,312.32,40.56,1608.4800000000002,0.9164315392389129,2.7492946177167386,3.6657261569556514,2.7492946177167386,2.749294617716738,0.2038623811000945,0.2038446842052338,0.2038429329478314,0.2038579560680143,68.11554998826907,204.34664996480723,272.46219995307627,204.34664996480723,54.75082720731304,69.99744120596962,0.31078788577225896,0.6000219333220155,0.7671116975268291,-0.16708976420481358,0.002432733723325848,246.18421141647408,1263.315788583526,8.528861587146983,43.77113841285301,1.2556724669586414,6.444327533041359,63.66891683916222,326.7310831608378,319.6376623097419,1690.962337690258,10145.774026141547,466.54456409627767,233.27228204813883,2546.255435903722,0.641502077467239,1.9245062324017168,2.566008309868956,1.9245062324017168,1.341227713130187,300.0948235949819,157.92768306330208,16.413847279755966,3.2220659846895257,122.53122726723431,1800.5689415698914,947.5660983798125,98.48308367853579,19.332395908137155,735.1873636034059,1477.1052684988445,51.17316952288189,7.534034801751849,382.01350103497333,1917.8259738584516,12063.599999999999
1,1,1,321,2050,1NB,1,NB,AM-Early,1,OP,AM,0.7,44.13306465910791,10400.0,1,6,69.92063490013369,3600,1,5,0.5,0,7187.7,107.6,70.7,448.8,30.7,1.5371469295880429,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,7187.7,107.6,70.7,448.8,30.7,7845.5,9161.1,1.1,1.1451375,9161.1,0.0,1.0,0.0,5750.16,86.08,56.56,359.04,24.56,6276.400000000001,2.213949914978103,6.641849744934309,8.855799659912412,6.641849744934309,6.641849744934309,0.1278719762334031,0.1276858009737181,0.1276827966948193,0.1277135634493081,73.13229841870277,219.39689525610834,292.5291936748111,219.39689525610834,44.13306465910791,69.92063490013369,0.598145711360143,0.6006810444440014,0.9516674249661994,-0.350986380522198,0.13162174293088502,735.2843228582651,6452.415677141735,10.991193747817654,96.60880625218235,7.22173898105898,63.478261018941026,45.85427782083958,402.94572217916044,799.3515334079813,7046.148466592019,7046.148466592019,927.4859545074137,463.74297725370684,8233.614045492586,1.549764940484672,4.649294821454015,6.199059761938688,4.649294821454015,2.588843496309381,1448.577212969728,1139.5178648537517,51.10130017332637,44.76799152870682,213.19005641394315,1448.577212969728,1139.5178648537517,51.10130017332637,44.76799152870682,213.19005641394315,735.2843228582651,10.991193747817654,7.22173898105898,45.85427782083958,799.3515334079813,7845.5
2,2,2,322,2050,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,40.23334475029439,10400.0,1,6,69.09119371335844,3600,1,5,0.5,0,9015.4,258.2,135.3,439.6,20.0,1.5371469295880429,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,9466.17,271.11,142.06500000000003,461.58,21.0,10361.925,11574.7,1.1,1.4468375,11574.7,0.0,1.0,0.0,7572.936000000001,216.88800000000003,113.65200000000004,369.26400000000007,16.8,8289.54,2.574999794631554,7.724999383894662,10.299999178526216,7.724999383894662,7.724999383894662,0.1565834782900279,0.1563006114072603,0.1562879546801152,0.1563192925380092,66.75780751137994,200.27342253413983,267.03123004551975,200.27342253413983,40.23334475029439,69.09119371335844,0.7448201385091259,0.6078922326085027,1.0439102257262038,-0.4360179931177012,0.19619170346288817,1185.7966597477707,8280.37334025223,33.899727006897876,237.21027299310214,17.76243862530446,124.30256137469557,57.723087239755436,403.85691276024454,1295.1819126197283,9066.743087380273,9066.743087380273,1513.9524183636443,756.9762091818221,10639.48258163636,1.8024998562420875,5.407499568726263,7.20999942496835,5.407499568726263,3.0452598231571106,2760.9158095264493,2137.3983087277043,183.3127591697383,128.06717227448075,312.13756935452597,2760.9158095264493,2137.3983087277043,183.3127591697383,128.06717227448075,312.13756935452597,1185.7966597477707,33.899727006897876,17.76243862530446,57.723087239755436,1295.1819126197283,10361.925
3,3,3,323,2050,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,28.16772535536177,6722.464167550224,1,6,66.94778273132962,3600,1,5,0.5,0,6225.4,239.8,59.9,484.2,10.8,1.5371469295880429,5.15,2.575,0.4359424190733675,0.4359424190733675,3.479,0.715,6225.4,239.8,59.9,484.2,10.8,7020.099999999999,8609.499999999998,1.1,1.0761875,8609.499999999998,0.0,1.0,0.0,4980.32,191.84000000000003,47.92,387.36,8.64,5616.08,2.5749989734612098,7.72499692038363,10.299995893844839,7.72499692038363,7.72499692038363,0.2829357547564893,0.2828331706930534,0.2828231046238557,0.2828468491350862,48.898998274176066,146.69699482252818,195.59599309670426,146.69699482252818,28.167725355361764,66.94778273132962,0.5070298321992719,0.6273546081212518,1.491068216198907,-0.8637136080776553,0.5092022967937804,1409.1105981288388,4816.289401871161,54.25871546575538,185.54128453424462,13.552883173575164,46.34711682642484,109.56355548096698,374.63644451903303,1586.485752249136,5433.614247750864,16300.842743252591,1941.2360604897312,970.6180302448656,6668.263939510269,1.8024992814228467,5.407497844268541,7.209997125691387,5.407497844268541,3.1727858356939604,3523.5056662864354,2539.9208405725494,293.4038869138523,97.7162487263081,592.4646900737256,10570.516998859306,7619.762521717648,880.2116607415569,293.1487461789243,1777.3940702211767,4227.331794386517,162.77614639726613,40.65864952072549,328.6906664429009,4759.45725674741,21060.3
4,4,4,324,2050,1NB,1,NB,MD,4,OP,MD,0.7,28.101598722728195,6606.808870043984,1,6,67.06000591831474,3600,1,5,0.5,0,5635.2,222.9,63.0,645.6,18.4,1.5371469295880429,5.15,2.575,0.4408821657479129,0.4408821657479129,3.482,0.708,5635.2,222.9,63.0,645.6,18.4,6585.099999999999,8484.900000000001,1.1,1.0606125000000002,8484.900000000001,0.0,1.0,0.0,4508.16,178.32000000000002,50.400000000000006,516.48,14.72,5268.08,2.574998953868326,7.7249968616049784,10.299995815473304,7.7249968616049784,7.724996861604978,0.2856376883796241,0.2855455076110987,0.2855365958131926,0.2855690569742821,48.5730688795006,145.71920663850182,194.2922755180024,145.71920663850182,28.101598722728195,67.06000591831474,0.5126298066825473,0.626304746396233,1.4945768891800084,-0.8682721427837754,0.5116583678805513,1287.700401245486,4347.4995987545135,50.91847491721113,171.9815250827889,14.391044428984907,48.608955571015095,147.4907065460772,498.1092934539228,1500.5006271377595,5084.59937286224,20338.39749144896,1926.1010789223058,963.0505394611529,6558.798921077693,1.802499267707828,5.407497803123484,7.209997070831312,5.407497803123484,3.33006537768048,3497.7356313335094,2321.0790302720648,275.34154125321743,103.75938817918446,797.555671629043,13990.942525334038,9284.316121088259,1101.3661650128697,415.0375527167378,3190.222686516172,5150.801604981944,203.6738996688445,57.56417771593963,589.9628261843088,6002.002508551038,26340.399999999998
5,5,5,325,2050,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,25.46120013948558,5600.0,1,6,61.98546271896406,3600,1,5,0.5,0,5890.3,184.5,49.2,501.1,12.3,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5890.3,184.5,49.2,501.1,12.3,6637.400000000001,8131.6,1.1,1.01645,8131.6,0.0,1.0,0.0,4712.240000000001,147.6,39.36000000000001,400.88000000000005,9.840000000000002,5309.920000000001,2.5749999724738317,7.724999917421496,10.299999889895327,7.724999917421496,7.724999917421494,0.3692739900769225,0.3692059775200209,0.3692007818106959,0.3692181227620702,46.04935201613138,138.14805604839415,184.19740806452552,138.14805604839415,25.46120013948558,61.98546271896406,0.40413895416940676,0.6775782281472001,1.6495687465598223,-0.9719905184126222,0.620152668046421,1740.1076670000775,4150.192332999923,54.49480228195508,130.0051977180449,14.531742772068991,34.66825722793101,148.01216105285874,353.0878389471413,1957.1463731069605,4680.25362689304,9360.50725378608,2391.2237853207257,1195.6118926603629,5740.376214679274,1.8024999807316822,5.407499942195047,7.209999922926729,5.407499942195047,3.1652310239747004,4336.374293032401,3136.544036238692,294.6806401896026,104.77386426660847,800.3757523374976,8672.748586064801,6273.088072477384,589.3612803792053,209.54772853321694,1600.7515046749952,3480.215334000155,108.98960456391016,29.063485544137983,296.0243221057175,3914.292746213921,13274.800000000001
6,6,6,326,2050,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,30.122829386406917,5600.0,1,6,65.75056079498766,3600,1,5,0.5,0,5665.9,113.7,33.8,453.5,12.3,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5949.195,119.385,35.49,476.175,12.915,6593.16,7505.799999999999,1.1,0.938225,7505.799999999999,0.0,1.0,0.0,4759.356,95.508,28.392000000000003,380.94000000000005,10.332,5274.528,2.57497881984538,7.724936459536139,10.29991527938152,7.724936459536139,7.724936459536139,0.3317980228069002,0.3317213212746317,0.3317178308953178,0.3317360266181001,48.89258660988288,146.67775982964864,195.57034643953153,146.67775982964864,30.122829386406934,65.75056079498766,0.6832055600317014,0.6387778216973287,1.3942913350282002,-0.7555135133308716,0.4414584799742855,1579.1449106341572,4370.050089365843,31.682039952297526,87.70296004770248,9.418132654779864,26.071867345220138,126.37152197989907,349.80347802010095,1746.6166052211338,4846.543394778866,9693.086789557732,2081.5599943950865,1040.7799971975433,5799.530005604913,1.8024851738917658,5.407455521675297,7.209940695567063,5.407455521675297,3.082659568114943,3768.957072939357,2846.385288844706,171.31922187798864,67.9041779039464,683.3483843127165,7537.914145878714,5692.770577689412,342.6384437559773,135.8083558078928,1366.696768625433,3158.2898212683144,63.36407990459505,18.836265309559728,252.74304395979814,3493.2332104422676,13186.32
7,7,7,327,2050,1NB,1,NB,PM-Late,5,OP,PM,0.7,30.892463167977265,5600.0,1,6,68.86981660788072,3600,1,5,0.5,0,5171.0,99.9,15.4,444.2,35.4,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5171.0,99.9,15.4,444.2,35.4,5765.899999999999,6955.7,1.1,0.8694625,6955.7,0.0,1.0,0.0,4136.8,79.92000000000002,12.32,355.36,28.32,4612.719999999999,2.5749641515919834,7.724892454775951,10.299856606367934,7.724892454775951,7.724892454775951,0.288804806343048,0.2887175680812188,0.2887130167160566,0.2887360965782459,52.55358239681598,157.66074719044798,210.21432958726393,157.66074719044798,30.892463167977265,68.86981660788072,0.5823387348301371,0.609846258762855,1.3595549105820952,-0.7497086518192402,0.4171429828620121,1194.727722879921,3976.272277120079,23.07430804105101,76.825691958949,3.5569443659418174,11.843055634058183,102.60525928004546,341.59474071995453,1323.964234566959,4441.93576543304,22209.678827165197,1582.4372579410358,791.2186289705179,5373.262742058964,1.8024749061143883,5.407424718343165,7.209899624457553,5.407424718343165,3.0845834871883397,2858.714750901234,2153.4667401302427,124.7725836598437,25.64521184822032,554.8302152629273,14293.57375450617,10767.333700651214,623.8629182992186,128.2260592411016,2774.151076314636,5973.638614399605,115.37154020525506,17.78472182970909,513.0262964002272,6619.821172834796,28829.499999999993
8,8,8,328,2050,1SB,1,SB,Night,6,OP,NT,0.7,54.7470382610514,7424.484805932848,1,6,69.99624074552331,3600,1,5,0.5,0,2007.5,49.2,20.0,393.5,46.1,1.5371469295880429,5.15,2.575,0.4081823395119849,0.4081823395119849,3.635,0.708,2007.5,49.2,20.0,393.5,46.1,2516.3,3533.9,1.1,0.4417375,3533.9,0.0,1.0,0.0,1606.0,39.36000000000001,16.0,314.8,36.88,2013.04,0.9400428919506262,2.8201286758518784,3.7601715678025047,2.8201286758518784,2.8201286758518784,0.1854870461578887,0.1854629921600821,0.1854618587610563,0.1854763529710677,71.41308377637525,214.23925132912572,285.652335105501,214.23925132912572,54.7470382610514,69.99624074552331,0.3003328710200985,0.60003222391177,0.7671647879786767,-0.16713256406690669,0.002469897039619192,297.89219612956924,1709.6078038704309,7.299823371420833,41.90017662857917,2.967389740176901,17.032610259823098,58.38795591529212,335.11204408470786,366.5473651564591,2149.752634843541,12898.515809061246,503.8577032102388,251.9288516051194,3030.0422967897616,0.6580300243654383,1.9740900730963147,2.6321200974617533,1.9740900730963147,1.2997974378751531,333.5061282631776,196.0220090774144,14.410508852878339,7.810526172121431,115.26308416076341,2001.0367695790655,1176.1320544644864,86.46305311727004,46.86315703272859,691.5785049645805,1787.3531767774155,43.798940228525,17.804338441061404,350.3277354917527,2199.2841909387544,15097.800000000001
9,9,9,329,2050,1SB,1,SB,AM-Early,1,OP,AM,0.7,35.28187358474908,5600.0,1,6,69.88514720082159,3600,1,5,0.5,0,3743.0,152.2,64.6,513.4,49.2,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3743.0,152.2,64.6,513.4,49.2,4522.4,6081.200000000001,1.1,0.7601500000000001,6081.200000000001,0.0,1.0,0.0,2994.4,121.76,51.68,410.72,39.36000000000001,3617.92,2.57499585783522,7.72498757350566,10.29998343134088,7.72498757350566,7.7249875735056595,0.2104255237622375,0.2103360910200525,0.2103289369172716,0.2103655842047791,57.67296746713336,173.01890240140008,230.69186986853344,173.01890240140008,35.28187358474908,69.88514720082159,0.7057712470492923,0.6009860704637141,1.1904129722338468,-0.5894269017701327,0.29874362601823823,630.098188353644,3112.901811646356,25.610522442601592,126.5894775573984,10.869799459884595,53.7302005401154,86.40135274458687,426.9986472554131,752.979863000717,3769.4201369992825,3769.4201369992825,998.7432122948633,499.37160614743163,5082.456787705137,1.802497100484654,5.407491301453962,7.209988401938616,5.407491301453962,3.4526146727545903,1819.8245262995115,1135.7501575280767,138.4886773340596,78.37112803716656,467.2145634002089,1819.8245262995115,1135.7501575280767,138.4886773340596,78.37112803716656,467.2145634002089,630.098188353644,25.610522442601592,10.869799459884595,86.40135274458687,752.979863000717,4522.4
