Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,1800.5689415698914,1448.577212969728,2760.9158095264493,10570.516998859306,13990.942525334038,8672.748586064801,7537.914145878714,14293.57375450617
2050,NB,2,1218.674713609486,3604.0510051542105,38636.7950510881,30506.03632654235,42895.25914197747,30706.955966129473,19667.169370295822,3539.0656930286223
2050,NB,3,800.7252735408131,1451.2245361782143,1818.1360922970084,4400.2403387656195,9049.710413717676,4570.463413811027,3625.2442614036136,1383.6206638636422
2050,NB,4,2787.1619941409936,8909.349628058866,9727.074790723054,33676.96283998292,42868.574254473846,86437.39719850163,54891.04326172948,14976.857828529866
2050,NB,5,3063.2881771930697,4467.895103958912,6516.998655523146,33312.210540592234,31791.91173886764,133238.6712528907,88977.69993662035,20037.674419968265
2050,NB,6,5546.5305468491715,23634.59620335272,32271.253043950022,77616.25460097723,102071.04801987679,165897.2361065632,143889.95892969577,34232.23326465652
2050,NB,7,4410.627059200399,15426.933852279104,16385.03189591701,45523.3670672193,63457.71480509147,41101.43412793172,125743.97636673614,27982.22736526597
2050,NB,8,5462.87409071452,19934.037109111803,20506.07049698655,50207.203962894986,71582.48589547776,43252.82062261009,116522.2792824773,28510.821025905992
2050,NB,9,3534.1294494055946,14286.24150146209,16398.676581798394,38841.49600892768,46791.66597655085,30030.732374136987,45961.61656629798,18957.349691427815
2050,NB,10,5383.621178554029,16549.984530758262,14631.956203298789,27923.94486259012,24551.187259849306,14696.49731273541,41326.91043258233,30130.71608686065
2050,SB,1,2001.0367695790655,1819.8245262995115,3681.3951587575925,11397.317081058522,40618.12058610342,9830.57198207261,7038.610015701736,5259.268439830789
2050,SB,2,1362.7177825025105,423.17630642966697,1155.4228690725333,3482.94134460844,13074.225738242603,103200.32006332575,101043.42207847402,4627.295291961163
2050,SB,3,1395.7888091231296,1992.5760022821692,7056.772577833439,23230.987270119327,34377.11688536891,13706.831748063863,4898.084406684889,12735.769713407151
2050,SB,4,3431.344135982272,2769.307690004619,8291.250415690582,27032.50772392032,25360.341527023695,40232.34735228487,13401.222005751482,7966.028255717565
2050,SB,5,3459.686390396465,2966.438386176283,10395.751348893766,33807.54530885008,43780.21551177604,27099.320197597703,21944.120951872887,30641.091327099963
2050,SB,6,5964.918014399707,5119.405106324204,19545.31848954955,75848.51986989424,180245.2465010952,31534.528456767202,91473.38924798413,67727.10790653442
2050,SB,7,4369.985437694217,5501.732944603218,19842.957720507246,58489.25613591238,77169.71764872965,34685.365560893304,40119.809090714414,69260.41679664886
2050,SB,8,5024.874863725654,16026.77560277018,27107.18173029155,63169.269717986084,67271.00593143521,45777.601805207945,45519.00576008087,47364.81713275266
2050,SB,9,2899.8567024393383,2136.4197685544414,12584.899195338667,36762.321063922194,45254.87270094305,48317.21635207759,43190.6612724383,28112.27218768068
2050,SB,10,4612.811064801238,2754.2396821675625,18438.277431398637,29412.84851351673,36205.19004384487,28364.69553919806,30455.399213148077,61151.02026175993
