,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,2386.663550775511,6490.449041689739,6258.658334325558,6755.521935385562,8408.546380165752,12525.710861605381,9136.73540195115,6371.142862414595,298.1364492244888,2136.9509583102613,2561.2416656744417,1758.7780646144379,1963.3536198342485,1618.8891383946193,2024.3645980488513,942.6571375854057,1100.8829565333242,49323.87807386655,97939.81677733423,22190.120527196792,28613.784202334256,14053.47225635821,35293.2140555181,10784.45260191501,0.7309949391305771,5.14999999459386,8.399999629488752,2.574999988695174,3.2001843292409387,1.9961685430772744,3.995578237077285,2.5749999944870368,2.1929848173917312,15.44999998378158,25.199998888466254,7.724999966085523,9.600552987722816,5.988505629231823,11.986734711231854,7.72499998346111,0.1354209796673502,0.3021504288858725,0.35112449747964264,0.2519634796532742,0.2308295203387956,0.1395718112613527,0.2211880095226576,0.1572361057254532,8807.063652266594,49323.87807386655,195879.63355466846,22190.120527196792,143068.92101167128,14053.47225635821,105879.64216655432,32353.357805745032
2050,NB,2,2338.2362476041826,7994.010053346613,7164.253075877474,7990.304178897856,7954.040758139482,8475.251687422233,7650.238808937357,4202.3298072063835,274.1637523958174,2526.489946653387,2511.3469241225266,1030.4958211021433,863.7592418605174,999.7483125777658,950.5611910626421,489.77019279361645,734.9003835106231,80344.8104499871,85840.10805314584,22316.886414908768,8050.60508636429,8875.21552096818,8459.285472897905,1907.8728261285055,0.6674793305270408,8.64999999940096,9.249999993568597,5.149496137419924,2.574960894858903,2.5749961127519123,2.574989104224058,1.1045728445083771,2.0024379915811226,25.949999998202877,27.74999998070579,15.448488412259774,7.724882684576709,7.724988338255737,7.724967312672174,3.3137185335251313,0.1140723988871946,0.2555553986937285,0.2756049919554492,0.1167660830104213,0.1065449103801737,0.114740193945432,0.1201749780240707,0.1134563067956922,5879.203068084985,80344.8104499871,171680.2161062917,22316.886414908768,40253.02543182145,8875.21552096818,25377.856418693715,5723.618478385517
2050,NB,3,2582.6741134810586,9670.991770696799,8263.548189194797,8469.209157242767,8147.545394677537,8827.374085931653,7926.751731992612,4651.42652059167,325.72588651894154,2039.9082293032018,2506.051810805203,1571.3908427572335,1667.9546053224624,1719.8259140683465,1647.5482680073892,572.2734794083294,1270.3006254234788,29873.663675838332,54805.57786149255,17903.823177161255,17049.98324796516,14712.399675266737,17500.407459708065,3555.375702829736,0.8136882927090133,3.44981194481366,5.1499999761818,2.4583076172358185,2.3633946198264835,2.077380083456891,2.574998049561004,1.4759716464085868,2.44106487812704,10.34943583444098,15.449999928545399,7.374922851707455,7.090183859479451,6.232140250370673,7.724994148683012,4.427914939225761,0.1272653753385334,0.197916968992364,0.2646511593444841,0.1778270484375228,0.1930892665220435,0.1852929792706591,0.1956154057921552,0.1244878494730763,10162.40500338783,29873.663675838332,109611.1557229851,17903.823177161255,85249.9162398258,14712.399675266737,52501.2223791242,10666.127108489207
2050,NB,4,2659.624011630683,10874.421457420949,9528.59068741963,9001.743185984285,8432.49834817872,8991.455266549452,8464.262171836532,4790.8539155512135,335.2759883693168,1185.478542579051,1563.2093125803706,1338.8568140157142,1675.5016518212797,1869.8447334505477,1641.1378281634677,587.2460844487869,1204.036085348274,7344.021073814505,19506.81771265513,11031.127583047491,15425.595457241128,16356.612733747617,19452.10378203206,3425.9749754432087,0.8400852095184083,1.6363272714665802,3.2896740574341687,1.993237987432119,2.386576840518686,2.381712888669713,3.0928243935727053,1.553958671774446,2.520255628555225,4.90898181439974,9.869022172302506,5.9797139622963575,7.1597305215560585,7.14513866600914,9.278473180718116,4.6618760153233385,0.1272133336351629,0.1116938511036406,0.16013147876724,0.1471181375899251,0.1883506931973861,0.1956303361932501,0.1845436860359466,0.1240779366472742,9632.288682786191,7344.021073814505,39013.63542531026,11031.127583047491,77127.97728620564,16356.612733747617,58356.311346096176,10277.924926329626
2050,NB,5,2681.4283852174863,8459.862477851868,6429.762907343755,5096.195461190253,5917.205016615508,5259.720138613307,5063.886653898251,4966.996539537295,333.17161478251353,1889.9375221481323,2159.4370926562447,2198.4045388097466,1318.894983384492,1627.3798613866925,1663.5133461017494,597.2034604627053,702.4823673142492,11153.763963694646,25529.062613554306,14167.083798495409,7952.835933315813,9322.634612295233,9570.649194086,2182.128521175863,0.8176595722513097,2.574990404163433,5.1499992261319365,2.574999971552247,2.5749999851997103,2.5749897520346674,2.574999619736442,1.6069512101835002,2.452978716753929,7.724971212490299,15.44999767839581,7.724999914656742,7.724999955599131,7.724969256104002,7.724998859209327,4.8208536305505,0.1381486014630771,0.2283145169676009,0.3143082555809989,0.3767349052242617,0.2278574164890414,0.2953807045842431,0.3091062512415236,0.1341596476243469,5619.858938513994,11153.763963694646,51058.12522710861,14167.083798495409,39764.17966657907,9322.634612295233,28711.947582258,6546.3855635275895
2050,NB,6,1878.7205082117246,6545.587009656537,5432.223335143304,4568.657687956254,4524.907054730941,4262.882184120657,4160.673327775327,3471.1368125618624,234.0794917882754,710.212990343464,590.0766648566963,545.6423120437454,548.992945269059,566.0178158793423,555.826672224673,429.86318743813774,221.19514464442426,2045.6184727772616,1608.8426558707167,1263.2589991978557,1026.7760862703003,818.9026532773183,1191.5755004143025,603.6427411727653,0.5637817224011514,1.9325499740096717,1.8268423238742173,1.423158635545312,1.2285486045337648,1.0004068519921985,1.4760565260423395,0.9501495617118296,1.6913451672034543,5.797649922029015,5.480526971622652,4.269475906635936,3.6856458136012944,3.0012205559765954,4.428169578127019,2.850448685135489,0.1384943689635608,0.122349517050505,0.1224752331905435,0.1333617690018569,0.1352483611141297,0.1465178215365904,0.1473085393696497,0.1377419773166864,1769.561157155394,2045.6184727772616,3217.6853117414335,1263.2589991978557,5133.880431351501,818.9026532773183,3574.7265012429075,1810.928223518296
2050,NB,7,2302.724444469896,9926.810279117377,7682.480956883397,6908.725795042824,7305.925235832797,6664.371449431176,5766.280085673281,5002.510286930862,264.77555553010427,1447.489720882623,1590.719043116602,624.874204957176,999.8747641672029,1674.9285505688238,1838.5199143267187,567.4897130691377,125.79872232402518,1919.0489317961785,2818.9265129094333,650.1160127778704,1806.5928119550322,2878.6105812789046,3168.9841179915525,519.6260155799338,0.6197757277430678,1.927384007652456,2.5749877440621027,1.3856406117773166,2.574992438441863,2.5749999455013195,2.574999038262637,1.342318648927784,1.8593271832292033,5.7821520229573675,7.724963232186308,4.15692183533195,7.72497731532559,7.724999836503958,7.724997114787911,4.026955946783352,0.1289110381004176,0.1590727502031729,0.2144320810309021,0.1036800070895943,0.1504888116548186,0.2510646752519976,0.3022013756488704,0.1273542156950007,1006.3897785922014,1919.0489317961785,5637.853025818867,650.1160127778704,9032.96405977516,2878.6105812789046,9506.952353974657,1558.8780467398014
2050,NB,8,2388.167324575105,10174.933984298325,7445.0362964536325,7063.0440652305,7065.11860882033,6789.0071574492595,6140.854143728827,5197.473797142028,297.1326754248951,1702.566015701674,2238.4637035463675,813.8559347695002,1610.48139117967,1915.6928425507404,1797.445856271173,618.2262028579726,2303.901556422111,40712.57924594776,55672.386757308916,23762.62560994429,40842.20421139054,46182.881585517054,43461.985312303186,10537.156563103134,0.7191811263237062,2.475115022108468,2.5749999972532427,2.574287079175754,2.5749999927126277,2.574999890083215,2.5749999879301217,1.779621413531391,2.157543378971119,7.425345066325404,7.724999991759728,7.722861237527262,7.724999978137883,7.7249996702496455,7.724999963790365,5.338864240594173,0.1383119769062105,0.1791384568619397,0.2890393357251427,0.1222224900912516,0.2321564620854924,0.2751632968888454,0.2830980757406235,0.1328666892163252,18431.212451376887,40712.57924594776,111344.77351461783,23762.62560994429,204211.0210569527,46182.881585517054,130385.95593690957,31611.4696893094
