Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,193.07772602237384,1227.8784696450982,1494.8080143057243,1104.8105862393022,1146.3195537127895,902.5927287563059,1132.4446085852505,536.9406335575832
2050,NB,2,177.58200816117449,1498.1318376944105,1496.7760786892648,699.0000017088516,504.27355768454515,555.9178778021025,529.8666625374381,278.5886192106002
2050,NB,3,210.96806752292474,1170.203374095525,1438.0891659659537,984.1874741460238,974.8908501935753,957.0526520938151,918.416201282466,325.51856753288183
2050,NB,4,217.1561977693123,680.0170632933173,898.4411190015074,838.5265470891633,979.3153914991337,1040.5429925739907,952.9440009422751,334.04177789275195
2050,NB,5,214.78448707573486,1082.8937406582586,1239.2750703735874,1375.4450441756012,772.1199979637099,905.1137586983415,929.1893793624696,339.4826966972262
2050,NB,6,150.90069835917248,407.11823562893517,338.7186889567364,341.4017479921756,321.44750144793903,314.83446792232775,310.4882918128641,244.35130470213596
2050,NB,7,169.14548910313772,829.7295384905206,912.2782944662717,390.98402527813926,584.6595848155214,931.5892045965577,1025.5615862707532,322.59231442238655
2050,NB,8,190.68492259674804,979.0930080471205,1286.925261597197,549.4499863802307,944.1101323850188,1067.5655006214893,1004.6691057795634,352.44108405062565
2050,SB,1,223.32735547568774,732.6253730222336,673.3724307674802,728.1611846339446,1166.2061400030525,1227.324856688193,1134.819751522699,373.4443263194336
2050,SB,2,190.09853306098734,414.37185246230365,695.2031734096565,607.6235053851235,773.3000011363339,1128.949955572189,700.8962616008467,472.00387336896404
2050,SB,3,207.84377214497647,422.6719153861499,637.6880241740485,551.0000170929775,977.9640538160102,1043.467807086853,1334.2322549527853,690.9613552612868
2050,SB,4,200.98261469537607,411.30113966450926,579.2161275739625,615.1117435715132,1147.4277587697632,1415.3555926041345,1061.199905390681,618.0877626446974
2050,SB,5,209.61741853104058,1333.4048925078525,880.3026781291214,791.2326382094102,822.1446168481664,612.487433845361,677.4066005465396,332.26899954367195
2050,SB,6,166.04542625802765,289.8846018412021,320.41243445766844,334.79139058689856,358.6829624322578,337.0515682181092,328.28089332517885,307.37567297859596
2050,SB,7,102.89998988702258,343.22989785564073,695.7857994405925,877.6134407738884,590.2877217329443,897.0776787422292,1277.485568925258,333.651666012176
2050,SB,8,172.92881742239,441.046227191655,915.6866515548083,922.6430005594273,1019.8098045373218,1413.6855476760825,1451.2563758109586,369.49248343972846
