Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,238.5179436,630.5546179,602.8254268,1049.815169,1041.737379,1278.360361,1110.562918,857.8261076
2050,NB,10,160.526646,785.3239587,1599.152148,547.6352305,540.9651218,583.1717405,960.8992871,344.0715035
2050,NB,2,195.595773,1089.346529,2198.869692,1532.510291,1612.896172,1795.252444,1480.651549,420.8391716
2050,NB,3,187.4075609,623.2189341,762.5197306,628.7656883,955.5827222,965.6277749,762.3227922,328.3221217
2050,NB,4,192.5412039,932.8210838,1929.197455,983.1845916,962.12386,1889.129962,1680.054682,410.6715703
2050,NB,5,179.6446743,552.0713616,1653.925468,781.6673454,692.4352165,1968.482981,1775.037663,431.947445
2050,NB,6,180.4356539,1038.321333,920.264239,1107.71388,1116.15804,1805.447007,1731.148335,411.1659467
2050,NB,7,179.7872168,912.3356901,1056.90971,1041.083565,935.3878243,1185.6053,1775.377141,420.2928192
2050,NB,8,175.0551165,972.6785707,1093.563214,925.9755566,986.7820385,1185.67604,1585.172525,349.2523756
2050,NB,9,149.5657939,885.5291346,999.6883862,801.6113744,723.1983389,922.6640033,1382.917382,334.1018578
2050,SB,1,257.5962876,547.9618642,1077.955437,1120.398878,1499.023259,1178.441482,1040.139251,472.7634953
2050,SB,10,148.9023681,268.513877,850.5018477,673.2999881,641.8412722,660.8760627,1755.91796,584.3876249
2050,SB,2,206.1060681,320.7333625,399.8142082,622.2499934,762.7873537,2469.228209,2484.320418,458.7788089
2050,SB,3,242.0901295,840.971107,1465.553771,1609.849404,1638.895579,1441.600675,1023.798305,1075.908345
2050,SB,4,212.0717169,376.478525,1070.081472,1173.779309,728.9664714,1325.456562,878.8911125,405.4953873
2050,SB,5,190.0392069,317.4587739,1062.819503,1165.710708,886.0865865,1009.102,1136.448142,655.6350543
2050,SB,6,186.5702066,316.0776281,1114.058645,1172.52706,1235.748007,748.2679689,1071.699773,799.7312463
2050,SB,7,178.8974348,406.8647013,1142.95556,1384.129198,1376.743011,837.9690978,796.8816222,1006.366499
2050,SB,8,168.2324417,885.6644195,1205.474869,1149.609887,930.0164633,1144.399473,961.5920001,537.137053
2050,SB,9,135.7888062,269.6293554,764.1602156,755.2498558,701.108764,1208.449956,1124.359933,357.9226687
