Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,1886.8700158399308,1248.339214661528,1861.3460639355685,11353.6516933801,15021.851940471506,9216.967035763095,8007.156271695384,15462.314119931778
2050,NB,10,5723.678380021669,18199.880992909468,74120.60448334506,18556.787939884212,23338.25255245759,12328.999821532385,44537.679072081395,33528.36584195506
2050,NB,2,1289.6754464118696,3927.0639696898993,15853.845869779041,33148.196951578444,46515.81966370796,25887.53023587633,21350.940938847198,3830.871711742288
2050,NB,3,842.4207861514783,1604.7788182600686,1963.4879937674832,4857.209039344258,9842.475623554705,4972.91644494454,3925.8814230712005,1463.1016034224954
2050,NB,4,2939.3924762312336,6973.666818234449,31793.0739299429,24146.27087601041,29930.507992532206,62265.71375972201,55374.55109591427,16919.593513073283
2050,NB,5,3221.0934366763036,2820.9191036928455,34070.763478247405,17310.306983424027,17560.493227377894,81101.45065575092,73131.54970672748,22244.629447941254
2050,NB,6,5859.112502775204,19250.476774636474,17061.69351088615,61611.04113738693,82774.24831943,133891.94804324216,128381.90995639304,38115.04865286683
2050,NB,7,4676.898059309093,11957.308469978605,15784.92802482586,46645.73814095804,50252.965936235596,45116.933274745366,106061.02040894752,31385.33586474038
2050,NB,8,5799.160415870966,18609.27466086568,21401.031963743986,54364.02475325443,77245.29775185033,46407.36011517999,124087.2946878161,31846.55325865213
2050,NB,9,3737.4675491535368,15505.615086408978,17504.50931543797,42108.620802638456,50652.81016534802,32311.692817651983,48429.75627441619,20748.70095604586
2050,SB,1,2089.920870010084,1975.4025166219271,3886.02242495312,12117.09600856863,43231.72157497161,16993.063474735118,7499.401528992093,5683.675747783209
2050,SB,10,4903.0980568315545,2951.066175210877,19710.37888009724,29400.44506993044,32796.308719859,16439.197977479696,162773.39488686627,67715.91372977477
2050,SB,2,1440.8008492868985,449.2099774180978,1246.5045064103936,3639.538860555018,7585.383180946819,35606.27029851693,35823.85640832599,5076.971167562058
2050,SB,3,1475.0975687290177,2165.5003101674192,7547.57456722273,24872.094152754107,33761.248923506166,14848.431212523217,5272.560769104046,13852.313778937712
2050,SB,4,3650.8092752673433,3102.168543058721,8817.441326118595,29015.806691888905,15451.885193121014,43687.04799054464,14484.055657224768,8666.368251233493
2050,SB,5,3643.4668840657228,3231.4367901337873,10947.04083579742,36020.4608435417,30201.842840392408,19104.26343478608,23410.770104684005,33765.20520117744
2050,SB,6,6301.044796505557,5615.084325401947,20654.647046558744,130431.90636651599,148722.71803167555,17003.166972453488,58487.248405254126,74135.08477666834
2050,SB,7,4639.046195619865,6076.51951004425,34140.08131832176,62015.90860021174,82246.6053491198,17618.979692361117,23802.737608882715,75150.41808606368
2050,SB,8,5333.136471806771,17332.45263455719,47182.28027411321,67493.5963354497,72801.53977778068,44791.77567221652,37636.644184469216,52558.79303577094
2050,SB,9,3065.530809804721,2262.291956797784,13380.43766140415,39673.249909268554,49105.463407055155,78823.74002486521,39375.07809954944,31335.784277772487
