,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,1742.084829,6986.323247,9630.991665,5507.663245,5153.003051,4737.155627,4920.631569,4497.577101,326.8151708,1086.776753,1031.443335,1715.936755,1623.096949,2092.644373,1863.733431,1435.422899,314.478336,1248.339215,1861.346064,3784.550564,3755.462985,4608.483518,4003.578136,3092.462824,0.941763036,1.414105681,2.205502362,2.574977466,2.574999817,2.574996881,2.57499924,2.574999755,0.202569544,0.168942164,0.121185515,0.297399656,0.300268178,0.383718756,0.344069964,0.304297262,1886.870016,1248.339215,1861.346064,11353.65169,15021.85194,9216.967036,8007.156272,15462.31412
2050,NB,10,1336.219506,5973.659391,7772.843923,6906.233411,5848.313862,6575.799817,6613.44926,3849.896666,211.4804936,1336.740609,2694.816077,848.666589,809.7861382,934.1001829,1583.16574,559.8033343,953.9463967,18199.88099,74120.60448,6185.59598,5834.563138,6164.499911,22268.83954,6705.673168,0.660289408,2.574999752,5.149993221,1.255011373,1.198385565,1.174515819,2.574999833,2.165464995,0.175744834,0.229950638,0.322530525,0.137410899,0.152758549,0.155831555,0.242253624,0.159548266,5723.67838,18199.88099,74120.60448,18556.78794,23338.25255,12328.99982,44537.67907,33528.36584
2050,NB,2,1483.006262,5207.964003,7226.316227,6046.143073,6100.375626,6092.025567,6396.286903,5823.395219,309.3937379,1981.235997,4028.423773,2713.456927,2808.524374,3184.774433,2686.423097,770.6047813,214.9459077,3927.06397,15853.84587,11049.39898,11628.95492,12943.76512,10675.47047,766.1743423,0.784949434,2.574980153,5.149998504,5.149999899,5.149988273,5.149998008,5.149986877,1.300419315,0.218302681,0.345404074,0.447784702,0.387454974,0.394611563,0.42994746,0.370020813,0.146392894,1289.675446,3927.06397,15853.84587,33148.19695,46515.81966,25887.53024,21350.94094,3830.871712
2050,NB,3,1194.250557,4489.16363,4731.780846,4189.211174,4438.765931,4635.899666,4570.380565,3803.021232,254.2494428,1073.33637,1316.639154,1003.988826,1513.134069,1621.300334,1294.814435,552.4787675,140.4034644,1604.778818,1963.487994,1619.06968,2460.618906,2486.458222,1962.940712,292.6203207,0.749187832,2.574984055,2.57499959,2.574996871,2.574993089,2.574965517,2.574946901,0.891259837,0.226766044,0.242377243,0.27282483,0.242138001,0.318781264,0.324327319,0.276373662,0.159666889,842.4207862,1604.778818,1963.487994,4857.209039,9842.475624,4972.916445,3925.881423,1463.101603
2050,NB,4,1520.532374,7543.189922,8501.103941,7668.136238,7225.047547,6007.149805,6433.199404,4256.236493,260.7676262,1641.810078,3453.986059,1628.063762,1515.452453,3174.550195,2911.590596,686.2635072,489.898746,6973.666818,31793.07393,8048.756959,7482.626998,31132.85688,27687.27555,3383.918703,0.79511998,2.336215292,5.149983782,2.558254646,2.430374128,5.14999919,5.149995236,2.574988558,0.190443997,0.224369381,0.361984292,0.219292787,0.217453761,0.432838221,0.390075452,0.175109157,2939.392476,6973.666818,31793.07393,24146.27088,29930.50799,62265.71376,55374.5511,16919.59351
2050,NB,5,1545.138308,8460.957718,8513.301055,8070.531888,7718.722113,6098.283599,6530.912973,4285.794897,245.5616916,981.7422821,2937.788945,1276.668112,1084.177887,3288.116401,3049.707027,724.1051028,536.8489061,2820.919104,34070.76348,5770.102328,4390.123307,40550.72533,36565.77485,4448.92589,0.747098276,1.277425031,5.149984708,1.845446903,1.58503034,5.149996941,5.149999859,2.574923142,0.177802148,0.130459352,0.321428565,0.171273125,0.154605835,0.43864952,0.398617995,0.182349097,3221.093437,2820.919104,34070.76348,17310.30698,17560.49323,81101.45066,73131.54971,22244.62945
2050,NB,6,1583.04049,7713.212532,9539.260939,7234.501444,6834.941094,5968.034766,6440.020664,4278.032023,250.55951,1850.087468,1639.144061,1815.698556,1752.458906,3006.465234,2950.234336,690.8679766,976.5187505,19250.47677,17061.69351,20537.01371,20693.56208,66945.97402,64190.95498,7623.009731,0.75166743,2.574999901,2.574999173,2.574999796,2.574999007,5.149999923,5.149997972,2.574997662,0.175950521,0.242758365,0.183713029,0.251621687,0.256180442,0.419549901,0.393476547,0.175061053,5859.112503,19250.47677,17061.69351,61611.04114,82774.24832,133891.948,128381.91,38115.04865
2050,NB,7,1553.928702,7459.781809,7336.636754,6138.789893,6538.309621,6725.817228,6486.976733,4265.388756,247.3712975,1599.518191,1818.628246,1650.910107,1446.390379,1954.882772,3030.223267,703.3112436,779.4830099,11957.30847,15784.92802,15548.57938,12563.24148,22558.46664,53030.5102,6277.067173,0.747514895,2.259699945,2.574996983,2.574999393,2.315698432,3.280510638,5.149999515,2.574997505,0.17837001,0.221561211,0.248842875,0.266025414,0.227503566,0.282100128,0.398748308,0.17847575,4676.898059,11957.30847,15784.92802,46645.73814,50252.96594,45116.93327,106061.0204,31385.33586
