,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,206837817.764824,,206837817.764824,,0.0,,0.0,,79445404.831465,,26914.431859,,1.332585,,0.174967,
1,2026.0,224719127.103743,0.08645087021392839,224719127.103743,0.08645087021392839,0.0,,0.0,,82758916.493177,0.04170803419960234,27885.508797,0.03608015740727133,1.39737,0.0486160357500649,0.177069,0.012013694010870601
2,2026.9999999999995,244146291.195575,0.08645087021392417,244146291.195575,0.08645087021392417,0.0,,0.0,,86210628.212597,0.04170803419960878,28891.622344,0.036080157415246505,1.465306,0.04861704487716212,0.179196,0.01201226640462183
3,2027.999999999999,265252950.528936,0.08645087021392994,265252950.528936,0.08645087021392994,0.0,,0.0,,89806304.042457,0.04170803419960012,29934.036626,0.036080157409938085,1.536544,0.0486164664582005,0.181348,0.01200919663385358
4,2029.0,288184298.928974,0.08645087021392595,288184298.928974,0.08645087021392595,0.0,,0.0,,93551948.4428,0.04170803419960589,31014.06138,0.0360801574306191,1.611246,0.04861689609929809,0.183526,0.012010058010013758
5,2030.0,313098082.353375,0.08645087021392972,313098082.353375,0.08645087021392972,0.0,,0.0,,97453816.307892,0.041708034199605004,32133.053596,0.03608015739343329,1.689579,0.04861641239140391,0.18573,0.012009197606878574
6,2031.0000000000007,340165684.035135,0.0864508702139235,340165684.035135,0.0864508702139235,0.0,,0.0,,101518423.411343,0.04170803419959901,33292.419228,0.036080157415986136,1.77172,0.04861625292454508,0.187961,0.012012060517956114
7,2032.0000000000005,369573303.436889,0.0864508702139295,369573303.436889,0.0864508702139295,0.0,,0.0,,105752557.286873,0.04170803419960234,34493.614954,0.03608015740081005,1.857855,0.048616598559591884,0.190218,0.01200781013082497
8,2033.0000000000007,392441257.443387,0.06187663934011156,392441257.443387,0.06187663934011156,0.0,,0.0,,107821456.11757,0.019563582042604777,35203.99089,0.020594418327778863,1.933004,0.04044933538946793,0.192337,0.011139850066765655
9,2034.0000000000002,416724203.59239,0.06187663934010823,416724203.59239,0.06187663934010823,0.0,,0.0,,109930830.020278,0.019563582042593897,35928.996604,0.02059441829380604,2.011193,0.04044947656600817,0.19448,0.011141901974139001
10,2034.9999999999993,442509696.842371,0.06187663934011023,442509696.842371,0.06187663934011023,0.0,,0.0,,112081470.832391,0.019563582042601446,36668.933389,0.02059441829548958,2.092544,0.040449126463745655,0.196646,0.011137392019745063
11,2035.9999999999998,469890709.758388,0.06187663934011045,469890709.758388,0.06187663934011045,0.0,,0.0,,114274185.882475,0.01956358204259323,37424.108742,0.02059441830469333,2.177186,0.040449328664056594,0.198836,0.011136763524302706
12,2036.999999999999,498965967.735376,0.061876639340109785,498965967.735376,0.061876639340109785,0.0,,0.0,,116509798.293339,0.019563582042607663,38194.836493,0.020594418328392594,2.265251,0.040449001601149615,0.201051,0.011139833832907398
13,2038.0000000000005,529840304.963927,0.06187663934011023,529840304.963927,0.06187663934011023,0.0,,0.0,,118789147.291017,0.01956358204259545,38981.436932,0.020594418283323535,2.356879,0.04044938066465931,0.20329,0.011136477809112977
14,2038.999999999999,562625042.422034,0.06187663934011045,562625042.422034,0.06187663934011045,0.0,,0.0,,121113088.519815,0.01956358204259745,39784.236951,0.020594418322762875,2.452212,0.04044883084791362,0.205555,0.011141718726941807
15,2039.9999999999998,597438389.255696,0.06187663934010956,597438389.255696,0.06187663934010956,0.0,,0.0,,123482494.363505,0.019563582042599448,40603.570169,0.02059441831218556,2.551402,0.0404491944415899,0.207844,0.011135705772177928
16,2041.0000000000002,638262455.320232,0.06833184274515003,634681296.497262,0.06233765340718089,0.0,,0.0,,126289569.631422,0.022732576648910152,41674.650766,0.026378975852171527,2.65569,0.04087478178664128,0.211535,0.017758511191085624
17,2041.9999999999995,681876105.047309,0.06833184274515247,674245839.182328,0.062337653407180005,0.0,,0.0,,129160456.953026,0.02273257664890882,42773.985372,0.026378975847276775,2.76424,0.040874499659222296,0.215291,0.017755926915167697
18,2043.0,728469955.829077,0.0683318427451498,716276742.61651,0.06233765340718134,0.0,,0.0,,132096606.940719,0.02273257664891082,43902.3193,0.026378975870193555,2.877228,0.04087488785344262,0.219114,0.017757360967249003
19,2044.0000000000002,778247650.295358,0.06833184274515292,760927753.941362,0.06233765340718023,0.0,,0.0,,135099503.18306,0.022732576648911262,45060.417521,0.026378975859710385,2.994833,0.040874411065094485,0.223004,0.017753315625655963
20,2044.9999999999993,831426746.352123,0.06833184274515025,808362204.534461,0.062337653407178006,0.0,,0.0,,138170662.994399,0.02273257664891326,46249.065187,0.026378975859379095,3.117246,0.04087473324889923,0.226964,0.01775752901293237
21,2045.9999999999993,888239668.037968,0.06833184274515003,858753607.468194,0.06233765340717978,0.0,,0.0,,141311638.18155,0.022732576648910596,47469.068161,0.026378975857503928,3.244662,0.04087454118154277,0.230994,0.01775611991329029
22,2046.9999999999995,948934721.354346,0.0683318427451538,912286292.212713,0.06233765340718134,0.0,,0.0,,144524015.827895,0.022732576648909042,48721.253564,0.026378975857562326,3.377287,0.04087482763998218,0.235096,0.017758037005290106
23,2048.0,1013777179.509343,0.06833184274514914,969156078.904791,0.06233765340718067,0.0,,0.0,,147809419.09531,0.022732576648903935,50006.470335,0.026378975846993447,3.515332,0.04087452443336925,0.23927,0.017754449246265347
24,2049.000000000001,1083050442.318201,0.0683318427451538,1029570994.64902,0.06233765340718045,0.0,,0.0,,151169508.044326,0.022732576648916814,51325.589809,0.026378975863784015,3.65902,0.04087465991832362,0.243518,0.017754001755339255
25,2049.999999999999,1157057274.827753,0.06833184274514958,1093752034.471537,0.06233765340718089,25866513.267952,inf,37438727.088262,inf,154605980.472921,0.02273257664890571,52679.506303,0.026378975848857955,3.808581,0.0408746057687579,0.247842,0.01775638761816367
