,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,2386.782521,6514.62757,6220.262723,6796.551055,8349.571093,12460.33751,9059.5101,6456.271105,298.0174793,2112.77243,2599.637277,1717.748945,2022.328907,1684.26249,2101.5899,857.528895,896.3594542,48765.31291,60105.82083,21672.09069,27278.70433,12823.26426,32869.16828,9809.620444,0.595429606,5.149999975,5.149999999,2.574999992,2.961945575,1.750755305,3.584442716,2.57499944,1.786288819,15.44999993,15.45,7.724999976,8.885836724,5.252265915,10.75332815,7.72499832,0.135367334,0.298733612,0.359519443,0.246088689,0.237765594,0.145209125,0.229627048,0.143044863,7170.875633,48765.31291,120211.6417,21672.09069,136393.5217,12823.26426,98607.50483,29428.86133
2050,NB,2,2338.275666,7875.304683,6931.540375,7907.632925,7994.118014,8526.398963,7733.030471,4202.881562,274.1243337,2645.195317,2744.059625,1113.167075,823.6819861,948.6010369,867.7695285,489.2184378,597.7410831,48419.92359,50330.58261,19624.94086,7165.573225,7945.881519,7199.072325,1566.204091,0.542983784,5.149999679,5.149998886,4.528344905,2.400471465,2.427688451,2.398819179,0.907791038,1.628951351,15.44999904,15.44999666,13.58503471,7.201414396,7.283065352,7.196457537,2.723373115,0.114056389,0.273370425,0.308329984,0.133866651,0.101522366,0.108817788,0.10966372,0.11332898,4781.928665,48419.92359,100661.1652,19624.94086,35827.86613,7945.881519,21597.21698,4698.612274
2050,NB,3,2582.860339,9612.126652,8352.80608,8406.444992,8080.308439,8760.14522,7949.20285,4654.090086,325.539661,2098.773348,2416.79392,1634.155008,1735.191561,1787.05478,1625.09715,569.6099136,1035.375481,28502.56234,52842.83591,16688.67291,15885.54063,13583.22,15634.55126,2969.739952,0.663589859,3.199233358,5.149999981,2.203497547,2.116693534,1.845797621,2.330787627,1.238639335,1.990769578,9.597700075,15.44999994,6.61049264,6.350080601,5.537392863,6.992362881,3.715918005,0.127193047,0.20363111,0.255257215,0.184932634,0.200874929,0.19253677,0.192878718,0.123909807,8283.00385,28502.56234,105685.6718,16688.67291,79427.70315,13583.22,46903.65378,8909.219855
2050,NB,4,2659.84937,10828.9227,9453.006354,8942.442811,8365.360317,8925.687009,8391.088705,4793.952263,335.05063,1230.977303,1638.793646,1398.157189,1742.639683,1935.612991,1714.311295,584.1477365,981.860992,6447.475183,17577.58702,10026.23211,14375.80519,15293.99232,17592.95247,2872.418465,0.685535082,1.383496568,2.827718422,1.734863607,2.138505748,2.151324708,2.677854285,1.309800032,2.056605245,4.150489705,8.483155266,5.20459082,6.415517244,6.453974124,8.033562854,3.929400097,0.127128678,0.115982076,0.167878385,0.153636851,0.195900141,0.202511826,0.192773107,0.123424088,7854.887936,6447.475183,35155.17404,10026.23211,71879.02595,15293.99232,52778.8574,8617.255395
2050,NB,5,2681.667837,8459.496333,6467.558493,5116.353209,5973.760734,5306.905644,5133.353547,4970.63618,332.9321634,1890.303667,2121.641507,2178.246791,1262.339266,1580.194356,1594.046453,593.5638202,572.9071516,10528.66726,25082.03392,14037.13825,7611.713517,9052.308434,9170.93071,1838.634938,0.667321362,2.429114056,5.149999988,2.574996965,2.574999995,2.574999984,2.574999997,1.362336012,2.001964087,7.287342169,15.44999996,7.724990895,7.724999986,7.724999951,7.724999991,4.087008037,0.13804966,0.228295188,0.308808668,0.373281046,0.218088388,0.286817226,0.296199345,0.133344164,4583.257213,10528.66726,50164.06783,14037.13825,38058.56759,9052.308434,27512.79213,5515.904813
2050,NB,6,1899.060445,6549.643107,5433.177559,4572.207417,4527.601187,4264.50161,4161.714358,3471.715693,213.7395548,706.156893,589.1224411,542.0925827,546.2988131,564.3983902,554.7856421,429.2843068,179.1275022,1771.681321,1311.729575,1066.455543,857.8794478,677.1528533,964.2023304,493.9819049,0.50000828,1.683380424,1.491898219,1.209298915,1.031526843,0.829614092,1.196650349,0.778598706,1.500024841,5.050141271,4.475694658,3.627896745,3.094580528,2.488842276,3.589951047,2.335796117,0.12646037,0.121651314,0.122277965,0.132493171,0.134584874,0.146098759,0.147033343,0.13755753,1433.020017,1771.681321,2623.45915,1066.455543,4289.397239,677.1528533,2892.606991,1481.945715
2050,NB,7,2302.809337,9862.851562,7772.857,6907.858735,7387.88617,6720.899462,5833.933433,5004.053781,264.6906627,1511.448438,1500.343,625.7412649,917.9138301,1618.400538,1770.866567,565.946219,102.3069831,1743.958824,2658.757358,546.6681004,1658.463614,2781.451962,3052.36446,432.0707164,0.504215697,1.677428168,2.574999927,1.163542216,2.574977368,2.574999899,2.574968325,1.119189586,1.512647091,5.032284503,7.724999781,3.490626648,7.724932103,7.724999697,7.724904976,3.357568757,0.128872674,0.166102324,0.202250416,0.10382402,0.138154708,0.24259172,0.291079464,0.127008054,818.455865,1743.958824,5317.514715,546.6681004,8292.318069,2781.451962,9157.09338,1296.212149
2050,NB,8,2388.262383,10105.42179,7495.136221,7002.796147,7118.683981,6836.365314,6213.989771,5201.707559,297.0376174,1772.078214,2188.363779,874.1038527,1556.916019,1868.334686,1724.310229,613.9924408,1875.557703,37909.67989,54424.23967,20015.72835,39481.6089,45040.04504,41691.97974,8941.942921,0.585661451,2.214445196,2.574999884,2.168372718,2.574999994,2.574999778,2.574999991,1.520654041,1.756984352,6.643335588,7.724999651,6.505118153,7.724999983,7.724999335,7.724999973,4.561962123,0.138268415,0.186459505,0.282577073,0.138675515,0.224442721,0.268364955,0.271585377,0.13195864,15004.46162,37909.67989,108848.4793,20015.72835,197408.0445,45040.04504,125075.9392,26825.82876
