,Year,Total Revenue,Var Total Revenue (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2032.0000000000005,349955804.365144,,95491762.304732,,23399.944095,,1.728849,,0.130148,
1,2033.0000000000007,373756902.879634,0.06801172667408006,97815148.114589,0.02433074595945417,23901.004799,0.021412901755909042,1.807723,0.045622260822084426,0.131038,0.006838368626486568
2,2034.0000000000002,399176755.200833,0.06801172667407651,100195063.634352,0.02433074595945972,24412.794666,0.02141290172961341,1.890195,0.045622033906743464,0.131934,0.006837711198278473
3,2034.9999999999993,426325455.570196,0.06801172667407429,102632884.27403,0.02433074595944662,24935.543439,0.021412901724358502,1.976429,0.04562174802070684,0.132836,0.006836751709188071
4,2035.9999999999998,455320585.928639,0.06801172667408051,105130018.908388,0.024330745959459277,25469.485781,0.021412901760339942,2.066597,0.04562167424177632,0.133745,0.006843024481315352
5,2036.999999999999,486287725.1679,0.06801172667408095,107687910.69116,0.024330745959448397,26014.861377,0.021412901724417566,2.16088,0.04562234436612478,0.134659,0.006833900332722687
6,2038.0000000000005,519360993.016978,0.06801172667407718,110308037.889091,0.02433074595945417,26571.915047,0.02141290172287813,2.259463,0.04562169116285952,0.13558,0.006839498288268908
7,2038.999999999999,554683630.919225,0.06801172667407518,112991914.736256,0.024330745959451283,27140.896853,0.021412901742068335,2.362544,0.045621902195344566,0.136507,0.006837291635934273
8,2039.9999999999998,592408622.41589,0.06801172667408073,115741092.309176,0.024330745959452837,27722.06221,0.02141290172346544,2.470328,0.04562200746314127,0.13744,0.006834814331865946
9,2041.0000000000002,633858314.661016,0.0699680772303597,118418596.592094,0.02313356673501632,28344.956856,0.022469275239390685,2.585087,0.046454964684851774,0.138684,0.00905122235157152
10,2041.9999999999995,678208162.174324,0.06996807723036036,121158041.099023,0.023133566735006328,28981.847493,0.022469275230707852,2.705177,0.04645491621751985,0.139939,0.009049349600530832
11,2043.0,725661083.243598,0.06996807723036058,123960858.72827,0.023133566735007216,29633.0486,0.022469275195698968,2.830846,0.046455000911215905,0.141206,0.009053944933149483
12,2044.0000000000002,776434193.959053,0.06996807723036036,126828515.52619,0.023133566735013433,30298.881725,0.022469275233463426,2.962353,0.04645501733404056,0.142483,0.009043525062674362
13,2044.9999999999993,830759801.606273,0.0699680772303608,129762511.454017,0.023133566735006994,30979.675637,0.0224692752088691,3.099969,0.04645496333488963,0.143773,0.009053711670865994
14,2045.9999999999993,888886467.564943,0.06996807723036436,132764381.172441,0.023133566735010103,31675.766496,0.022469275248596654,3.243978,0.04645498067883902,0.145074,0.009048986944697468
15,2046.9999999999995,951080144.576549,0.06996807723036036,135835694.844326,0.023133566735010103,32387.498011,0.02246927521358888,3.394677,0.04645500061960983,0.146387,0.009050553510622006
16,2048.0,1017625393.584543,0.06996807723035992,138978058.956004,0.023133566735012545,33115.221617,0.022469275204674455,3.552377,0.046455082471763776,0.147711,0.009044518980510619
17,2049.000000000001,1088826685.714442,0.06996807723036014,142193117.157564,0.023133566735003885,33859.296646,0.022469275235591946,3.717403,0.046455091900437395,0.149048,0.009051458591438744
18,2049.999999999999,1165009795.350988,0.0699680772303608,145482551.122588,0.023133566735012767,34620.090501,0.022469275217205986,3.890095,0.04645501173803335,0.150397,0.009050775589071858
