,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
0,0,2032,1NB,1,NB,Night,6,OP,NT,0.7,55,8234.489712329321,1,6,70,3600,1,5,0.5,0,1187.7,41.1,6.0,307.2,39.9,1.2094222272955006,3.6,1.8,0.3802445318205687,0.3802445318205687,3.402,0.708,1187.7,41.1,6.0,307.2,39.9,1581.9,2370.3,1.2,0.2962875,2370.3,0.0,1.0,0.0,950.16,32.88,4.800000000000001,245.76,31.92,1265.5200000000002,0.5000086907262838,1.5000260721788514,1.5000260721788514,1.5000260721788514,1.5000260721788514,0.0346408101675124,0.0346259371439998,0.0346244657926493,0.0346370919069476,108.66732720708328,326.0019816212498,326.0019816212498,326.0019816212498,54.97335149915681,69.99999989077739,0.0,0.6000000009361938,0.764006538707108,-0.16400653777091423,0.0002591225495210146,32.91431218876358,1154.7856878112364,1.1385008132947136,39.96149918670529,0.16619743580471666,5.833802564195284,8.512411707051442,298.68758829294853,42.731422144914454,1539.1685778550857,9235.011467130515,62.3656420572162,31.18282102860814,2307.9343579427837,0.3500060835083987,1.0500182505251958,1.0500182505251958,1.0500182505251958,0.729752520886879,21.82835412193291,11.52020950056189,1.195446632197228,0.17451034078544211,8.93818764838835,130.97012473159748,69.12125700337134,7.1726797931833675,1.0470620447126526,53.6291258903301,197.4858731325815,6.831004879768281,0.9971846148282999,51.07447024230865,256.38853286948677,9491.400000000001,0.017323789460337833,374.1938523432972,261.93569664030804,13847.606147656701,9693.32430335969,2370.2999999999997,14221.799999999997,9955.259999999998,0.2878502594339272,138.24011119280703,4.7817034158377965,0.6980292303798099,35.752129169616055,-0.2146664059295287,128.04590168129403
1,1,2032,1NB,1,NB,AM-Early,1,OP,AM,0.7,55,12000.0,1,6,70,3600,1,5,0.5,0,5655.3,84.7,55.6,353.2,24.2,1.2094222272955006,3.6,1.8,0.2884615384615384,0.2884615384615384,3.246,0.715,5655.3,84.7,55.6,353.2,24.2,6173.0,7208.4000000000015,1.2,0.90105,7208.4000000000015,0.0,1.0,0.0,4524.240000000001,67.76,44.48,282.56,19.36,4938.400000000001,0.9225461580111628,2.7676384740334883,2.7676384740334883,2.7676384740334883,2.7676384740334887,0.1288620497499897,0.1288008864283682,0.1287998977896097,0.1288100119448448,57.710856798305656,173.13257039491694,173.13257039491694,173.13257039491694,53.67786412044585,69.97508115194358,0.3752899492307297,0.6002136661878446,0.7824454398140301,-0.1822317736261856,0.013166353324366555,583.0028399608934,5072.2971600391065,8.72754806438623,75.97245193561378,5.72901945368184,49.870980546318165,36.39655697513535,316.80344302486463,633.8559644540969,5539.1440355459035,5539.1440355459035,735.5622134405037,367.7811067202519,6472.8377865594975,0.6457823106078139,1.9373469318234418,1.9373469318234418,1.9373469318234418,1.0705745974515732,475.01306579140646,376.4929210808633,16.908288464880282,11.099098260947322,70.51275798471555,475.01306579140646,376.4929210808633,16.908288464880282,11.099098260947322,70.51275798471555,583.0028399608934,8.72754806438623,5.72901945368184,36.39655697513535,633.8559644540969,6173.0,0.20432283706680657,735.5622134405037,514.8935494083526,6472.8377865594975,4530.986450591648,7208.4000000000015,7208.4000000000015,5045.88,0.6007000000000001,408.10198797262535,6.109283645070361,4.010313617577288,25.477589882594742,-0.23290029483652946,212.62449388190083
2,2,2032,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,55,12000.0,1,6,70,3600,1,5,0.5,0,7093.3,203.2,106.4,345.9,15.7,1.2094222272955006,3.6,1.8,0.2884615384615384,0.2884615384615384,3.246,0.715,5674.64,162.56,85.12,276.72,12.56,6211.600000000001,7285.52,1.2,0.91069,7285.52,0.0,1.0,0.0,4539.712,130.048,68.096,221.376,10.048000000000002,4969.280000000002,1.3601550990066786,4.0804652970200355,4.0804652970200355,4.0804652970200355,4.080465297020036,0.1209161752085636,0.1208312347110351,0.1208274113156603,0.1208368310645515,59.33386177753384,178.0015853326015,178.0015853326015,178.0015853326015,53.538748050827365,69.9804089880873,0.6194780385899112,0.6001679699692755,0.7844785604647875,-0.18431059049551202,0.014589537779896739,548.9246115884188,5125.715388411581,15.713860411700693,146.8461395882993,8.227863400951204,76.8921365990488,26.750374313746153,249.96962568625386,599.6167097148168,5611.983290285184,5611.983290285184,701.0009059676129,350.5004529838065,6584.519094032387,0.952108569304675,2.8563257079140247,2.8563257079140247,2.8563257079140247,1.5901323982676017,667.4289696621049,522.6358265955738,44.88390346451315,23.501457753341843,76.40778184867612,667.4289696621049,522.6358265955738,44.88390346451315,23.501457753341843,76.40778184867612,548.9246115884188,15.713860411700693,8.227863400951204,26.750374313746153,599.6167097148168,6211.600000000001,0.19472247387989247,701.0009059676129,490.700634177329,6584.519094032387,4609.163365822671,7285.52,7285.52,5099.864,0.6071266666666667,384.2472281118931,10.999702288190484,5.759504380665843,18.725262019622306,-0.23494662541996275,309.9469976451057
3,3,2032,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,55,8434.70470484964,1,6,70,3600,1,5,0.5,0,4898.2,188.7,47.2,381.0,8.5,1.2094222272955006,3.6,1.8,0.3739186054300634,0.3739186054300634,3.246,0.715,4898.2,188.7,47.2,381.0,8.5,5523.599999999999,6774.4,1.2,0.8468,6774.4,0.0,1.0,0.0,3918.56,150.96,37.760000000000005,304.8,6.800000000000001,4418.88,1.3512655197497556,4.053796559249267,4.053796559249267,4.053796559249267,4.053796559249267,0.1451892396178626,0.1451146268492835,0.1451073175056783,0.1451245661319975,54.719931004100985,164.15979301230297,164.15979301230297,164.15979301230297,48.74360963475976,69.96577235357313,0.5516149110116626,0.600293523349565,0.8616514106097142,-0.2613578872601492,0.06861053288134536,568.9327467969716,4329.267253203028,21.906504069167838,166.79349593083214,5.479252309014413,41.72074769098559,44.23396775703284,336.7660322429672,640.5524709321867,4883.047529067813,14649.14258720344,783.7919192026169,391.8959596013086,5990.608080797383,0.9458858638248289,2.8376575914744864,2.8376575914744864,2.8376575914744864,1.6534336266561798,741.3776965538879,538.1454426622862,62.16315757454084,15.548241910278858,125.52085440678191,2224.1330896616637,1614.4363279868585,186.48947272362253,46.64472573083657,376.56256322034574,1706.798240390915,65.71951220750351,16.43775692704324,132.70190327109853,1921.6574127965603,16570.8,0.21771997755628247,2351.3757576078506,1645.9630303254953,17971.824242392147,12580.276969674502,6774.4,20323.199999999997,14226.239999999998,0.803157933449048,1194.7587682736405,46.003658545252456,11.506429848930267,92.89133228976897,-0.3033220674184348,217.1472704514138
4,4,2032,1NB,1,NB,MD,4,OP,MD,0.7,55,8312.724508261028,1,6,70,3600,1,5,0.5,0,4433.7,175.4,49.6,508.0,14.5,1.2094222272955006,3.6,1.8,0.377747340407261,0.377747340407261,3.249,0.708,4433.7,175.4,49.6,508.0,14.5,5181.2,6676.2,1.2,0.834525,6676.2,0.0,1.0,0.0,3546.96,140.32000000000002,39.68000000000001,406.4,11.6,4144.96,1.3332931209399574,3.9998793628198723,3.9998793628198723,3.9998793628198723,3.999879362819872,0.1473079347268066,0.1472418811435989,0.1472355054994145,0.1472587574362958,54.122463073090536,162.36738921927162,162.36738921927162,162.36738921927162,48.79595811887139,69.96626033352817,0.5510592696584359,0.6002893366000498,0.8607270277936583,-0.2604376911936085,0.06796346491010624,522.495352158594,3911.204647841406,20.6609807620698,154.7390192379302,5.842304858216768,43.75769514178323,59.845959022110605,448.1540409778894,608.8445968009911,4572.355403199009,18289.421612796035,781.5430860857855,390.7715430428928,5894.656913914214,0.9333051846579702,2.7999155539739107,2.7999155539739107,2.7999155539739107,1.7114811002206574,729.4182142774539,487.6476211293077,57.84900139607498,16.35796024357847,167.56363150849276,2917.6728571098156,1950.5904845172308,231.39600558429993,65.43184097431389,670.254526033971,2089.981408634376,82.6439230482792,23.369219432867073,239.38383608844242,2435.3783872039644,20724.8,0.21709530169049596,3126.172344343142,2188.320641040199,23578.627655656855,16505.0393589598,6676.199999999999,26704.799999999996,18693.359999999997,0.8031301883474327,1462.986986044063,57.85074613379544,16.35845360300695,167.56868526190968,-0.3025787302871162,215.01615539146084
5,5,2032,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,55,6495.095798753605,1,6,70,3600,1,5,0.5,0,4634.5,145.1,38.7,394.3,9.7,1.2094222272955006,3.6,1.8,0.4457610001636234,0.4457610001636234,3.399,0.592,4634.5,145.1,38.7,394.3,9.7,5222.3,6397.9000000000015,1.2,0.7997375000000002,6397.9000000000015,0.0,1.0,0.0,3707.6,116.08,30.960000000000004,315.44000000000005,7.76,4177.84,1.799999925626018,5.399999776878054,5.399999776878054,5.399999776878054,5.399999776878054,0.1854823747965405,0.1854067513873802,0.1854009995622779,0.1854202207056151,50.84735494368194,152.54206483104582,152.54206483104582,152.54206483104582,40.73565901227869,69.91288700947592,0.6463114849657003,0.6007476131590355,1.0310376956793608,-0.4302900825203253,0.18718093243009795,687.6944527956535,3946.8055472043466,21.522015701047092,123.5779842989529,5.740014946448125,32.959985053551875,58.48895441937923,335.81104558062077,773.4454378625279,4448.8545621374715,8897.709124274943,944.9474079962769,472.47370399813855,5452.952592003724,1.2599999479382125,3.7799998438146374,3.7799998438146374,3.7799998438146374,2.1991276706141947,1190.6336848796577,866.494974719921,81.35321598853419,21.697255601067596,221.08823857013493,2381.2673697593154,1732.989949439842,162.70643197706838,43.39451120213519,442.17647714026987,1375.388905591307,43.044031402094184,11.48002989289625,116.97790883875847,1546.8908757250558,10444.6,0.2624853911100769,1889.8948159925537,1322.9263711947876,10905.905184007448,7634.133628805213,6397.900000000001,12795.800000000001,8957.060000000001,0.9850355095959853,962.7722339139149,30.130821981465928,8.036020925027374,81.88453618713092,-0.41733690661698164,175.69542024646057
6,6,2032,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,55,5442.239414286312,1,6,70,3600,1,5,0.5,0,4457.9,89.5,26.6,356.8,9.7,1.2094222272955006,3.6,1.8,0.4976643278091279,0.4976643278091279,3.399,0.592,5795.27,116.35,34.580000000000005,463.84,12.61,6422.65,7677.41,1.2,0.95967625,7677.41,0.0,1.0,0.0,4636.215999999999,93.08,27.664000000000005,371.07200000000006,10.088,5138.12,1.799996587490235,5.399989762470705,5.399989762470705,5.399989762470705,5.399989762470705,0.3846083511334207,0.384561949617983,0.3845598049678262,0.3845707554298236,35.61507910404048,106.84523731212144,106.84523731212144,106.84523731212144,29.265252950872934,62.574565309368616,0.5702798115619446,0.6711992291492881,1.4351490510095595,-0.7639498218602714,0.47005888116123706,1783.1273912583829,4012.1426087416176,35.79502627044186,80.55497372955813,10.638462444629946,23.94153755537006,142.70343935885552,321.13656064114446,1972.2643193323104,4450.38568066769,8900.77136133538,2350.5381754801647,1175.2690877400826,5326.871824519836,1.2599976112431646,3.779992833729493,3.779992833729493,3.779992833729493,2.145230055199786,2961.6724862408737,2246.736253527818,135.30494278542918,40.21331180260154,539.4179781250251,5923.344972481747,4493.472507055636,270.60988557085835,80.42662360520308,1078.8359562500502,3566.2547825167658,71.59005254088372,21.27692488925989,285.40687871771104,3944.5286386646208,12845.3,0.6529272709667124,4701.076350960329,3290.7534456722306,10653.743649039672,7457.62055432777,7677.410000000001,15354.820000000002,10748.374,1.4107078751159288,2496.3783477617358,50.1130367786186,14.893847422481922,199.78481510239772,-0.53231392329798,98.95919144335805
7,7,2032,1NB,1,NB,PM-Late,5,OP,PM,0.7,55,5810.027421407455,1,6,70,3600,1,5,0.5,0,4068.5,78.6,12.1,349.5,27.8,1.2094222272955006,3.6,1.8,0.4782132717023406,0.4782132717023406,3.399,0.592,4068.5,78.6,12.1,349.5,27.8,4536.500000000001,5472.5,1.2,0.6840625,5472.5,0.0,1.0,0.0,3254.8,62.88,9.68,279.6,22.24,3629.2000000000007,1.7872672498344002,5.361801749503201,5.361801749503201,5.361801749503201,5.361801749503201,0.1728640252004825,0.1727873711004598,0.1727833847087013,0.1728036353163084,52.320579962688974,156.96173988806692,156.96173988806692,156.96173988806692,42.63095457076376,69.97340633403576,0.6794435758678699,0.6002280323399203,0.9851996142916192,-0.3849715819516989,0.15509427545867893,562.6378292225305,3505.8621707774696,10.864869894796913,67.73513010520308,1.6725431639802286,10.427456836019772,48.315896434439836,301.1841035655602,623.4911387157475,3913.008861284253,19565.044306421263,745.1977577021815,372.5988788510908,4727.302242297818,1.25108707488408,3.75326122465224,3.75326122465224,3.75326122465224,2.136145109831856,932.3072828937976,703.9089159811443,40.778694887032714,6.277491403924166,181.34218062169646,4661.536414468988,3519.5445799057215,203.89347443516357,31.38745701962083,906.7109031084823,2813.1891461126525,54.32434947398456,8.362715819901144,241.57948217219916,3117.4556935787373,22682.500000000004,0.20699937713949487,3725.988788510908,2608.1921519576354,23636.51121148909,16545.55784804236,5472.5,27362.5,19153.749999999996,0.9419060536334456,1969.2324022788566,38.02704463178919,5.853901073930801,169.1056375205394,-0.39075490526709367,194.98900181796535
8,8,2032,1SB,1,SB,Night,6,OP,NT,0.7,55,9658.720330941384,1,6,70,3600,1,5,0.5,0,1579.5,38.7,15.7,309.6,36.3,1.2094222272955006,3.6,1.8,0.3393992698902107,0.3393992698902107,3.402,0.708,1579.5,38.7,15.7,309.6,36.3,1979.8,2780.4,1.2,0.34755,2780.4,0.0,1.0,0.0,1263.6,30.960000000000004,12.56,247.68000000000004,29.04,1583.84,0.5000014668280542,1.5000044004841628,1.5000044004841628,1.5000044004841628,1.5000044004841628,0.0346471557607386,0.0346267081734323,0.0346257440598457,0.0346380637529796,108.6664507432435,325.9993522297305,325.9993522297305,325.9993522297305,54.973395817652076,69.9999997424439,0.0,0.6000000022076237,0.7640059227797187,-0.16400592057209495,0.0002586914003485048,43.780146019269296,1535.7198539807307,1.0720428850494643,37.62795711495054,0.434899345391662,15.265100654608338,8.579155630337988,301.02084436966203,53.86624388004841,1925.9337561199516,11555.602536719709,74.03843960160664,37.0192198008034,2706.3615603983935,0.35000102677963796,1.050003080338914,1.050003080338914,1.050003080338914,0.6872454014967109,25.913529881724532,15.323096059306733,1.1256483315573538,0.45664565229862236,9.008139838561824,155.4811792903472,91.9385763558404,6.753889989344122,2.739873913791734,54.048839031370946,262.6808761156158,6.4322573102967855,2.6093960723499716,51.47493378202793,323.19746328029044,11878.8,0.020566233222668512,444.23063760963987,310.9614463267479,16238.169362390361,11366.718553673252,2780.4,16682.4,11677.68,0.2878642205938071,183.87661328093102,4.502580117207749,1.82657725064498,36.03245364741955,-0.21466577114400434,128.04453359686434
9,9,2032,1SB,1,SB,AM-Early,1,OP,AM,0.7,55,5839.031477260212,1,6,70,3600,1,5,0.5,0,2944.9,119.7,50.8,403.9,38.7,1.2094222272955006,3.6,1.8,0.4767438280973056,0.4767438280973056,3.246,0.715,2944.9,119.7,50.8,403.9,38.7,3558.0,4784.200000000001,1.2,0.5980250000000001,4784.200000000001,0.0,1.0,0.0,2355.92,95.76,40.64,323.12,30.960000000000004,2846.4,1.3066606386560569,3.9199819159681706,3.9199819159681706,3.9199819159681706,3.9199819159681706,0.1721041496262144,0.172058500243429,0.1720548504756291,0.1720735542340074,50.52418045588862,151.57254136766585,151.57254136766585,151.57254136766585,48.78798623819442,69.98731035780729,0.5944556317467204,0.6001087880828211,0.860867669244353,-0.2607588811615319,0.06806191392559252,405.46360818739106,2539.436391812609,16.47632198331076,103.22367801668923,6.992309123329567,43.80769087667043,55.60040684409247,348.29959315590753,484.5326461381238,3073.467353861876,3073.467353861876,642.6707220395895,321.3353610197948,4141.529277960411,0.9146624470592397,2.743987341177719,2.743987341177719,2.743987341177719,1.733118589219712,587.8267752740594,370.8623360581479,45.2108189513729,19.186807720017807,152.56681254452076,587.8267752740594,370.8623360581479,45.2108189513729,19.186807720017807,152.56681254452076,405.46360818739106,16.47632198331076,6.992309123329567,55.60040684409247,484.5326461381238,3558.0,0.17851964501099707,642.6707220395895,449.86950542771257,4141.529277960411,2899.0704945722873,4784.2,4784.2,3348.94,0.8193482118792824,283.8245257311737,11.533425388317532,4.894616386330696,38.92028479086473,-0.3029023977522808,210.46165936552748
