,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,203871996.101398,,203871996.101398,,0.0,,0.0,,81796432.274053,,27991.076044,,1.262955,,0.178454,
1,2026.0,221467312.566239,0.08630570554716988,221467312.566239,0.08630570554716988,0.0,,0.0,,85046109.773012,0.039728841571857076,28880.295616,0.03176796671204096,1.329713,0.05285857374174041,0.179638,0.006634763020161971
2,2026.9999999999995,240581205.232903,0.0863057055471661,240581205.232903,0.0863057055471661,0.0,,0.0,,88424893.194486,0.039728841571848195,29797.763885,0.03176796668562187,1.4,0.052858774788243856,0.18083,0.006635567084915195
3,2027.999999999999,261344735.891917,0.08630570554716921,261344735.891917,0.08630570554716921,0.0,,0.0,,91937911.767217,0.0397288415718442,30744.378255,0.03176796667204007,1.474002,0.05285857142857142,0.18203,0.0066360670242768816
4,2029.0,283900277.714108,0.08630570554717121,283900277.714108,0.08630570554717121,0.0,,0.0,,95590498.498264,0.03972884157185552,31721.064639,0.03176796667992998,1.551916,0.052858815659680314,0.183238,0.0066362687469099235
5,2030.0,308402491.487262,0.08630570554717143,308402491.487262,0.08630570554717143,0.0,,0.0,,99388198.268876,0.0397288415718533,32728.778364,0.03176796669557702,1.633948,0.05285853100296656,0.184454,0.006636178085331679
6,2031.0000000000007,335019386.107574,0.08630570554716588,335019386.107574,0.08630570554716588,0.0,,0.0,,103336776.252012,0.03972884157185219,33768.505105,0.031767966693912575,1.720316,0.05285847530031562,0.185678,0.0066358007958624565
7,2032.0000000000005,363933470.597568,0.0863057055471701,363933470.597568,0.0863057055471701,0.0,,0.0,,107442226.664274,0.03972884157185108,34841.26185,0.03176796667973214,1.811249,0.05285831207754854,0.18691,0.006635142558622853
8,2033.0000000000007,390410479.424576,0.07275233240716639,390410479.424576,0.07275233240716639,0.0,,0.0,,109689834.989354,0.020919226963744153,35564.250255,0.02075092481186913,1.903522,0.050944403557986684,0.188781,0.010010165320207598
9,2034.0000000000002,418813752.398915,0.07275233240716905,418813752.398915,0.07275233240716905,0.0,,0.0,,111984461.543112,0.020919226963744597,36302.241338,0.020750924810969407,2.000495,0.05094398698833014,0.190671,0.010011600743718985
10,2034.9999999999993,449283429.730135,0.07275233240716994,449283429.730135,0.07275233240716994,0.0,,0.0,,114327089.910545,0.02091922696374393,37055.546419,0.02075092482544494,2.102409,0.050944391263162414,0.19258,0.01001201021655107
11,2035.9999999999998,481969847.154895,0.0727523324071695,481969847.154895,0.0727523324071695,0.0,,0.0,,116718724.252489,0.020919226963752147,37824.483276,0.020750924795585712,2.209515,0.050944416619221,0.194508,0.010011423823865329
12,2036.999999999999,517034277.68534,0.07275233240716816,517034277.68534,0.07275233240716816,0.0,,0.0,,119160389.736046,0.020919226963748594,38609.376285,0.020750924824874506,2.322077,0.05094421173877528,0.196456,0.010015012236000542
13,2038.0000000000005,554649727.321404,0.07275233240716816,554649727.321404,0.07275233240716816,0.0,,0.0,,121653132.974022,0.02091922696373949,39410.556549,0.020750924803498272,2.440373,0.05094404707509703,0.198423,0.010012420083886475
14,2038.999999999999,595001788.653036,0.07275233240716816,595001788.653036,0.07275233240716816,0.0,,0.0,,124198022.473557,0.02091922696375148,40228.362045,0.02075092481841012,2.564696,0.05094426138954988,0.200409,0.010008920336856297
15,2039.9999999999998,638289556.563982,0.07275233240716927,638289556.563982,0.07275233240716927,0.0,,0.0,,126796149.094129,0.020919226963739934,41063.137762,0.020750924834230355,2.695353,0.05094443941894089,0.202416,0.010014520305974273
16,2041.0000000000002,697075604.640992,0.09209934186212454,682068640.670268,0.06858812533602476,0.0,,0.0,,129962690.123257,0.02497347949248252,42243.061265,0.02873437265897172,2.861373,0.061594900556624754,0.206232,0.018852264643111072
17,2041.9999999999995,761275809.056566,0.09209934186211899,728850450.084334,0.06858812533602698,0.0,,0.0,,133208310.699836,0.024973479492466977,43456.889129,0.02873437264372014,3.03762,0.0615952551449952,0.21012,0.01885255440474798
