Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,5514.830103136509,48187.37687369888,120211.6416683127,21109.946323130313,129927.57323337343,11631.255424222438,98607.50483263038,26215.43384109693
2050,NB,2,3620.6901709971226,78451.91243831438,168295.80311759206,18241.142826023854,31322.289579156102,6998.544511551119,21597.216975401796,3674.0157281270936
2050,NB,3,6403.909662903596,27175.00626210373,193438.17445965976,15515.122036343055,73802.37671094765,12490.701645117171,46903.653784615824,7153.677906185623
2050,NB,4,6077.83917265224,5566.385484828893,35155.17403948949,9050.979569079314,66807.95450013151,14266.664766442012,52778.857395599305,6957.860610324276
2050,NB,5,3546.7357632659114,9908.695480515495,50164.06783125652,13900.06974893753,36227.04190083198,8764.334075088589,27512.792131049544,4486.184529928582
2050,NB,6,1033.6394740266944,1497.8899985306484,2623.4591502023036,869.7173008132793,3445.1791053230595,535.4248064319933,2892.606991182001,1153.0180396158364
2050,NB,7,608.4089763130344,1573.7791145256285,5317.514715099642,443.231626267999,7483.171951222567,2676.101757038546,9157.093380203787,1033.580021811418
2050,NB,8,11518.083502322304,35209.33973483456,108848.47933000608,17644.452937921928,190021.4860554089,43801.61564665566,125075.93923234504,22048.90985715902
2050,SB,1,7240.58705766286,17815.941349333487,43129.39820239489,17253.3382163453,138848.00927879458,29806.198974641735,99406.35051331036,13033.281703407734
2050,SB,2,4213.000165492307,3948.7244763411263,20138.635307382523,8061.488884531046,95232.38594303168,23805.76883179877,61739.34761039811,17222.72060584282
2050,SB,3,6203.17969329976,5513.089745798966,21688.215423281043,8093.628369282384,74628.34462739096,16205.965519230602,149764.80154129918,34203.36003847004
2050,SB,4,5149.594684620147,4264.532477582921,17285.858861312416,8767.340927651418,110111.35658672845,85711.61948989549,83280.35254391926,26496.956863875297
2050,SB,5,3365.4004523629724,12779.593715551102,17111.243241915596,7421.969235268817,39151.20293743588,5466.97875447573,19225.323263424973,4151.27388754482
2050,SB,6,1300.5825654466862,514.5038506384062,2469.8884703003296,808.9864773467848,5178.462431172046,1082.3110694059967,4269.98171818957,2093.0920736319285
2050,SB,7,453.5454020761772,677.4275069531672,3991.317621383436,2534.2954505790754,7575.286922307923,2519.596288662359,11557.103719850053,1144.4256232781265
2050,SB,8,9240.841283147369,15608.540190178423,75866.89156618663,37384.69792312323,207637.9430395794,58047.303931458664,671439.5624184932,27184.167296339238
