,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,2411.846822069082,6539.645290059944,6220.262723377608,7001.870469223956,8287.30030957194,12380.396112053812,9059.510100106436,6549.809995703765,272.95317793091806,2087.754709940056,2599.6372766223913,1512.429530776044,2084.599690428061,1764.2038879461893,2101.589899893564,763.9900042962356,689.3537628920636,48187.37687369888,60105.82083415635,23470.868053721137,25985.51464667469,11631.255424222438,32869.16827754346,8738.47794703231,0.5000042378646643,5.149999999167186,5.149999999254271,3.167625337074917,2.7372850121324617,1.5160657000079651,3.584442716096862,2.574999819797281,1.500012713593993,15.449999997501557,15.449999997762813,9.502876011224751,8.211855036397385,4.548197100023895,10.753328148290585,7.724999459391844,0.1239889212397184,0.2951981453900478,0.3595194434462235,0.2166898594098837,0.2450890258172699,0.1521020321745699,0.2296270482280312,0.1274515374946935,5514.830103136509,48187.37687369888,120211.6416683127,23470.868053721137,129927.57323337343,11631.255424222438,98607.50483263038,26215.43384109693
2050,NB,2,2386.984616219126,7999.893253338174,7158.489676276924,7902.525373442472,7997.009161514174,8528.557284952836,7733.030471496937,4203.776552433913,225.41538378087375,2520.6067466618256,2517.1103237230755,1118.274626557528,820.7908384858256,946.4427150471635,867.7695285030626,488.3234475660867,452.5862713746403,78451.91243831438,84147.90155879603,18241.142826023854,6264.457915831221,6998.544511551119,7199.072325133931,1224.6719093756979,0.5000063175355992,8.449999994679313,9.04999888583546,4.209041402409911,2.106030344486194,2.1431387626717164,2.398819179054213,0.7111408383501744,1.5000189526067977,25.34999998403794,27.14999665750638,12.627124207229732,6.318091033458582,6.429416288015149,7.1964575371626385,2.133422515050523,0.0937957551339442,0.25464623119947544,0.2763000881456168,0.1349231524739272,0.1011672769205587,0.108570556631905,0.1096637198184497,0.113122143816741,3620.6901709971226,78451.91243831438,168295.80311759206,18241.142826023854,31322.289579156102,6998.544511551119,21597.216975401796,3674.0157281270936
2050,NB,3,2583.162672401894,9550.458706035424,8271.19984324531,8334.968368730453,8003.346134337661,8681.326434733917,7949.202849743487,4658.186368861113,325.23732759810605,2160.4412939645754,2498.4001567546898,1705.6316312695476,1812.1538656623388,1865.8735652660819,1625.0971502565137,565.5136311388862,800.4887078629495,27175.00626210373,96719.08722982988,15515.122036343055,14760.47534218953,12490.701645117171,15634.551261538609,2384.5593020618744,0.5135309513490066,2.963219663439245,8.749999995152054,1.962734517385987,1.8832851596320692,1.6256458609968971,2.3307876271097467,1.0017839292582722,1.54059285404702,8.889658990317734,26.249999985456164,5.888203552157961,5.649855478896208,4.876937582990691,6.992362881329241,3.0053517877748166,0.1270762606531708,0.2096170951339501,0.2569978578539025,0.193023856223547,0.2097867734310703,0.2010292590839011,0.1928787175485976,0.1230195933864667,6403.909662903596,27175.00626210373,193438.17445965976,15515.122036343055,73802.37671094765,12490.701645117171,46903.653784615824,7153.677906185623
2050,NB,4,2660.229031065992,10763.384753849134,9453.006353721172,8867.168696743754,8288.681865962808,8852.390624701775,8391.088705180962,4798.6036140708575,334.6709689340081,1296.5152461508665,1638.7936462788289,1473.431303256244,1819.3181340371925,2008.9093752982235,1714.3112948190371,579.4963859291436,759.72989658153,5566.385484828893,17577.587019744744,9050.979569079314,13361.590900026302,14266.664766442012,17592.952465199767,2319.286870108092,0.5310470760864336,1.1340867374595838,2.827718421985223,1.4861308456313171,1.9038865667998088,1.9335999610477133,2.6778542845607904,1.0660741711618849,1.593141228259301,3.402260212378751,8.48315526595567,4.458392536893951,5.7116597003994265,5.8007998831431395,8.03356285368237,3.1982225134856543,0.1269850071081493,0.1221591476852804,0.1678783851883978,0.1619104433812001,0.2045217216107514,0.2101806512738363,0.1927731072611252,0.1224419451757096,6077.83917265224,5566.385484828893,35155.17403948949,9050.979569079314,66807.95450013151,14266.664766442012,52778.857395599305,6957.860610324276
2050,NB,5,2682.0569529415006,8386.857859639413,6467.558493234252,5585.358434541151,6034.4911223643685,5357.168102629155,5133.353546659648,4976.065271782842,332.5430470584992,1962.9421403605875,2121.6415067657485,1709.2415654588494,1201.6088776356314,1529.9318973708446,1594.0464533403522,588.1347282171575,443.3419704082389,9908.685397720907,25082.03391562826,22026.08709112198,7245.408380166396,8764.334075088589,9170.930710349849,1495.3948433095275,0.5170138534526456,2.20149900026407,5.149999987622156,5.149999980022261,2.5749932383327336,2.5749989237464908,2.5749999968970063,1.1182253112540603,1.5510415603579368,6.604497000792211,15.449999962866467,15.449999940066782,7.7249797149982005,7.724996771239472,7.724999990691019,3.3546759337621808,0.1378894307178899,0.2370691660132479,0.308808668400472,0.2929415806923566,0.2075979573093877,0.2776949009844028,0.2961993448258977,0.1321234254515748,3546.7357632659114,9908.685397720907,50164.06783125652,22026.08709112198,36227.04190083198,8764.334075088589,27512.792131049544,4486.184529928582
2050,NB,6,1958.632587228677,6555.265793759169,5433.17755894681,4577.408926502957,4531.648435618872,4267.004235522071,4161.714357929241,3472.652632298919,154.16741277132283,700.5342062408304,589.1224410531904,536.8910734970427,542.2515643811274,561.895764477928,554.7856420707598,428.34736770108105,129.2049342533368,1497.8899985306484,1311.7295751011518,869.7173008132793,689.0358210646119,535.4248064319933,964.2023303940003,384.3393465386121,0.5000045725929577,1.4346742854572796,1.491898219207905,0.9957867178289892,0.8346936769920875,0.6588963638154003,1.1966503488984066,0.6071056262611727,1.5000137177788733,4.304022856371839,4.475694657623715,2.987360153486968,2.5040810309762627,1.9766890914462008,3.58995104669522,1.8213168787835181,0.091212174969608,0.1206835180147719,0.1222779649195942,0.1312240361071584,0.1335881201081091,0.1454507789355239,0.1470333425307393,0.1372568902431599,1033.6394740266944,1497.8899985306484,2623.4591502023036,869.7173008132793,3445.1791053230595,535.4248064319933,2892.606991182001,1153.0180396158364
2050,NB,7,2369.088431683571,9781.021604277354,7772.85699952784,6906.562194597393,7477.483091010688,6782.192045699045,5833.933432976661,5006.404378438048,198.41156831642894,1593.278395722647,1500.343000472159,627.0378054026072,828.3169089893115,1557.107954300955,1770.8665670233393,563.5956215619517,76.0511220391293,1573.7791145256285,2658.757357549821,443.231626267999,1496.6343902445135,2676.101757038546,3052.364460067929,344.5266739371393,0.5000026386960279,1.436001356073044,2.5749999271011665,0.9414437512071874,2.5748165066990563,2.5749514207209927,2.574968325427786,0.8961530065392809,1.5000079160880837,4.308004068219132,7.7249997813035,2.824331253621562,7.724449520097169,7.724854262162978,7.724904976283359,2.6884590196178424,0.0966000403240671,0.1750955429622453,0.2022504164185046,0.1040398560791171,0.1246617686516732,0.2334021415204067,0.2910794636754631,0.1264810615796144,608.4089763130344,1573.7791145256285,5317.514715099642,443.231626267999,7483.171951222567,2676.101757038546,9157.093380203787,1033.580021811418
2050,NB,8,2418.1746876685547,10026.390879507942,7814.70156935513,7002.937399744458,7176.847439744303,6887.686108959512,6213.989771483571,5207.935379148985,267.1253123314451,1851.109120492058,1868.7984306448689,873.9626002555423,1498.7525602556968,1817.0138910404883,1724.3102285164289,607.7646208510158,1439.760437790288,35209.33973483456,62404.93106495233,17644.452937921928,38004.29721108178,43801.61564665566,41691.979744115015,7349.636619053006,0.5000039267653102,1.9690029867652707,3.454703668633871,1.9114843336286984,2.5749999909198733,2.5749995728343134,2.5749999911450847,1.2627030258934953,1.5000117802959307,5.907008960295812,10.364111005901613,5.734453000886095,7.72499997275962,7.72499871850294,7.724999973435255,3.7881090776804855,0.1243596034539541,0.194781559953431,0.2411916211059636,0.1386369424049234,0.2160665427485385,0.260997650301262,0.2715853767035999,0.1306218628111723,11518.083502322304,35209.33973483456,124809.86212990466,17644.452937921928,190021.4860554089,43801.61564665566,125075.93923234504,22048.90985715902
