Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,69.99993723669631,64.36130582391453,52.63340607026393,68.51958278637375,63.894404888198046,68.18475168969715,64.95768130818043,69.98604401968238
2050,NB,2,69.99998007180082,52.571917483442355,52.45448722641782,69.76075708012671,69.97491174693837,69.95608782252786,69.9735379911046,69.99905486938574
2050,NB,3,69.99982019445171,63.26169996852216,52.766970517241745,67.07001841400161,67.21055569936776,67.5127148514913,68.87657904586229,69.99772037742119
2050,NB,4,69.99978652095992,69.65357691611806,68.5922835351231,68.75199061721469,67.1461882270231,66.20073874466021,68.05346451996414,69.99736011319456
2050,NB,5,69.99980023388505,66.05800766650869,63.88062182847842,67.0541447872549,69.75152688935864,69.22743594583712,68.9893422700149,69.99712627905159
2050,NB,6,69.99999801640206,69.99137162470967,69.99692224166606,69.9970428370576,69.99789186750832,69.99808177615517,69.99817687250614,69.99957113184519
2050,NB,7,69.99999146555157,68.82574616678886,69.17465899609464,69.992495061223,69.9734278156431,69.14212948151163,68.13852501787717,69.99777461150708
2050,NB,8,69.99994781953811,67.1299171930233,66.95799208047828,69.94341766609324,69.06651007606825,67.85048707615971,68.3888125900269,69.99644063019804
2050,SB,1,69.99974581042072,66.75729482083938,68.51365997402047,66.86623216879691,63.37440188808199,61.68804126277249,64.90182437982227,69.99507294163529
2050,SB,2,69.99995053487038,69.99046566116255,69.87068532703066,69.96589991874842,69.56265005868276,65.98349345658627,69.8527687833135,69.98729453563614
2050,SB,3,69.99983552675742,69.98944144235777,69.93015445910684,69.94245395232278,67.1652565223444,66.14739170729113,60.94659872363018,69.9057005146628
2050,SB,4,69.99988663905827,69.99098867627616,69.96441384423419,69.96122933938702,63.86828857320376,53.69336927298245,67.17913195210234,69.959472880017
2050,SB,5,69.9998271588763,64.30728880604313,69.33045724554444,69.71307330724855,69.60496768787429,69.95401258695978,69.8808170812087,69.99745500631114
2050,SB,6,69.99999212805619,69.9988365837397,69.9978208527863,69.99735073009278,69.9960851030186,69.99766089020851,69.99758856107103,69.99836729181109
2050,SB,7,69.99999853744595,69.99737495328314,69.85095683732915,69.3791429546957,69.97141604980813,69.40026225817819,68.97885134204371,69.99729230261603
2050,SB,8,69.99998608476965,69.99545953521415,69.07676629547335,69.15312184480227,68.42570629940627,62.53029677443165,52.602407716324116,69.99535666086646
