,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
0,0,0,256,Night,8,OP,NT,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2288.5,396.3,2684.8,2684.8,3477.4,1.1,0.434675,3477.4,0.0,1.0,0.0,1876.57,324.966,2201.536,0.5000042378646643,1.500012713593993,0.1239889212397184,0.1239492377667193,85.90397612694441,257.7119283808332,69.7527170679354,69.99993723669631,1.1399244531998698,3.342860140127802,3.3547080291094122,-0.011847888981610044,0.005925443126134711,232.67388993081835,2055.8261100691816,40.279288000099704,356.0207119999003,272.95317793091806,2411.846822069082,19294.774576552656,353.5117539311175,176.75587696555874,3123.8882460688824,1.9500165276721908,5.850049583016572,0.6475739774873213,689.3537628920636,689.3537628920636,5514.830103136509,5514.830103136509,1861.3911194465468,322.23430400079764,2183.6254234473445,21478.4
1,1,1,257,AM-Early,1,OP,AM,1,NB,1NB,3.9,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,7981.6,645.8,8627.4,8627.4,9919.0,1.1,1.653166666666667,9919.0,0.0,1.0,0.0,6544.912,529.5559999999999,7074.467999999999,5.149999999167186,15.449999997501557,0.2951981453900478,0.2940365623257731,61.1156310277108,183.34689308313241,17.56153562081534,64.36130582391453,2.0808966083338016,3.6357248661206207,13.324575085714283,-9.688850219593663,4.990858971428571,1932.0458841410687,6049.554115858931,155.70882579898708,490.0911742010129,2087.754709940056,6539.645290059944,6539.645290059944,2399.1723615380297,1199.5861807690148,7519.827638461969,20.084999996752025,60.254999990256074,5.918194125533813,48187.37687369888,48187.37687369888,48187.37687369888,48187.37687369888,1932.0458841410687,155.70882579898708,2087.754709940056,8627.4
2,2,2,258,AM-Peak,2,Peak,AM,1,NB,1NB,3.9,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.479,0.715,8151.7,668.2,8819.9,8819.9,10156.3,1.1,1.813625,10156.3,0.0,1.0,0.0,6684.393999999999,547.924,7232.317999999999,5.149999999254271,15.449999997762813,0.3595194434462235,0.3585673669470877,61.17010082201749,183.51030246605248,17.56153562081534,52.63340607026393,2.8760926814606482,4.445845660978455,13.324575085714283,-8.878729424735827,4.990858971428571,2403.1696106552754,5748.530389344724,196.46766596711606,471.73233403288395,2599.6372766223913,6220.262723377608,12440.525446755217,2992.5726085566234,1496.2863042783117,7163.727391443376,20.084999997091654,60.25499999127497,5.928422811300374,60105.82083415635,60105.82083415635,120211.6416683127,120211.6416683127,4806.339221310551,392.9353319342321,5199.2745532447825,17639.8
3,3,3,259,AM-Shoulder,1,OP,AM,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,7421.5,1092.8,8514.3,8514.3,10699.9,1.1,1.3374875,10699.9,0.0,1.0,0.0,6085.629999999999,896.0959999999999,6981.725999999999,3.167625337074917,9.502876011224751,0.2166898594098837,0.2161991813996198,57.05513828016848,171.16541484050546,25.25652482823726,68.51958278637375,2.231775040705017,3.4150820901748804,9.264932590345275,-5.849850500170394,2.961037723744066,1318.6943091205703,6102.80569087943,193.73522165547368,899.0647783445263,1512.429530776044,7001.870469223956,7001.870469223956,1899.8999740869913,949.9499870434956,8800.000025913008,12.353738814592177,37.06121644377653,3.979141621717703,23470.868053721137,23470.868053721137,23470.868053721137,23470.868053721137,1318.6943091205703,193.73522165547368,1512.429530776044,8514.3
4,4,4,260,MD,5,OP,MD,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,9502.9,869.0,10371.9,10371.9,12109.9,1.1,1.5137375,12109.9,0.0,1.0,0.0,7792.377999999999,712.5799999999999,8504.957999999999,2.7372850121324617,8.211855036397385,0.2450890258172699,0.2452684015943967,32.60907463545102,97.82722390635307,17.56153562081534,63.894404888198046,2.043008060551974,3.6622925029108804,13.324575085714283,-9.662282582803403,4.990858971428571,1909.8263328199257,7593.073667180074,174.77335760813517,694.2266423918649,2084.599690428061,8287.30030957194,41436.5015478597,2434.146405644331,1217.0732028221655,9675.753594355669,10.6754115473166,32.0262346419498,3.1962743274408387,25985.51464667469,25985.51464667469,129927.57323337343,129927.57323337343,9549.131664099628,873.8667880406758,10422.998452140304,51859.5
5,5,5,261,PM-Shoulder,1,OP,PM,1,NB,1NB,3.9,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.632,0.592,13331.2,813.4,14144.6,14144.6,15771.4,1.1,1.6428541666666667,15771.4,0.0,1.0,0.0,10931.584,666.9879999999999,11598.572,1.5160657000079651,4.548197100023895,0.1521020321745699,0.1521582796979489,17.29791907603427,51.8937572281028,17.56153562081534,68.18475168969715,2.548889003630081,3.4318523453002157,13.324575085714283,-9.892722740414067,4.990858971428571,1662.7161412870137,11668.483858712987,101.48774665917553,711.9122533408245,1764.2038879461893,12380.396112053812,12380.396112053812,1967.1793812645403,983.5896906322702,13804.22061873546,5.912656230031064,17.73796869009319,1.6904923552628672,11631.255424222438,11631.255424222438,11631.255424222438,11631.255424222438,1662.7161412870137,101.48774665917553,1764.2038879461893,14144.6
6,6,6,262,PM-Peak,3,Peak,PM,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,10498.2,662.9,11161.1,11161.1,12486.9,1.1,1.5608625000000005,12486.9,0.0,1.0,0.0,8608.524,543.578,9152.102,3.584442716096862,10.753328148290585,0.2296270482280312,0.2296633494611633,37.565626266513966,112.69687879954188,17.56153562081534,64.95768130818043,4.2655821254792095,3.602345331413966,13.324575085714283,-9.722229754300317,4.990858971428571,1976.749955720164,8521.450044279836,124.83994417340021,538.0600558265998,2101.589899893564,9059.510100106436,27178.530300319308,2351.2697882403645,1175.6348941201823,10135.630211759635,13.979326592777761,41.93797977833328,4.0102932862703735,32869.16827754346,32869.16827754346,98607.50483263038,98607.50483263038,5930.249867160492,374.5198325202006,6304.769699680693,33483.3
7,7,7,263,PM-Late,3,OP,NT,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,6802.3,511.5,7313.8,7313.8,8336.8,1.1,1.0420999999999998,8336.8,0.0,1.0,0.0,5577.886,419.43,5997.316,2.574999819797281,7.724999459391844,0.1274515374946935,0.1265523630310411,85.20207290227843,255.60621870683534,42.142766556099666,69.98604401968238,2.6973298155426355,3.343523745022529,5.552554308187232,-2.209030563164703,1.1048485826650445,710.9101466701261,6091.389853329874,53.079857626109565,458.4201423738904,763.9900042962356,6549.809995703765,19649.429987111296,870.1497195484548,435.0748597742274,7466.650280451546,10.042499297209396,30.12749789162819,2.932807181290194,8738.47794703231,8738.47794703231,26215.43384109693,26215.43384109693,2132.7304400103785,159.2395728783287,2291.970012888707,21941.4
8,8,8,264,Night,8,OP,NT,1,SB,1SB,3.9,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.635,0.708,2940.5,519.5,3460.0,3460.0,4499.0,1.1,0.4686458333333333,4499.0,0.0,1.0,0.0,2411.21,425.99,2837.2,0.5199638351128437,1.5598915053385312,0.1209806359028985,0.120980908384207,86.8164806929717,260.44944207891507,69.60602062623077,69.99974581042072,1.1628883775687857,3.342869281750519,3.3617781607790684,-0.018908879028549652,0.009460508960962899,291.7097190954279,2648.7902809045722,51.53665716258834,467.9633428374117,343.2463762580162,3116.753623741984,24934.028989935872,446.31969058319294,223.15984529159647,4052.680309416807,2.0278589569400904,6.083576870820272,0.6761035630790434,905.0733822078575,905.0733822078575,7240.58705766286,7240.58705766286,2333.677752763423,412.2932573007067,2745.9710100641296,27680.0
9,9,9,265,AM-Early,1,OP,AM,1,SB,1SB,3.9,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,12872.8,1041.6,13914.4,13914.4,15997.6,1.1,1.8179090909090907,15997.6,0.0,1.0,0.0,10555.695999999998,854.1119999999999,11409.808,2.1007446605100584,6.3022339815301756,0.1657218873027884,0.1659603864534962,24.38587760791446,73.15763282374338,17.56153562081534,66.75729482083938,2.3242308529936166,3.505234905458648,13.324575085714283,-9.819340180255635,4.990858971428571,1749.3098629144938,11123.490137085506,141.74875759456853,899.8512424054313,1891.0586205090624,12023.341379490937,12023.341379490937,2174.5561356981993,1087.2780678490997,13823.043864301799,8.192904175989227,24.578712527967685,2.415677198741543,17815.930045084773,17815.930045084773,17815.930045084773,17815.930045084773,1749.3098629144938,141.74875759456853,1891.0586205090624,13914.4
