Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,176.75587696555874,1199.5861807690148,1496.2863042783117,949.9499870434956,1217.0732028221655,983.5896906322702,1175.6348941201823,435.0748597742274
2050,NB,2,145.99372677004203,1497.4596771848246,1499.6954539016665,698.9999692007023,479.76347571753485,526.7029468758631,484.0467792407981,277.76175500892253
2050,NB,3,210.64776996799148,1239.2932555210225,1493.7310777361724,1068.2229789343496,1059.137974843545,1038.3151061636943,906.464910372435,321.66391784749624
2050,NB,4,216.76155575406167,743.6748109891784,941.8444000154775,922.7724091730503,1063.3424832151918,1117.9230023008859,995.4234155802098,329.6272539353807
2050,NB,5,214.37625290288548,1125.2202926883408,1217.5744648500995,1069.2275328429598,703.4395539673029,850.906576529451,890.3816234370138,334.3232415371821
2050,NB,6,99.38750204692136,401.5626011675374,338.16742224329835,335.92198828303697,317.4982447303902,312.5417427802866,309.9042677695511,243.48782023670708
2050,NB,7,126.75120114943348,913.2878530313264,860.4392986471994,392.3332520748543,484.38221595941206,866.0686875823438,987.8323647472544,320.37560496841127
2050,NB,8,171.3987060329053,1064.3935260242624,1075.2236910454264,549.4499940969424,878.5089538856892,1012.5201782914654,963.7535803857022,346.46180551611855
2050,SB,1,223.15984529159647,1087.2780678490997,950.5960513609385,1080.8095318139603,1235.4477261478087,1288.8120009849997,1177.9643657034983,365.75691403781485
2050,SB,2,169.87888746777793,408.30163745595195,630.7123072391312,504.95266657905444,773.2999773307125,1128.9499812461438,644.5281416149587,428.3193826876539
2050,SB,3,207.54178338872873,415.3056597751499,569.0951328433894,551.000015458306,1062.1047544235066,1120.6745952680274,1309.934421924114,598.3270353459768
2050,SB,4,195.05938764993653,404.47987276814814,508.55721213810386,515.8777534625297,1218.0223102366035,1475.751052721455,1061.199986352169,519.7035786601908
2050,SB,5,209.26544631188838,1201.6620071328548,830.6439000832795,720.5795936244015,760.2175696640011,530.774720009,622.1787569347916,327.62214423118076
2050,SB,6,125.05560761356256,287.5499013996473,319.25632748286586,329.8222415980697,352.0034632643345,323.04797150339687,324.69183674627004,304.2584266979073
2050,SB,7,94.46584660590464,329.3176838920684,645.8462190477785,820.1619535352438,490.31227841571956,815.4034597860085,891.9380143133204,331.0236216676989
2050,SB,8,137.51114961894973,360.8091801664429,876.8711478186083,864.1862694137789,959.95361824814,1263.2073618441354,1496.878070863082,362.15907090359065
