Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,69.99993723669631,64.36130582391453,52.64234697514257,67.33144697191571,63.894404888198046,68.18475168969715,65.37254300571904,69.98604401968238
2050,NB,2,69.99998007180082,52.571917483442355,52.63554377291304,69.76075708012671,69.97491174693837,69.95608782252786,69.9734294794956,69.99905486938574
2050,NB,3,69.99982019445171,63.26169996852216,52.76986147336261,67.07001841400161,67.21055569936776,67.5127148514913,68.99436555042405,69.99772037742119
2050,NB,4,69.99978652095992,69.65357691611806,68.74948967580048,68.75199061721469,67.1461882270231,66.20073874466021,68.25269898806663,69.99736011319456
2050,NB,5,69.99980023388505,66.05790385261487,63.63417541563837,59.442893341388064,69.75152688935864,69.22743594583712,68.87685682054187,69.99712627905159
2050,NB,6,69.99999801640206,69.99137162470967,69.99690776425051,69.9970428370576,69.99789186750832,69.99808177615517,69.9981675696184,69.99957113184519
2050,NB,7,69.99999146555157,68.82574616678886,69.04367080835605,69.992495061223,69.9734278156431,69.14212948151163,67.96002040192498,69.99777461150708
2050,NB,8,69.99994781953811,67.1299171930233,62.311646815297536,69.94341766609324,69.06651007606825,67.85048707615971,68.21516174439284,69.99644063019804
2050,SB,1,69.99974581042072,66.75723742354576,68.67945194848308,66.86623216879691,63.37440188808199,61.68804126277249,65.31955333938758,69.99507294163529
2050,SB,2,69.99995053487038,69.99046566116255,69.8337154984954,69.96589991874842,69.56265005868276,65.98349345658627,69.81807914596021,69.98729453563614
2050,SB,3,69.99983552675742,69.98944144235777,69.90611079650151,69.94245395232278,67.1652565223444,66.14739170729113,60.58288577339682,69.9057005146628
2050,SB,4,69.99988663905827,69.99098867627616,69.95001120743926,69.96122933938702,63.86828857320376,53.69336927298245,67.17913207565486,69.959472880017
2050,SB,5,69.9998271588763,63.219027189809744,69.22516452946866,69.71307330724855,69.60496768787429,69.95401258695978,69.85191947727124,69.99745500631114
2050,SB,6,69.99999212805619,69.9988365837397,69.99779926965272,69.99735073009278,69.9960851030186,69.99766089020851,69.99751633207683,69.99836729181109
2050,SB,7,69.99999853744595,69.99737495328314,69.81998234995068,69.3791429546957,69.97141604980813,69.40026225817819,62.64633197112404,69.99729230261603
2050,SB,8,69.99998608476965,69.99545953521415,68.97231600659644,69.15312184480227,68.42570629940627,59.74693240794359,54.1031989751779,69.99535666086646
