Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,5514.830103136509,48187.37687369888,193717.03215724672,21109.946323130313,129927.57323337343,11631.255424222438,101487.37799972476,26215.43384109693
2050,NB,2,3620.6901709971226,78451.91243831438,169764.0118571666,18241.142826023854,31322.289579156102,6998.544511551119,23165.84560612584,3674.0157281270936
2050,NB,3,6403.909662903596,27175.00626210373,195639.0553540542,15515.122036343055,73802.37671094765,12490.701645117171,49188.61480721882,7153.677906185623
2050,NB,4,6077.83917265224,5566.385484828893,36686.01045778674,9050.979569079314,66807.95450013151,14266.664766442012,54991.58220531423,6957.860610324276
2050,NB,5,3546.7357632659114,9908.695480515495,50527.78172469456,13900.06974893753,36227.04190083198,8764.334075088589,28008.44041165226,4486.184529928582
2050,NB,6,1033.6394740266944,1497.8899985306484,2861.175539017717,869.7173008132793,3445.1791053230595,535.4248064319933,3165.4512933051874,1153.0180396158364
2050,NB,7,608.4089763130344,1573.7791145256285,5451.381104177623,443.231626267999,7483.171951222567,2676.101757038546,9302.097807297541,1033.580021811418
2050,NB,8,11518.083502322304,35209.33973483456,109883.62363973525,17644.452937921928,190021.4860554089,43801.61564665566,127281.88539831222,22048.90985715902
2050,SB,1,7240.58705766286,17815.941349333487,45003.456867724075,17253.3382163453,138848.00927879458,29806.198974641735,102305.09068350728,13033.281703407734
2050,SB,2,4213.000165492307,3948.7244763411263,21002.41295361352,8061.488884531046,95232.38594303168,23805.76883179877,63960.440775901276,17222.72060584282
2050,SB,3,6203.17969329976,5513.089745798966,22785.652690873605,8093.628369282384,74628.34462739096,16205.965519230602,150901.661306436,34203.36003847004
2050,SB,4,5149.594684620147,4264.532477582921,18293.823198622184,8767.340927651418,110111.35658672845,85711.61948989549,85900.7389696103,26496.956863875297
2050,SB,5,3365.4004523629724,12779.593715551102,17537.350208511132,7421.969235268817,39151.20293743588,5466.97875447573,19935.055827863052,4151.27388754482
2050,SB,6,1300.5825654466862,514.5038506384062,2692.9423858583045,808.9864773467848,5178.462431172046,1082.3110694059967,4632.674820049884,2093.0920736319285
2050,SB,7,453.5454020761772,677.4275069531672,4119.220548458365,2534.2954505790754,7575.286922307923,2519.596288662359,11675.793603659831,1144.4256232781265
2050,SB,8,9240.841283147369,15608.540190178423,77253.79314348924,37384.69792312323,207637.9430395794,58047.303931458664,669421.1175182272,27184.167296339238
