,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,2411.846822069082,6539.645290059944,6256.066256336292,6841.0746029933825,8287.30030957194,12380.396112053812,9091.573008581876,6549.809995703765,272.95317793091806,2087.754709940056,2563.833743663708,1673.2253970066176,2084.599690428061,1764.2038879461893,2069.526991418125,763.9900042962356,689.3537628920636,48187.37687369888,96858.51607862336,21109.946323130313,25985.51464667469,11631.255424222438,33829.125999908254,8738.47794703231,0.5000042378646643,5.149999999167186,8.299999702401834,2.574998851179201,2.7372850121324617,1.5160657000079651,3.746270805227463,2.574999819797281,1.500012713593993,15.449999997501557,24.899999107205502,7.724996553537602,8.211855036397385,4.548197100023895,11.23881241568239,7.724999459391844,0.1239889212397184,0.2951981453900478,0.3515105607694281,0.2397134215847298,0.2450890258172699,0.1521020321745699,0.2261233042156128,0.1274515374946935,5514.830103136509,48187.37687369888,193717.03215724672,21109.946323130313,129927.57323337343,11631.255424222438,101487.37799972476,26215.43384109693
2050,NB,2,2386.984616219126,7999.893253338174,7166.038902226622,7902.525373442472,7997.009161514174,8528.557284952836,7732.446355818299,4203.776552433913,225.41538378087375,2520.6067466618256,2509.561097773378,1118.274626557528,820.7908384858256,946.4427150471635,868.3536441817005,488.3234475660867,452.5862713746403,78451.91243831438,84882.0059285833,18241.142826023854,6264.457915831221,6998.544511551119,7721.948535375281,1224.6719093756979,0.5000063175355992,8.449999994679313,9.149999998656382,4.209041402409911,2.106030344486194,2.1431387626717164,2.5712929427350955,0.7111408383501744,1.5000189526067977,25.34999998403794,27.449999995969144,12.627124207229732,6.318091033458582,6.429416288015149,7.713878828205287,2.133422515050523,0.0937957551339442,0.25464623119947544,0.2753442104798848,0.1349231524739272,0.1011672769205587,0.108570556631905,0.1097369258338304,0.113122143816741,3620.6901709971226,78451.91243831438,169764.0118571666,18241.142826023854,31322.289579156102,6998.544511551119,23165.84560612584,3674.0157281270936
2050,NB,3,2583.162672401894,9550.458706035424,8271.772275336596,8334.968368730453,8003.346134337661,8681.326434733917,7979.383617562042,4658.186368861113,325.23732759810605,2160.4412939645754,2497.827724663403,1705.6316312695476,1812.1538656623388,1865.8735652660819,1594.916382437958,565.5136311388862,800.4887078629495,27175.00626210373,97819.5276770271,15515.122036343055,14760.47534218953,12490.701645117171,16396.204935739606,2384.5593020618744,0.5135309513490066,2.963219663439245,8.849883102321384,1.962734517385987,1.8832851596320692,1.6256458609968971,2.49058495466134,1.0017839292582722,1.54059285404702,8.889658990317734,26.54964930696415,5.888203552157961,5.649855478896208,4.876937582990691,7.471754863984019,3.0053517877748166,0.1270762606531708,0.2096170951339501,0.25690626796747534,0.193023856223547,0.2097867734310703,0.2010292590839011,0.189296464626718,0.1230195933864667,6403.909662903596,27175.00626210373,195639.0553540542,15515.122036343055,73802.37671094765,12490.701645117171,49188.61480721882,7153.677906185623
2050,NB,4,2660.229031065992,10763.384753849134,9485.670957880899,8867.168696743754,8288.681865962808,8852.390624701775,8422.490740805884,4798.6036140708575,334.6709689340081,1296.5152461508665,1606.1290421191013,1473.431303256244,1819.3181340371925,2008.9093752982235,1682.9092591941157,579.4963859291436,759.72989658153,5566.385484828893,18343.00522889337,9050.979569079314,13361.590900026302,14266.664766442012,18330.52740177141,2319.286870108092,0.5310470760864336,1.1340867374595838,3.0108173873961164,1.4861308456313171,1.9038865667998088,1.9335999610477133,2.842173179214452,1.0660741711618849,1.593141228259301,3.402260212378751,9.03245216218835,4.458392536893951,5.7116597003994265,5.8007998831431395,8.526519537643356,3.1982225134856543,0.1269850071081493,0.1221591476852804,0.1645306121141984,0.1619104433812001,0.2045217216107514,0.2101806512738363,0.189241523812135,0.1224419451757096,6077.83917265224,5566.385484828893,36686.01045778674,9050.979569079314,66807.95450013151,14266.664766442012,54991.58220531423,6957.860610324276
2050,NB,5,2682.0569529415006,8386.850970161886,6452.182018551685,5137.620928534727,6034.4911223643685,5357.168102629155,5104.636219806853,4976.065271782842,332.5430470584992,1962.9490298381136,2137.017981448315,2156.9790714652727,1201.6088776356314,1529.9318973708446,1622.7637801931476,588.1347282171575,443.3419704082389,9908.695480515495,25263.89086234728,13900.06974893753,7245.408380166396,8764.334075088589,9336.146803884087,1495.3948433095275,0.5170138534526456,2.2014910010685367,5.149997668283948,2.574998546497015,2.5749932383327336,2.5749989237464908,2.574986016405109,1.1182253112540603,1.5510415603579368,6.6044730032056105,15.449993004851844,7.724995639491045,7.7249797149982005,7.724996771239472,7.724958049215326,3.3546759337621808,0.1378894307178899,0.2370698307128942,0.3110460721474454,0.3696368813578317,0.2075979573093877,0.2776949009844028,0.3015345423496072,0.1321234254515748,3546.7357632659114,9908.695480515495,50527.78172469456,13900.06974893753,36227.04190083198,8764.334075088589,28008.44041165226,4486.184529928582
2050,NB,6,1958.632587228677,6555.265793759169,5432.7334793786995,4577.408926502957,4531.648435618872,4267.004235522071,4161.247950517916,3472.652632298919,154.16741277132283,700.5342062408304,589.5665206213009,536.8910734970427,542.2515643811274,561.895764477928,555.2520494820842,428.34736770108105,129.2049342533368,1497.8899985306484,1430.5877695088584,869.7173008132793,689.0358210646119,535.4248064319933,1055.150431101729,384.3393465386121,0.5000045725929577,1.4346742854572796,1.6258096528386126,0.9957867178289892,0.8346936769920875,0.6588963638154003,1.308413627763278,0.6071056262611727,1.5000137177788733,4.304022856371839,4.8774289585158375,2.987360153486968,2.5040810309762627,1.9766890914462008,3.9252408832898342,1.8213168787835181,0.091212174969608,0.1206835180147719,0.122367963561263,0.1312240361071584,0.1335881201081091,0.1454507789355239,0.147156257654682,0.1372568902431599,1033.6394740266944,1497.8899985306484,2861.175539017717,869.7173008132793,3445.1791053230595,535.4248064319933,3165.4512933051874,1153.0180396158364
2050,NB,7,2369.088431683571,9781.021604277354,7735.090526576077,6906.562194597393,7477.483091010688,6782.192045699045,5805.893518303079,5006.404378438048,198.41156831642894,1593.278395722647,1538.1094734239227,627.0378054026072,828.3169089893115,1557.107954300955,1798.906481696922,563.5956215619517,76.0511220391293,1573.7791145256285,2725.6905520888113,443.231626267999,1496.6343902445135,2676.101757038546,3100.6992690991806,344.5266739371393,0.5000026386960279,1.436001356073044,2.574989966103124,0.9414437512071874,2.5748165066990563,2.5749514207209927,2.5749996548047687,0.8961530065392809,1.5000079160880837,4.308004068219132,7.724969898309372,2.824331253621562,7.724449520097169,7.724854262162978,7.724998964414306,2.6884590196178424,0.0966000403240671,0.1750955429622453,0.2073406048245801,0.1040398560791171,0.1246617686516732,0.2334021415204067,0.2956903421826149,0.1264810615796144,608.4089763130344,1573.7791145256285,5451.381104177623,443.231626267999,7483.171951222567,2676.101757038546,9302.097807297541,1033.580021811418
2050,NB,8,2418.1746876685547,10026.390879507942,7474.360781752981,7002.937399744458,7176.847439744303,6887.686108959512,6183.606545608545,5207.935379148985,267.1253123314451,1851.109120492058,2209.139218247019,873.9626002555423,1498.7525602556968,1817.0138910404883,1754.693454391454,607.7646208510158,1439.760437790288,35209.33973483456,54941.811819867624,17644.452937921928,38004.29721108178,43801.61564665566,42427.29513277074,7349.636619053006,0.5000039267653102,1.9690029867652707,2.574999649095366,1.9114843336286984,2.5749999909198733,2.5749995728343134,2.5749999965757038,1.2627030258934953,1.5000117802959307,5.907008960295812,7.724998947286098,5.734453000886095,7.72499997275962,7.72499871850294,7.724999989727111,3.7881090776804855,0.1243596034539541,0.194781559953431,0.2852568555566032,0.1386369424049234,0.2160665427485385,0.260997650301262,0.276368213579956,0.1306218628111723,11518.083502322304,35209.33973483456,109883.62363973525,17644.452937921928,190021.4860554089,43801.61564665566,127281.88539831222,22048.90985715902
