,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,198032894.978215,,198032894.978215,,0.0,,0.0,,81792065.428731,,28135.189565,,1.220499,,0.179232,
1,2026.0,217647097.046192,0.0990451716121945,217647097.046192,0.0990451716121945,0.0,,0.0,,85035361.75697,0.03965294568902933,29055.73878,0.03271878488230118,1.298886,0.0642253701150104,0.180493,0.007035574004641942
2,2026.9999999999995,239203991.124028,0.09904517161219428,239203991.124028,0.09904517161219428,0.0,,0.0,,88407264.338365,0.03965294568901645,30006.407248,0.03271878492569513,1.382307,0.06422503591539219,0.181763,0.007036283955610623
3,2027.999999999999,262895991.475229,0.09904517161219362,262895991.475229,0.09904517161219362,0.0,,0.0,,91912872.789689,0.03965294568901978,30988.180433,0.03271878492102509,1.471086,0.06422524084736603,0.183042,0.007036635618910436
4,2029.0,288934570.067051,0.09904517161219428,288934570.067051,0.09904517161219428,0.0,,0.0,,95557488.942541,0.03965294568902711,32002.076043,0.03271878489904112,1.565566,0.06422466123666459,0.18433,0.007036636400388874
5,2030.0,317552144.144037,0.09904517161219206,317552144.144037,0.09904517161219206,0.0,,0.0,,99346624.861759,0.03965294568902311,33049.145086,0.032718784918612354,1.666115,0.0642253344796706,0.185627,0.007036293603862598
6,2031.0000000000007,349004150.756603,0.09904517161219295,349004150.756603,0.09904517161219295,0.0,,0.0,,103286011.18179,0.03965294568902222,34130.472955,0.03271878489401714,1.773121,0.06422485842813974,0.186933,0.0070356144310903534
7,2032.0000000000005,383571326.761659,0.09904517161219473,383571326.761659,0.09904517161219473,0.0,,0.0,,107381605.773617,0.03965294568901978,35247.180559,0.032718784924907096,1.887,0.06422517132220529,0.188249,0.007039955492074812
8,2033.0000000000007,411433237.966679,0.07263814905104371,411433237.966679,0.07263814905104371,0.0,,0.0,,109890140.295781,0.023360933225868408,36076.429615,0.023526677676017904,1.977543,0.04798251192368852,0.190525,0.012090369669958356
9,2034.0000000000002,441318986.830656,0.07263814905104327,441318986.830656,0.07263814905104327,0.0,,0.0,,112457276.525411,0.02336093322585886,36925.188146,0.023526677668986862,2.07243,0.04798226890641577,0.19283,0.01209814984910107
10,2034.9999999999993,473375581.175116,0.07263814905104193,473375581.175116,0.07263814905104193,0.0,,0.0,,115084383.453085,0.02336093322587618,37793.915146,0.0235266776858416,2.171871,0.04798280279671663,0.195162,0.01209355390758704
11,2035.9999999999998,507760707.197638,0.0726381490510426,507760707.197638,0.0726381490510426,0.0,,0.0,,117772862.050272,0.023360933225861746,38683.080406,0.023526677682508046,2.276083,0.04798259196793908,0.197523,0.012097641958987992
12,2036.999999999999,544643505.129325,0.07263814905104704,544643505.129325,0.07263814905104704,0.0,,0.0,,120524146.016448,0.023360933225869962,39593.16477,0.023526677670138163,2.385295,0.047982432978059375,0.199912,0.012094794023987054
13,2038.0000000000005,584205401.234592,0.07263814905104393,584205401.234592,0.07263814905104393,0.0,,0.0,,123339702.543643,0.023360933225867964,40524.660396,0.02352667768315908,2.499748,0.047982744272720756,0.20233,0.012095321941654413
