Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,185.529015197351,368.91511516906604,747.3554421868531,683.9879731566853,677.9718401109209,840.7785299594649,749.0082730901225,555.5024225425714
2050,NB,2,149.39995543354564,692.7603115762798,1461.6603925924608,963.9201335183099,1019.1246354017093,1153.5270646686151,949.7725189823286,344.1204695676475
2050,NB,3,143.00876204346585,392.58794385102277,502.49293793311796,396.35650500747096,609.0232206347291,619.347783874376,506.9959642852394,271.43563136814413
2050,NB,4,148.18626441319245,764.0556642527969,920.333324518578,965.4036122982676,917.6770983015899,1232.5800079274898,1098.4202079490412,269.8217067446911
2050,NB,5,139.1805020268532,370.28067104242456,718.0587134859735,813.3349130434477,659.7780847542823,1305.7107062787334,1179.6404822664292,273.6245535239328
2050,NB,6,139.82175825394125,903.466462647504,823.5441267361753,988.3570523119297,971.4661383349143,1183.2901296994733,1146.9292641654422,263.01591602579947
2050,NB,7,138.95483251363098,730.7524989540648,795.6861617118748,713.0160068581858,746.1385115187346,977.5830080273971,1173.8830703621254,263.6967386412444
2050,NB,8,135.52617483077884,718.8365130311166,758.8617306262754,596.5478657556973,638.4627143029411,777.1575243055408,1038.6447653281227,259.75623106735566
2050,NB,9,116.06964317517537,573.631592866181,679.8541425204961,517.4496087543779,465.4075206062303,600.2238930831726,939.4203617556886,253.28982687603357
2050,NB,10,124.27326841052879,503.37510234170895,665.3579786069537,352.68868782614305,326.65406021047136,366.9724457692032,656.8226853583527,257.7506459641609
2050,SB,1,204.20036124963212,349.6947538800387,720.052419516126,727.5187607553856,959.7912726861081,957.3139233147925,701.010162942078,381.49290194294264
2050,SB,2,157.57011798188492,261.79102208189903,323.75859450799675,356.68796231654704,794.8355061710387,1499.0953796637841,1499.8028263308543,370.82739474242163
2050,SB,3,185.69621951986173,533.6920243023355,940.2617012853353,1023.8317288017383,1098.9296600716823,912.1984002241701,682.0810656266536,692.7782384784923
2050,SB,4,163.3661078964789,237.93432519850853,707.4619751436807,756.7718787850862,545.9010965512357,834.6669032157521,584.7694342918131,329.38158712780444
2050,SB,5,147.27304851508458,233.6980729941954,710.035119874185,762.7600265311256,747.8935625595744,940.6532115084418,778.164848512383,422.89863048869506
2050,SB,6,144.60331314314615,233.2924161180365,744.5025883977477,945.180816460529,829.6836400001604,805.6806252062461,870.4663801335479,518.1896017881975
2050,SB,7,138.4716857696651,254.7443754693893,939.8897780379389,903.8524303134801,905.1327701621602,956.9497201051419,998.6164342105072,650.4127018202795
2050,SB,8,130.3184821866354,567.432717138553,982.6243664690037,744.2832485193153,600.5603860354663,829.1096832227882,856.7397411244427,340.4622863644449
2050,SB,9,100.69999263807438,206.84052727062826,509.8320147243614,485.56064797312206,450.94696304830313,977.1581479174007,907.2691411073256,261.1839615055974
2050,SB,10,115.3247307715692,205.75556596235575,565.9394738349431,325.6339802851508,334.01078763942945,659.8308478871478,789.2786805901675,370.75091559723705
