Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,69.99918569020478,69.97469474404231,69.14681024442375,69.44976202088213,69.47335974246174,68.4773760721464,69.13745073410294,69.80458800038343
2050,NB,2,69.99972426865236,69.41386360760059,51.733923099396655,67.0472693831496,66.15131425576212,63.17189313348302,67.24942161972504,69.98212783554928
2050,NB,3,69.99977841141936,69.96546924942984,69.88151875142891,69.96378064641053,69.69098232648874,69.66401574964375,69.87612353883945,69.99454196979127
2050,NB,4,69.99973528800386,69.04848286494283,67.63655924775132,67.0254464783966,67.66934020691335,60.83987529188482,64.53865102055452,69.99470230354582
2050,NB,5,69.99980652435308,69.97422309503699,69.29988437907413,68.70586857124255,69.53989080936785,58.29203271471441,62.45044502253218,69.99431833540471
2050,NB,6,69.99980202603481,67.83889234326892,68.62421914486853,66.67224108651912,66.9350094479637,62.3457830449043,63.34659555499215,69.99533752263463
2050,NB,7,69.99980808779327,69.23647376969762,68.83808257549715,69.32389086672687,69.15365025863066,66.8417013738163,62.613637683572215,69.99527686887305
2050,NB,8,69.99983062458698,69.29612254835973,69.07996814879111,69.72124089340315,69.60917560493542,68.96530249803033,65.79136233930444,69.99561935352295
2050,NB,9,69.99992195802042,69.7706622062247,69.4660643614377,69.86284108782856,69.91920194221758,69.71258129038107,67.3906232214604,69.9961381065302
2050,NB,10,69.99989019466638,69.88047686138319,69.52023830306433,69.97978993266987,69.98622503998381,69.9753538061941,69.5500382801588,69.99578586756108
2050,SB,1,69.99868474523275,69.98063306358208,69.29020992586541,69.253040073994,67.10737772479335,67.14300092717511,69.37843926530886,69.97007858376897
2050,SB,2,69.99964016567984,69.99544507744484,69.98682470661568,69.9786181587467,68.84417791334982,49.97618239718373,49.94244100869314,69.97403230355759
2050,SB,3,69.99918201422557,69.83997232481657,67.37935579219581,66.0666492381392,64.52696542497468,67.73586314003529,69.45733035374802,69.4137884001051
2050,SB,4,69.99956893510941,69.99717509736001,69.3495756469234,69.09240372591985,69.82086002806224,68.53077244120274,69.74759958729595,69.9856403781036
2050,SB,5,69.99974334465942,69.99741776864542,69.33777355635179,69.05641478431798,69.14377182090774,67.37410011078113,68.95867941271582,69.94992670943995
2050,SB,6,69.99976577929743,69.99744010155321,69.16277736879519,67.3127426858835,68.57322760263608,68.76457373672905,68.19632430798723,69.86185948035845
2050,SB,7,69.99981140106269,69.9960259449605,67.38434119231106,67.83441512356204,67.81951259515853,67.14821018016782,66.50470840342508,69.57143813323634
2050,SB,8,69.99986075977506,69.78275118010447,66.76322559039743,69.16399520388919,69.7117780550661,68.57805571782053,68.3308368891617,69.98305757998344
2050,SB,9,69.999961639658,69.99859749314082,69.87262621389648,69.90015346104576,69.93098643514766,66.84824969568702,67.7944725952674,69.99549764117792
2050,SB,10,69.99992443037056,69.99863389210807,69.78558600061511,69.98643874263448,69.98460277542235,69.53970801286373,68.88338409393299,69.97405906037994
