,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,219627323.437588,,219627323.437588,,0.0,,0.0,,85668884.317008,,29736.743853,,1.280687,,0.186131,
1,2026.0,238979706.142639,0.08811464075666531,238979706.142639,0.08811464075666531,0.0,,0.0,,88970695.069341,0.038541540241320504,30647.063253,0.030612611942318013,1.352142,0.055794272917582655,0.187156,0.005506874190758015
2,2026.9999999999995,260037317.09753,0.08811464075666087,260037317.09753,0.08811464075666087,0.0,,0.0,,92399762.693654,0.03854154024131762,31585.249908,0.030612611957465896,1.427583,0.05579369622421315,0.188187,0.005508773429652392
3,2027.999999999999,282950411.876906,0.08811464075666553,282950411.876906,0.08811464075666553,0.0,,0.0,,95960991.8658,0.03854154024132117,32552.156907,0.03061261195704823,1.507234,0.05579430407899211,0.189224,0.005510476281570975
4,2029.0,307882485.771389,0.08811464075666176,307882485.771389,0.08811464075666176,0.0,,0.0,,99659476.295392,0.03854154024131273,33548.663454,0.03061261193373377,1.591328,0.05579359276661755,0.190266,0.005506701052720553
5,2030.0,335011440.400403,0.08811464075666198,335011440.400403,0.08811464075666198,0.0,,0.0,,103500506.01146,0.038541540241322725,34575.67567,0.030612611957199887,1.680115,0.05579427999758679,0.191315,0.005513333964029421
6,2031.0000000000007,364530853.120657,0.08811464075666375,364530853.120657,0.08811464075666375,0.0,,0.0,,107489574.928897,0.0385415402413134,35634.127412,0.03061261194436704,1.773855,0.055793799829178425,0.192368,0.0055040117084390605
7,2032.0000000000005,396651358.288104,0.08811464075666398,396651358.288104,0.08811464075666398,0.0,,0.0,,111632388.706541,0.03854154024131584,36724.981127,0.030612611960090907,1.872826,0.055794301112548794,0.193428,0.0055102719787074594
8,2033.0000000000007,427329801.548565,0.07734359814842229,425806313.784611,0.07350272446396255,0.0,,0.0,,113927663.961013,0.020561015320614606,37455.06829,0.01987985127821479,1.978348,0.056343728675274596,0.195198,0.0091506917302564
9,2034.0000000000002,460381025.996382,0.07734359814842184,457104237.941737,0.073502724463963,0.0,,0.0,,116270132.405157,0.020561015320612608,38199.669477,0.01987985127232572,2.089815,0.05634347445444399,0.196984,0.009149683910695705
10,2034.9999999999993,495988551.066204,0.07734359814842118,490702644.794478,0.07350272446396233,0.0,,0.0,,118660764.378868,0.020561015320603282,38959.073225,0.01987985127612779,2.207563,0.0563437433457028,0.198787,0.009153027657068602
11,2035.9999999999998,534350090.246087,0.07734359814842295,526770626.088545,0.07350272446396433,0.0,,0.0,,121100550.173217,0.02056101532060839,39733.573807,0.019879851287196493,2.331945,0.05634357886954988,0.200606,0.009150497768968924
12,2036.999999999999,575678648.896655,0.07734359814842495,565489702.273639,0.07350272446395989,0.0,,0.0,,123590500.440663,0.020561015320611498,40523.471345,0.019879851277330607,2.463335,0.056343524397016065,0.202441,0.009147283730297273
13,2038.0000000000005,620203706.979544,0.0773435981484214,607054736.047066,0.07350272446396167,0.0,,0.0,,126131646.613705,0.02056101532060728,41329.071929,0.019879851287700756,2.602129,0.05634394022737488,0.204293,0.009148344455915502
14,2038.999999999999,668172493.262332,0.07734359814842273,651674913.045278,0.07350272446396411,0.0,,0.0,,128725041.332144,0.020561015320616827,42150.687732,0.01987985126816949,2.748742,0.056343478743751785,0.206163,0.009153519699647061
15,2039.9999999999998,719851358.075042,0.07734359814842051,699574794.618921,0.07350272446396144,2027656.345612,inf,18248907.11051,inf,131371758.87912,0.020561015320607057,42988.637136,0.01987985129276648,2.903616,0.05634359281445844,0.208049,0.009148101259682795
16,2041.0000000000002,783034365.042587,0.08777229668150244,742920224.167397,0.06195967876756847,2727621.689846,0.34520906155955755,24548595.208616,0.3452090615595196,134443470.731357,0.023381827863501403,44101.163775,0.025879551274919033,3.078795,0.06033132480327974,0.211383,0.016025071016923853
17,2041.9999999999995,851763089.64292,0.08777229668150643,788951322.606742,0.06195967876757269,3669221.413687,0.3452090615594723,33022992.723187,0.3452090615595258,137587004.82137,0.023381827863506732,45242.482103,0.02587955124773811,3.264543,0.060331395887027295,0.214771,0.016027778960465033
18,2043.0,926524292.249411,0.08777229668150177,837834493.118704,0.06195967876756847,4935869.894561,0.3452090615597967,44422829.051046,0.3452090615595429,140804040.484358,0.023381827863501403,46413.337238,0.02587955126631658,3.461498,0.060331568614657494,0.218212,0.016021716153484356
19,2044.0000000000002,1007847457.311348,0.08777229668150532,889746449.172728,0.06195967876756914,6639776.908842,0.3452090615594612,59757992.179578,0.3452090615595522,144096296.321449,0.02338182786350318,47614.493579,0.025879551277269153,3.670335,0.060331394095850976,0.221709,0.016025699778197344
