,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,197223609.485942,,197223609.485942,,0.0,,0.0,,81608821.28382,,28044.115454,,1.219459,,0.179121,
1,2026.0,216313365.184283,0.09679244664519593,216313365.184283,0.09679244664519593,0.0,,0.0,,84845114.165358,0.039656164990826026,28994.579034,0.033891729677087534,1.293649,0.06083845377335351,0.180681,0.00870919657661573
2,2026.9999999999995,237250865.042525,0.09679244664519371,237250865.042525,0.09679244664519371,0.0,,0.0,,88209746.011364,0.039656164990815146,29977.25547,0.03389172972118981,1.372353,0.0608387591997519,0.182255,0.008711485989118861
3,2027.999999999999,260214956.73868,0.09679244664519526,260214956.73868,0.09679244664519526,0.0,,0.0,,91707806.252989,0.03965616499082025,30993.23651,0.03389172971544219,1.455846,0.06083930300731666,0.183843,0.00871306685687645
4,2029.0,285401799.055091,0.09679244664519726,285401799.055091,0.09679244664519726,0.0,,0.0,,95344586.148705,0.039656164990834464,32043.650904,0.03389172968951093,1.544418,0.06083885246104326,0.185444,0.008708517593816412
5,2030.0,313026537.462574,0.09679244664519637,313026537.462574,0.09679244664519637,0.0,,0.0,,99125586.788,0.03965616499082514,33129.66566,0.033891729729973896,1.638378,0.06083845176629632,0.18706,0.008714221004723743
6,2031.0000000000007,343325141.88845,0.09679244664519393,343325141.88845,0.09679244664519393,0.0,,0.0,,103056527.412477,0.03965616499082225,34252.487334,0.033891729712070884,1.738055,0.06083882962295628,0.188689,0.008708435796001224
7,2032.0000000000005,376556422.366642,0.09679244664519548,376556422.366642,0.09679244664519548,0.0,,0.0,,107143354.066927,0.03965616499081848,35413.363376,0.03389172969192478,1.843796,0.06083869612871862,0.190333,0.008712749550848331
8,2033.0000000000007,402904521.061514,0.06997118394442792,402365157.77119,0.06853882677751488,0.0,,0.0,,109454021.671771,0.021566130955734675,36150.932073,0.02082741165161006,1.932559,0.04814144297959211,0.192253,0.01008758334077653
9,2034.0000000000002,431096227.41675,0.06997118394442592,429942793.620975,0.06853882677751,0.0,,0.0,,111814521.436776,0.021566130955732454,36903.862416,0.020827411627440062,2.025594,0.048140832957751956,0.194193,0.010090869843383476
10,2034.9999999999993,461260540.843076,0.06997118394442703,459410568.277203,0.06853882677751288,0.0,,0.0,,114225928.048835,0.021566130955740892,37672.474349,0.020827411622550196,2.123109,0.048141434068228905,0.196153,0.010093051757787297
11,2035.9999999999998,493535486.992713,0.06997118394442747,490898029.636111,0.06853882677750867,0.0,,0.0,,116689339.371676,0.021566130955730234,38457.09448,0.02082741164626567,2.225317,0.04814072193184615,0.198132,0.01008906312929203
12,2036.999999999999,528068749.336182,0.06997118394442614,524543604.654764,0.06853882677751533,0.0,,0.0,,119205876.945704,0.021566130955736895,39258.056217,0.020827411634452675,2.332447,0.048141455801578026,0.200131,0.010089233440332634
13,2038.0000000000005,565018344.931288,0.06997118394442792,560495207.911449,0.06853882677751266,0.0,,0.0,,121776686.498608,0.021566130955732676,40075.699914,0.0208274116395486,2.444733,0.048140858077375226,0.202151,0.010093388830316075
14,2038.999999999999,604553347.476451,0.06997118394442725,598910891.876116,0.06853882677750978,0.0,,0.0,,124402938.466992,0.021566130955731344,40910.373013,0.020827411643244087,2.562425,0.048141044441254,0.20419,0.01008651948296091
15,2039.9999999999998,646854660.956944,0.06997118394442547,639959541.74958,0.06853882677751466,689511.920737,inf,6205607.286629,inf,127085828.52925,0.021566130955739782,41762.430192,0.020827411637856397,2.685783,0.04814111632535578,0.206251,0.010093540330084583
16,2041.0000000000002,690698720.742858,0.06778038782475804,682598114.949852,0.0666269825178365,905140.700725,0.31272668898533396,6824705.048144,0.09976425076864714,130250753.959478,0.024903842284032196,42923.347257,0.027798120455700515,2.790263,0.0389011323699644,0.209955,0.017958700806299133
17,2041.9999999999995,737514547.904873,0.06778038782475782,728077567.621327,0.06662698251784116,1188202.35513,0.31272668898688694,7505566.633989,0.09976425076863404,133494498.193462,0.024903842284038857,44116.535636,0.02779812049269781,2.898807,0.038900992487088226,0.213726,0.017960991641065904
18,2043.0,787503569.988266,0.06778038782475759,776587178.990863,0.06662698251783761,1559784.943497,0.3127266889875382,8254353.865823,0.09976425076863782,136819024.122258,0.024903842284032196,45342.892408,0.027798120462552145,3.011573,0.03890083058306382,0.217564,0.017957571844324116
19,2044.0000000000002,840880867.375452,0.06778038782475782,828328839.389064,0.06662698251783761,2047571.324408,0.3127266889866207,9077843.294827,0.09976425076875395,140226343.520454,0.02490384228403264,46603.339594,0.02779812047847252,3.128726,0.038900933166820195,0.221472,0.017962530565718504
20,2044.9999999999993,897876098.680579,0.06778038782475782,883517890.490059,0.06662698251783672,2687901.525154,0.3127266889865896,9983487.529731,0.09976425076869089,143718518.263554,0.024903842284033084,47898.824842,0.027798120462740217,3.250436,0.038900817776948315,0.225449,0.017957123248085516
21,2045.9999999999993,958734488.867732,0.06778038782476115,942384021.53394,0.06662698251784094,3528480.069438,0.3127266889868072,10979482.683192,0.09976425076857254,147297661.575685,0.024903842284036637,49230.322146,0.027798120484001432,3.376881,0.03890093513608628,0.229498,0.017959715944626087
22,2046.9999999999995,1023717884.344158,0.06778038782475804,1005172225.261771,0.06662698251783739,4631929.958709,0.3127266889867262,12074842.546909,0.09976425076873974,150965939.308374,0.024903842284041522,50598.832572,0.027798120474236798,3.508244,0.03890068971930005,0.23362,0.01796094083608568
23,2048.0,1093105879.568145,0.06778038782475715,1072143817.541703,0.06662698251783761,6080458.078315,0.31272668898683653,13279480.166751,0.0997642507686669,154725571.25117,0.024903842284028865,52005.385015,0.027798120460556852,3.644718,0.03890094303588931,0.237816,0.01796079102816539
24,2049.000000000001,1167197020.018797,0.06778038782475782,1143577524.929666,0.0666269825178416,7981979.60067,0.3127266889868836,14604297.556184,0.09976425076864537,158578832.474916,0.02490384228403264,53451.036973,0.027798120475082122,3.786501,0.03890095200780963,0.242087,0.017959262623204575
25,2049.999999999999,1246310086.703572,0.06778038782475737,1219770644.690946,0.06662698251783694,10478157.652747,0.3127266889867111,16061284.359879,0.0997642507686416,162528054.708458,0.02490384228403686,54936.875339,0.027798120488299327,3.933799,0.03890082162925612,0.246435,0.017960485280085203
