,Year,Total Revenue,Var Total Revenue (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2032.0000000000005,448042757.259764,,104397678.540672,,26704.582383,,1.939512,,0.148122,
1,2033.0000000000007,478619362.78948,0.06824483832017036,107668837.349952,0.03133363552720758,27512.600035,0.030257640445797707,2.011025,0.03687164606354587,0.150427,0.015561496604150626
2,2034.0000000000002,511282663.819949,0.06824483832016615,111042493.457113,0.03133363552720203,28345.066396,0.0302576404971171,2.085174,0.03687124724953672,0.152767,0.015555718055934031
3,2034.9999999999993,546175066.548247,0.06824483832016948,114521858.47513,0.03133363552720314,29202.721224,0.030257640466174074,2.162058,0.03687174307755625,0.155145,0.015566189032971911
4,2035.9999999999998,583448695.659341,0.06824483832017147,118110244.648487,0.03133363552719737,30086.326664,0.030257640485702897,2.241776,0.036871351277347975,0.157559,0.015559637758226108
5,2036.999999999999,623266057.562726,0.06824483832016881,121811068.006332,0.03133363552720736,30996.667919,0.03025764046128221,2.324434,0.03687165889901567,0.160011,0.015562424234730976
6,2038.0000000000005,665800748.891545,0.0682448383201717,125627851.614422,0.03133363552720514,31934.553953,0.030257640480933823,2.41014,0.03687177179476819,0.162501,0.015561430151677103
7,2038.999999999999,711238213.353094,0.06824483832016592,129564228.928973,0.03133363552719648,32900.818205,0.030257640467504787,2.499005,0.036871302082036594,0.16503,0.01556298115088528
8,2039.9999999999998,759776550.230502,0.06824483832016948,133623947.255597,0.03133363552720647,33896.319334,0.030257640487758808,2.591147,0.03687147484698916,0.167598,0.015560807125976961
9,2041.0000000000002,809932705.895654,0.06601435073237716,137217390.016712,0.026892206336649016,34839.074385,0.027812903274555767,2.687454,0.037167709898357826,0.169998,0.014319979952028161
10,2041.9999999999995,863399887.612273,0.06601435073237716,140907468.382017,0.026892206336642577,35808.050191,0.02781290327326258,2.787341,0.037167891989965396,0.172434,0.014329580348004134
11,2043.0,920396670.615402,0.06601435073237405,144696781.096121,0.026892206336648794,36803.976027,0.027812903263029654,2.89094,0.03716768059595155,0.174904,0.01432432118955651
12,2044.0000000000002,981156059.24232,0.06601435073237782,148587996.789606,0.026892206336643243,37827.601452,0.027812903264828215,2.99839,0.03716784160169362,0.177409,0.014322142432420026
13,2044.9999999999993,1045926439.460339,0.06601435073237671,152583855.858421,0.02689220633664613,38879.696872,0.027812903266812183,3.109833,0.03716761328579676,0.17995,0.014322835932788047
14,2045.9999999999993,1114972594.275141,0.06601435073237782,156687172.393807,0.026892206336647906,39961.05412,0.0278129032631107,3.225418,0.0371675906712674,0.182528,0.014326201722700826
15,2046.9999999999995,1188576786.170608,0.06601435073237671,160900836.164126,0.02689220633664058,41072.487053,0.027812903274834655,3.3453,0.037167895758007274,0.185143,0.014326569074333939
16,2048.0,1267039911.005232,0.0660143507323736,165227814.649991,0.026892206336648794,42214.832162,0.027812903258717103,3.469637,0.03716766807162286,0.187795,0.0143240630215562
17,2049.000000000001,1350682728.082252,0.0660143507323776,169671155.134112,0.026892206336648128,43388.949206,0.027812903282294466,3.598595,0.03716757689637262,0.190485,0.014324130035410887
18,2049.999999999999,1439847171.422038,0.06601435073237738,174233986.847356,0.026892206336648128,44595.721853,0.027812903264159416,3.732347,0.03716783911498789,0.193213,0.014321337638134368
