,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
0,0,2032,1NB,1,NB,Night,6,OP,NT,0.7,55,6254.8511651611725,1,6,70,3600,1,5,0.5,0,1187.7,41.1,6.0,307.2,39.9,1.2094222272955006,3.6,1.8,0.4566279007752425,0.4566279007752425,3.402,0.708,1187.7,41.1,6.0,307.2,39.9,1581.9,2370.3,1.2,0.2962875,2370.3,0.0,1.0,0.0,950.16,32.88,4.800000000000001,245.76,31.92,1265.5200000000002,0.5877598118441112,1.7632794355323336,1.7632794355323336,1.7632794355323336,1.7632794355323336,0.2149656579297438,0.2149565299745791,0.2149556263408669,0.2149633769947154,52.50222626310564,157.5066787893169,157.5066787893169,157.5066787893169,54.94416591462451,69.99899457210523,0.23471277071497593,0.6000086180771673,0.7644123684625967,-0.16440375038542943,0.0005432033783632232,204.25176953852534,983.4482304614747,7.067770705564161,34.03222929443584,1.0317870064361612,4.968212993563839,52.82939953022126,254.37060046977874,265.1807267807469,1316.7192732192532,7900.315639315519,387.0386412651901,193.51932063259508,1983.2613587348098,0.4114318682908778,1.2342956048726335,1.2342956048726335,1.2342956048726335,0.8578517817945164,159.2400312765,84.03568714295328,8.723718318125396,1.2735301672088453,65.20709564821247,955.440187659,504.21412285771964,52.34230990875238,7.641181003253072,391.2425738892748,1225.510617231152,42.40662423338497,6.190722038616967,316.97639718132757,1591.0843606844815,9491.400000000001,0.10751073368477503,2322.2318475911406,1625.5622933137984,11899.56815240886,8329.697706686202,2370.3,14221.8,9955.26,0.3789538611569702,857.8574320618064,29.684636963369474,4.333505427031876,221.88347802692928,-0.21507206995627495,150.15419076255148
1,1,2032,1NB,1,NB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,5655.3,84.7,55.6,353.2,24.2,1.2094222272955006,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,5655.3,84.7,55.6,353.2,24.2,6173.0,7208.4000000000015,1.2,0.90105,7208.4000000000015,0.0,1.0,0.0,4524.240000000001,67.76,44.48,282.56,19.36,4938.400000000001,1.0821722727022236,3.246516818106671,3.246516818106671,3.246516818106671,3.246516818106671,0.1363243867784542,0.1362513735120531,0.1362501930919248,0.1362622655615504,56.29428560328133,168.88285680984401,168.88285680984401,168.88285680984401,52.08981782849034,69.96698618403694,0.4503975824932412,0.6002831090869876,0.8062996138379322,-0.20601650475094468,0.029864275141098035,616.7642436385538,5038.535756361446,9.23239306917672,75.46760693082328,6.060408588728814,49.53959141127119,38.50226575707168,314.6977342429283,670.559311053531,5502.440688946469,5502.440688946469,778.1494458834856,389.0747229417429,6430.250554116515,0.7575205908915564,2.2725617726746696,2.2725617726746696,2.2725617726746696,1.2558050279410449,589.4642280475952,467.21161428186116,20.98118355931758,13.772652885534347,87.49877732088206,589.4642280475952,467.21161428186116,20.98118355931758,13.772652885534347,87.49877732088206,616.7642436385538,9.23239306917672,6.060408588728814,38.50226575707168,670.559311053531,6173.0,0.21615262385652376,778.1494458834856,544.7046121184399,6430.250554116515,4501.17538788156,7208.400000000001,7208.400000000001,5045.879999999999,0.6931153846153847,431.73497054698765,6.4626751484237035,4.24228601211017,26.951586029950178,-0.2555086238604529,220.61938924961288
2,2,2032,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,7093.3,203.2,106.4,345.9,15.7,1.2094222272955006,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,7447.965,213.36,111.72,363.195,16.485,8152.724999999999,9106.9,1.2,1.1383625,9106.9,0.0,1.0,0.0,5958.372,170.688,89.37600000000002,290.556,13.188,6522.18,1.7999998237803303,5.3999994713409905,5.3999994713409905,5.3999994713409905,5.399999471340991,0.15171906495841,0.1515961846944694,0.1515906786836494,0.1516043011402921,53.63530170351252,160.90590511053756,160.90590511053756,160.90590511053756,45.83710534021919,69.76344374784387,0.7769813684025628,0.6020345003581918,0.916288227370842,-0.3142537270126502,0.10685630461413491,903.9986285143714,6543.966371485629,25.87564957312959,187.48435042687044,13.548568498029852,98.17143150197015,44.04953932211871,319.14546067788126,987.4723859076495,7165.25261409235,7165.25261409235,1154.4199006942058,577.2099503471031,8407.825099305794,1.259999876646231,3.779999629938693,3.779999629938693,3.779999629938693,2.1043176978646283,1454.5689324726536,1139.03816041647,97.80994581085314,51.21358390875187,166.50724233657863,1454.5689324726536,1139.03816041647,97.80994581085314,51.21358390875187,166.50724233657863,903.9986285143714,25.87564957312959,13.548568498029852,44.04953932211871,987.4723859076495,8152.724999999999,0.3206721946372794,1154.4199006942058,808.093930485944,8407.825099305794,5885.477569514055,9562.244999999999,9562.244999999999,6693.571499999999,0.9194466346153846,632.7990399600599,18.112954701190713,9.483997948620896,30.834677525483094,-0.3429638378246508,240.5699156456802
3,3,2032,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,55,6722.464167550224,1,6,70,3600,1,5,0.5,0,4898.2,188.7,47.2,381.0,8.5,1.2094222272955006,3.6,1.8,0.4359424190733675,0.4359424190733675,3.246,0.715,4898.2,188.7,47.2,381.0,8.5,5523.599999999999,6774.4,1.2,0.8468,6774.4,0.0,1.0,0.0,3918.56,150.96,37.760000000000005,304.8,6.800000000000001,4418.88,1.7999947620969103,5.3999842862907315,5.3999842862907315,5.3999842862907315,5.399984286290732,0.1870869099371496,0.1870017109406945,0.1869933592007392,0.1870130603564668,48.50486842869214,145.51460528607643,145.51460528607643,145.51460528607643,39.35542609089184,69.87854585173878,0.6461646958763303,0.6010428449543204,1.0671971865582266,-0.46615434160390623,0.21249257604530414,733.111281803317,4165.088718196683,28.229778283607246,160.47022171639276,7.060869243419913,40.13913075658009,57.00158079665108,323.99841920334893,825.4035101269952,4698.196489873005,14094.589469619015,1009.9879667743517,504.993983387176,5764.412033225648,1.2599963334678372,3.779989000403512,3.779989000403512,3.779989000403512,2.202526434246725,1272.5811349823189,923.7175270960857,106.70825139586532,26.690008073414738,215.46534841695316,3817.7434049469566,2771.1525812882574,320.12475418759595,80.07002422024422,646.3960452508595,2199.3338454099508,84.68933485082174,21.18260773025974,171.00474238995326,2476.2105303809853,16570.8,0.28055221299287547,3029.963900323055,2120.9747302261385,17293.236099676942,12105.26526977386,6774.4,20323.199999999997,14226.239999999998,1.0077257135412447,1539.5336917869654,59.28253439557521,14.827825411181816,119.70331967296728,-0.43680244614144953,162.17757352200695
4,4,2032,1NB,1,NB,MD,4,OP,MD,0.7,55,6606.808870043984,1,6,70,3600,1,5,0.5,0,4433.7,175.4,49.6,508.0,14.5,1.2094222272955006,3.6,1.8,0.4408821657479129,0.4408821657479129,3.249,0.708,4433.7,175.4,49.6,508.0,14.5,5181.2,6676.2,1.2,0.834525,6676.2,0.0,1.0,0.0,3546.96,140.32000000000002,39.68000000000001,406.4,11.6,4144.96,1.7999733227068744,5.399919968120623,5.399919968120623,5.399919968120623,5.399919968120623,0.1886879239235668,0.1886113888317784,0.1886039977558222,0.1886309384245874,48.1445854346341,144.4337563039023,144.4337563039023,144.4337563039023,39.23831744216604,69.88378988255734,0.6506030587587628,0.6009977431187229,1.070382287974107,-0.46938454485538406,0.21472214703642034,669.2685186399345,3764.4314813600654,26.465950080875146,148.93404991912485,7.483806630951026,42.11619336904897,76.65961337575231,431.3403866242477,779.877888727513,4401.322111272487,17605.288445089947,1001.09662890267,500.5483144513352,5675.10337109733,1.259981325894812,3.779943977684436,3.779943977684436,3.779943977684436,2.310550474019382,1261.3630578336129,843.2658354956014,100.03980862190092,28.288369804818178,289.7690439112922,5045.452231334451,3373.0633419824057,400.15923448760367,113.15347921927271,1159.0761756451689,2677.074074559738,105.86380032350058,29.935226523804104,306.63845350300926,3119.511554910052,20724.8,0.2780823969174083,4004.38651561068,2803.070560927476,22700.41348438932,15890.289439072521,6676.2,26704.8,18693.359999999997,1.0105029722095704,1873.9518521918167,74.1046602264504,20.95465856666287,214.64691745210646,-0.4385204707971949,161.05958404953554
5,5,2032,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4634.5,145.1,38.7,394.3,9.7,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4634.5,145.1,38.7,394.3,9.7,5222.3,6397.9000000000015,1.2,0.7997375000000002,6397.9000000000015,0.0,1.0,0.0,3707.6,116.08,30.960000000000004,315.44000000000005,7.76,4177.84,1.7999979445088814,5.399993833526644,5.399993833526644,5.399993833526644,5.399993833526644,0.261364731348587,0.2613061062163871,0.2613016427109389,0.2613165563875054,43.70623842955199,131.11871528865598,131.11871528865598,131.11871528865598,35.52273946160884,69.51866808701875,0.5989885861860907,0.6041542675620202,1.1823412449760933,-0.5781869774140731,0.2930934169378108,969.0358779480212,3665.464122051979,30.332412809598214,114.76758719040178,8.08989885833067,30.610101141669332,82.42969454687471,311.8703054531253,1089.8878841628248,4132.412115837175,8264.82423167435,1331.5918965924318,665.795948296216,5066.3081034075685,1.259998561156217,3.779995683468651,3.779995683468651,3.779995683468651,2.1991827890005053,1677.8038737537424,1220.9838119232581,114.65638948947047,30.5797827641879,311.5838895768258,3355.607747507485,2441.9676238465163,229.31277897894094,61.1595655283758,623.1677791536516,1938.0717558960423,60.66482561919643,16.17979771666134,164.85938909374943,2179.7757683256496,10444.6,0.36988663794234217,2663.1837931848636,1864.2286552294045,10132.616206815137,7092.831344770596,6397.900000000001,12795.800000000001,8957.060000000001,1.142482142857143,1356.6502291272295,42.465377933437495,11.325858401662938,115.40157236562459,-0.489018699018458,130.75340092834978
6,6,2032,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4457.9,89.5,26.6,356.8,9.7,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4680.795,93.975,27.930000000000003,374.64,10.185,5187.5250000000015,5905.700000000001,1.2,0.7382125,5905.700000000001,0.0,1.0,0.0,3744.636,75.18,22.344000000000005,299.71200000000005,8.148000000000001,4150.020000000001,1.7999976549495085,5.399992964848526,5.399992964848526,5.399992964848526,5.399992964848526,0.2519677875783008,0.2519047736130468,0.2519019300717589,0.2519168493564638,44.46774395389594,133.40323186168783,133.40323186168783,133.40323186168783,41.264076088119396,69.65715883048276,0.8522704606394227,0.6029531020955211,1.0178344938660213,-0.4148813917705002,0.1779386911607604,943.527648206058,3737.267351793942,18.938200880228862,75.03679911977113,5.628496725523381,22.301503274476623,75.5025027543245,299.1374972456755,1043.5968485661347,4143.928151433865,8287.85630286773,1243.735249286288,621.8676246431443,4957.249750713712,1.259998358464656,3.7799950753939675,3.7799950753939675,3.7799950753939675,2.1451967157329808,1567.1043724653528,1188.8432879056504,71.5863060640868,21.275689904349452,285.39908859126604,3134.2087449307055,2377.686575811301,143.1726121281736,42.551379808698904,570.7981771825321,1887.055296412116,37.876401760457725,11.256993451046762,151.005005508649,2087.1936971322693,10375.050000000003,0.3454820136906356,2487.470498572576,1741.2293490008033,9914.499501427425,6940.149650999197,6200.985000000001,12401.970000000001,8681.379,1.1073187500000001,1320.938707488481,26.513481232320405,7.879895415732733,105.70350385605428,-0.4076118408943522,182.22051653186443
7,7,2032,1NB,1,NB,PM-Late,5,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4068.5,78.6,12.1,349.5,27.8,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4068.5,78.6,12.1,349.5,27.8,4536.500000000001,5472.5,1.2,0.6840625,5472.5,0.0,1.0,0.0,3254.8,62.88,9.68,279.6,22.24,3629.2000000000007,1.7999967815656528,5.399990344696958,5.399990344696958,5.399990344696958,5.399990344696958,0.1886626911870718,0.1885898270467276,0.1885860316255933,0.1886052845103738,50.4916438743542,151.4749316230626,151.4749316230626,151.4749316230626,41.30090350948284,69.95882628204703,0.6788064010027522,0.6003531252893264,1.016926905493887,-0.4165737802045606,0.17730337930026624,614.0593272756813,3454.4406727243186,11.858528324698232,66.74147167530177,1.825512786135743,10.274487213864257,52.73403754910052,296.76596245089945,680.4774059356158,3856.022594064384,19280.11297032192,813.3135632554847,406.6567816277424,4659.186436744515,1.259997747095957,3.7799932412878703,3.7799932412878703,3.7799932412878703,2.1513745842166583,1024.7732573844958,773.7133689506173,44.82515691898009,6.900425993477698,199.33430552142073,5123.866286922479,3868.5668447530866,224.12578459490047,34.50212996738849,996.6715276071036,3070.2966363784067,59.292641623491164,9.127563930678715,263.67018774550263,3402.387029678079,22682.500000000004,0.22592043423763464,4066.567816277424,2846.5974713941964,23295.932183722576,16307.152528605802,5472.5,27362.5,19153.75,0.9772321428571429,2149.2076454648845,41.50484913644381,6.3892947514751,184.56913142185184,-0.4096398452573588,181.48013249569794
8,8,2032,1SB,1,SB,Night,6,OP,NT,0.7,55,7424.484805932848,1,6,70,3600,1,5,0.5,0,1579.5,38.7,15.7,309.6,36.3,1.2094222272955006,3.6,1.8,0.4081823395119849,0.4081823395119849,3.402,0.708,1579.5,38.7,15.7,309.6,36.3,1979.8,2780.4,1.2,0.34755,2780.4,0.0,1.0,0.0,1263.6,30.960000000000004,12.56,247.68000000000004,29.04,1583.84,0.6033538724215187,1.810061617264556,1.810061617264556,1.810061617264556,1.810061617264556,0.1957737576810319,0.195761355136018,0.1957607694156151,0.1957682447651916,55.072957676941705,165.2188730308251,165.2188730308251,165.2188730308251,54.94303711877553,69.99851562114158,0.22614315493398002,0.6000127235171653,0.7644280731915976,-0.16441534967443228,0.00055419668866378,247.37972020575188,1332.120279794248,6.060771555011118,32.63922844498889,2.4587552638601258,13.241244736139873,48.48787886344267,261.11212113655733,304.3871258880658,1675.4128741119341,10052.477244671605,418.4019372526936,209.20096862634688,2361.9980627473064,0.4223477106950631,1.2670431320851891,1.2670431320851891,1.2670431320851891,0.8293531742959162,176.7111003490546,104.48025850128455,7.679258973914109,3.1153489705522794,61.43623390330364,1060.2666020943275,626.8815510077073,46.075553843484656,18.692093823313677,368.6174034198218,1484.2783212345112,36.364629330066705,14.752531583160755,290.927273180656,1826.3227553283946,11878.8,0.11622276034797044,2510.4116235161614,1757.288136461313,14171.988376483838,9920.391863538685,2780.4,16682.399999999998,11677.679999999998,0.37449063102374514,1038.9948248641579,25.45524053104669,10.326772108212527,203.6490912264592,-0.215082825239495,154.12710973691082
9,9,2032,1SB,1,SB,AM-Early,1,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,2944.9,119.7,50.8,403.9,38.7,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,2944.9,119.7,50.8,403.9,38.7,3558.0,4784.200000000001,1.2,0.5980250000000001,4784.200000000001,0.0,1.0,0.0,2355.92,95.76,40.64,323.12,30.960000000000004,2846.4,1.4337954336270555,4.301386300881166,4.301386300881166,4.301386300881166,4.301386300881166,0.1706159663699211,0.1705660360181833,0.1705620439240187,0.1705825016152608,50.736728268825345,152.21018480647604,152.21018480647604,152.21018480647604,47.21261627075051,69.98784997036564,0.631206737799871,0.6001041611906024,0.8895927257905454,-0.289488564599943,0.08816945350792726,401.95756749022456,2542.9424325097757,16.333403609101232,103.36659639089876,6.931641465072119,43.86835853492788,55.118617921923075,348.7813820780769,480.341230486321,3077.658769513679,3077.658769513679,637.1085564785138,318.5542782392569,4147.091443521486,1.0036568035389388,3.010970410616816,3.010970410616816,3.010970410616816,1.9017383497951295,639.4383373025327,403.42744734552605,49.17939497166572,20.870967348336748,165.9605276370041,639.4383373025327,403.42744734552605,49.17939497166572,20.870967348336748,165.9605276370041,401.95756749022456,16.333403609101232,6.931641465072119,55.118617921923075,480.341230486321,3558.0,0.1769745990218094,637.1085564785138,445.97598953495964,4147.091443521486,2902.9640104650402,4784.2,4784.2,3348.94,0.8543214285714286,281.37029724315715,11.433382526370861,4.852149025550483,38.58303254534615,-0.3254169646482733,208.01998965159882
