,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,1742.0848291621191,6986.323247185876,9630.991664569365,5507.6632446083395,5153.003050519596,4737.155626536267,4920.63156869788,4497.577100589454,326.81517083788094,1086.7767528141246,1031.443335430634,1715.9367553916613,1623.0969494804042,2092.644373463733,1863.7334313021208,1435.4228994105447,315.3222280871752,1258.0709185232283,1883.177753738477,3811.000699744155,3783.5546658202525,4636.476464521029,4021.703330637973,3099.3937798811435,0.9417630364349152,1.4141056814932182,2.2055023622080374,2.57497746582499,2.5749998168630537,2.5749968809303696,2.574999239747972,2.574999755362996,0.2025695440267515,0.1689421640046266,0.1211855145483051,0.2973996558236444,0.3002681778719416,0.3837187555804883,0.3440699635748149,0.3042972621049133,1891.933368523051,1258.0709185232283,1883.177753738477,11433.002099232464,15134.21866328101,9272.952929042058,8043.406661275946,15496.968899405718
2050,NB,2,1483.0062620650508,5207.9640029155125,8409.272812596662,5992.673099129858,6155.059264866721,6478.35435954978,6396.286902935222,5823.39521873763,309.39373793494946,1981.2359970844873,2845.4671874033393,2766.926900870141,2753.84073513328,2798.445640450218,2686.4230970647773,770.6047812623709,215.4448579532991,3953.851619350641,23878.755683141317,11365.66177683275,13572.522820724027,21042.89595659604,10722.059377491229,767.2824187892733,0.7849494335735693,2.5749801533370427,11.349998503734676,5.3999998993751905,6.449988272750146,9.999998008423912,5.149986877496191,1.3004193152630126,0.2183026813816157,0.3454040737316401,0.32310579367624565,0.4051109736618933,0.3997999918273381,0.38927600482393565,0.3700208130743181,0.1463928941837074,1292.6691477197946,3953.851619350641,23878.755683141317,34096.98533049825,54290.09128289611,42085.79191319208,21444.118754982457,3836.4120939463664
2050,NB,3,1194.2505572159848,4489.163629813311,4731.780846340745,4189.211173588181,4438.765931235694,4635.899665551066,4570.380564823809,3803.0212324863332,254.24944278401506,1073.3363701866888,1316.639153659255,1003.9888264118204,1513.1340687643062,1621.300334448933,1294.8144351761903,552.4787675136665,140.8587536941754,1612.3155040892127,1978.8266418832704,1628.6936190709132,2477.1641034082177,2501.0201991817407,1972.4730639542777,293.28619425925643,0.7491878324005873,2.5749840551023504,2.5749995901318785,2.574996870813372,2.574993089136677,2.57496551688709,2.574946901190565,0.8912598370723511,0.2267660438093186,0.2423772428168769,0.2728248297458013,0.242138001364503,0.3187812641662494,0.3243273186268773,0.2763736621767551,0.1596668888260053,845.1525221650523,1612.3155040892127,1978.8266418832704,4886.08085721274,9908.65641363287,5002.0403983634815,3944.9461279085554,1466.4309712962822
2050,NB,4,1520.5323737661324,7543.1899223005985,11484.899896014647,7668.136237696129,7225.047546673462,6453.124858713045,6564.727100538124,4256.236492822433,260.7676262338676,1641.8100776994013,470.1901039853524,1628.0637623038717,1515.4524533265376,2728.575141286956,2780.0628994618755,686.2635071775667,495.0342762681091,7023.570760815153,4181.229796224622,8124.704527606867,7577.755313380851,43906.562357172865,36545.12279370234,3396.366755065543,0.7951199798700813,2.3362152921501256,5.19998378203765,2.558254646320312,2.430374127728915,9.09999918958277,7.599995235854066,2.574988557774033,0.1904439969039149,0.2243693805214055,0.05065580208701096,0.219292786778789,0.2174537610845646,0.39092735891404357,0.387898226899291,0.1751091568507706,2970.2056576086547,7023.570760815153,4181.229796224622,24374.1135828206,30311.021253523402,87813.12471434573,73090.24558740469,16981.833775327716
2050,NB,5,1545.138308366864,8460.95771793305,8541.439987589622,8070.531888320284,7718.722113439576,6667.615634756617,6820.9766837017805,4285.794897213724,245.56169163313587,981.7422820669512,2909.6500124103795,1276.6681116797156,1084.1778865604238,2718.7843652433835,2759.6433162982194,724.1051027862766,540.8437782727606,2839.262795882274,132433.67547269134,5820.708447469125,4445.297938297321,51538.07982631749,54191.572296170554,4463.025003337552,0.7470982762778389,1.277425030504845,20.04998470780006,1.845446903245364,1.585030340175384,8.549996941282888,9.049999859209052,2.574923142384401,0.1778021475275888,0.1304593520424536,0.31834983614635076,0.1712731251830326,0.1546058352489491,0.3818424840237643,0.3769694243456745,0.1823490972411134,3245.0626696365634,2839.262795882274,132433.67547269134,17462.125342407373,17781.191753189283,103076.15965263497,108383.14459234111,22315.12501668776
2050,NB,6,1583.0404899878,7713.212531690887,9539.260939120868,7234.501443689669,6834.941093803603,6268.743539053988,6633.80672983991,4278.032023407453,250.5595100122002,1850.0874683091135,1639.1440608791315,1815.698556310332,1752.4589061963966,2705.7564609460114,2756.4482701600896,690.8679765925468,980.0977492960269,19340.562813998295,17173.292327543597,20706.39086518309,20916.584901045426,90297.94280458862,91521.97811019956,7645.394760632508,0.751667429810949,2.5749999006115845,2.574999172995311,2.5749997957936803,2.5749990072805584,8.349999923014293,8.449997971886054,2.574997661902348,0.1759505214439896,0.2427583652839596,0.1837130290404423,0.2516216868710832,0.2561804421807144,0.39779078383719846,0.38489066665454275,0.175061053096277,5880.586495776161,19340.562813998295,17173.292327543597,62119.17259554927,83666.3396041817,180595.88560917723,183043.95622039912,38226.97380316254
2050,NB,7,1553.9287024855832,7459.781808943466,7336.636753639639,6138.789893327501,6538.309621089396,6725.817227754877,6760.374676862567,4265.3887564272145,247.3712975144167,1599.5181910565339,1818.6282463603618,1650.910106672499,1446.390378910604,1954.8827722451229,2756.8253231374324,703.3112435727855,782.482637535035,12022.478862146705,15912.681735555245,15696.416187153733,12716.256807447084,22744.323139680593,78258.77494536866,6294.188743709273,0.7475148946236337,2.259699944749691,2.5749969831688126,2.5749993929142403,2.3156984318145786,3.280510638437848,8.999999514663756,2.574997504971102,0.1783700103585963,0.2215612105790911,0.2488428748909149,0.2660254138471412,0.2275035657470556,0.2821001282971637,0.3802832023878492,0.1784757503029995,4694.89582521021,12022.478862146705,15912.681735555245,47089.248561461194,50865.027229788335,45488.646279361186,156517.5498907373,31470.943718546365
2050,NB,8,1520.6350799995641,7129.042279772469,6972.577644554728,5385.294248520265,5616.782442486874,5715.395560352701,6176.183626091271,4061.8330325417687,240.4649200004357,1725.0577202275315,1868.7373554452722,1470.705751479735,1514.6175575131247,1926.8044396473003,2749.0263739087277,581.3669674582312,967.7662958089825,18707.361506476893,21584.88116944947,18293.064476193267,19558.14102467147,23421.2031684437,68000.40313662216,6385.8033918007895,0.7264830247536583,2.517366831008505,2.574999983592281,2.574999991836775,2.574999992480227,2.574999994628449,5.949999561854694,2.39960340912397,0.1754652774238854,0.2444785587841695,0.2648133479095644,0.2690832991382053,0.2666274476603864,0.3158643946534268,0.40640124706256175,0.1575870154923578,5806.597774853895,18707.361506476893,21584.88116944947,54879.193428579805,78232.56409868588,46842.4063368874,136000.80627324432,31929.016959003948
