Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,238.51794363094103,630.5546178654918,602.8254268021092,1049.8151688949447,1041.7373792540138,1278.3603606364813,1110.562917580717,857.8261075685903
2050,NB,2,195.5957730175474,1089.346529137495,1494.6735724198627,1497.0755182092748,1496.686852545339,1497.8369436988248,1480.6515494065789,420.8391716183247
2050,NB,3,187.40756094328376,623.2189341445385,762.5197306019467,628.7656882744091,955.5827222486458,965.6277748830521,762.322792220688,328.32212168979913
2050,NB,4,192.54120385964654,932.8210837506257,250.2333468003667,983.1845915738802,962.1238599596363,1498.3247421009953,1497.7626105446038,410.671570316111
2050,NB,5,179.64467432162436,552.0713615925474,1638.0837262805053,781.667345408425,692.435216470163,1498.2959888069142,1491.9815654691047,431.94744498941697
2050,NB,6,180.4356539234632,1038.3213332068867,920.264238971877,1107.7138803192,1116.1580397889081,1494.6344151179705,1499.2582698991491,411.16594672413885
2050,NB,7,179.78721676389512,912.3356901464042,1056.9097099585722,1041.0835651875448,935.3878243307591,1185.6052999721744,1493.550521936239,420.2928192216877
2050,NB,8,175.05511648618284,972.67857072129,1093.5632141088327,925.9755565593325,986.7820385466248,1185.6760401631977,1497.7697243569623,349.2523755511401
2050,NB,9,149.5657939194104,885.5291346374795,999.6883861510397,801.6113743629735,723.1983389212808,922.6640033119332,1382.9173815528663,334.10185780290163
2050,NB,10,160.52664604958545,785.3239586943129,99.95064806968735,547.6352304613107,540.9651217631372,583.1717405386306,960.8992870971429,344.0715035052482
2050,SB,1,257.59628759573195,547.9618642126206,1077.9554367897888,1120.3988781219964,1499.0232586397246,1178.4414823813688,1040.1392507714208,472.76349533338026
2050,SB,2,206.10606812977423,320.7333624618783,399.81420820925996,622.2499933906884,762.7873536980685,1493.0620945528608,1493.1586662858404,458.7788089358776
2050,SB,3,242.09012947057138,840.9711070200142,1465.5537710307062,1497.0747533043539,1489.4275781856857,1441.6006749260266,1023.7983045369225,1075.908345326234
2050,SB,4,212.07171685604976,376.478525038824,1070.0814717317207,1173.779309365044,728.966471411653,1325.45656199328,878.8911124565407,405.49538725604424
2050,SB,5,190.0392068741137,317.4587739415581,1062.819503304419,1165.7107078650376,886.0865864830164,1009.1019995848463,1136.4481423730888,655.6350543275472
2050,SB,6,186.57020662993244,316.077628118415,1114.0586451502172,1172.5270596364053,1235.7480074769264,748.2679688732821,1071.6997734950821,799.7312462856362
2050,SB,7,178.89743484667045,406.86470130616885,1142.955560104334,1384.1291982555601,1376.7430111228002,837.9690977508735,796.8816222269842,1006.3664994255184
2050,SB,8,168.23244173450584,885.6644195099138,1205.4748692340775,1149.6098871865613,930.0164632965412,1144.399473234032,961.5920001403863,537.1370529575108
2050,SB,9,135.788806161276,269.62935541412446,764.160215600288,755.2498558200327,701.10876402343,1208.4499555140076,1124.3599333254808,357.92266866436665
2050,SB,10,148.9023680566511,268.513876955158,850.5018476796658,673.2999880661121,641.8412722487517,660.8760626733172,1739.0993164727233,584.3876248660235
