Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,1891.933368523051,1258.0709185232283,1883.177753738477,11433.002099232464,15134.21866328101,9272.952929042058,8043.406661275946,15496.968899405718
2050,NB,2,1292.6691477197946,3953.851619350641,23878.755683141317,34096.98533049825,54290.09128289611,42085.79191319208,21444.118754982457,3836.4120939463664
2050,NB,3,845.1525221650523,1612.3155040892127,1978.8266418832704,4886.08085721274,9908.65641363287,5002.0403983634815,3944.9461279085554,1466.4309712962822
2050,NB,4,2970.2056576086547,7023.570760815153,4181.229796224622,24374.1135828206,30311.021253523402,87813.12471434573,73090.24558740469,16981.833775327716
2050,NB,5,3245.0626696365634,2839.262795882274,132433.67547269134,17462.125342407373,17781.191753189283,103076.15965263497,108383.14459234111,22315.12501668776
2050,NB,6,5880.586495776161,19340.562813998295,17173.292327543597,62119.17259554927,83666.3396041817,180595.88560917723,183043.95622039912,38226.97380316254
2050,NB,7,4694.89582521021,12022.478862146705,15912.681735555245,47089.248561461194,50865.027229788335,45488.646279361186,156517.5498907373,31470.943718546365
2050,NB,8,5806.597774853895,18707.361506476893,21584.88116944947,54879.193428579805,78232.56409868588,46842.4063368874,136000.80627324432,31929.016959003948
2050,NB,9,3740.2714046150827,15572.16442228366,17629.39378399493,42455.80727970705,51313.9348542104,32635.246955448005,48758.6676971126,20799.374908675833
2050,NB,10,5723.678380021667,18268.253747604125,4693.951442880085,18741.9869500918,23604.915228352715,12434.730649936215,44786.69804114321,33618.210833447534
2050,SB,1,2102.2412615304756,1996.8795984907033,3933.3243625628306,12247.034849342695,43617.29946089022,17078.473611714908,7521.531438266226,5697.707092062333
2050,SB,2,1447.0488065959903,451.8788053252124,1258.209275369574,3666.785433530681,7627.802597322359,50905.306844968145,51913.52569541229,5085.729311937713
2050,SB,3,1481.8612950562467,2191.659485237108,7650.77227902821,28310.81372995642,31502.467468781455,14932.236713335118,5296.397901644446,13879.513526386852
2050,SB,4,3663.5290611334385,3130.316468402568,8957.73445783068,29432.67271825555,15636.11665867508,43987.93158203487,14544.673766201908,8685.03580517686
2050,SB,5,3666.6189632768856,3304.269588498435,11115.849707087677,36487.29650795393,30574.381608261567,19236.83407635753,23512.025650322976,33851.3791398839
2050,SB,6,6323.279641628178,5698.936909823155,20889.89910135384,131964.19334511855,150252.04950205333,17107.08122112859,58727.18781801718,74274.5795576685
2050,SB,7,4650.603986882682,6166.102835538901,34498.53198139067,62750.251423179776,83169.39132009487,17746.320531881887,23903.26173915831,75318.5089140346
2050,SB,8,5336.688549431159,17465.025260320537,47596.21688701345,68222.21624575644,73705.9451541462,45162.50402097605,37840.644616133075,52664.58177658311
2050,SB,9,3068.0776724592106,2297.6800582083224,13537.50392761864,40153.21410972049,49682.05371064389,79303.25903178236,39520.93854122341,31396.451595490766
2050,SB,10,4903.098056831554,2979.490807816108,19938.281110125718,29704.171707043577,33126.663596572456,16565.070476014087,630285.1091488544,67883.64253569755
