Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,69.99807004,50.98800089,46.40071881,56.20682975,52.54661435,59.36204063,51.11295946,69.42372886
2050,NB,2,69.99875541,45.99977069,45.9411575,63.35914023,68.77996695,67.92986097,45.402351,69.96710069
2050,NB,3,69.99679348,50.27011151,45.05487269,60.3958352,60.07917375,60.22278554,62.86615543,69.91792084
2050,NB,4,69.99617921,45.4626481,60.47016133,45.16209509,59.73646025,56.97505617,60.18214981,69.90243166
2050,NB,5,69.9962152,56.56755858,49.40103148,48.96561923,68.98602843,67.22195031,67.35087613,69.8848612
2050,NB,6,69.99960658,69.57132157,69.87853043,69.91923588,69.9298892,69.94159033,69.94879635,69.98608184
2050,NB,7,69.9989625,63.03989906,67.43092276,69.72113682,68.92978037,66.57727786,65.04672703,69.91097642
2050,NB,8,69.99812323,58.02947667,56.45150208,67.86647264,63.78293994,62.47668273,65.63977763,69.85072403
2050,SB,1,69.99454837,45.38272573,45.25148178,45.5568455,50.72714466,46.98390687,50.80067158,69.77860187
2050,SB,2,69.99799084,69.55406951,68.97130494,69.21158496,58.30186055,48.53272213,63.77685115,69.34985667
2050,SB,3,69.99686816,69.46980287,68.1337506,67.81062108,59.78780856,56.62384126,45.36237754,69.11900979
2050,SB,4,69.99744508,69.56748303,69.1666457,69.24517286,53.14467182,45.49763142,52.85406734,69.27238179
2050,SB,5,69.99673468,53.06946553,68.01342914,69.08902929,68.54847253,69.46500242,67.6982098,69.90058085
2050,SB,6,69.9991822,69.96021178,69.92768031,69.92928392,69.84944162,69.91708148,69.94239291,69.94082758
2050,SB,7,69.99970837,69.87485502,67.47502003,68.31763808,68.89574554,66.78566128,52.64378191,69.88919053
2050,SB,8,69.99898824,69.6178766,67.57475013,67.70327476,57.59903314,49.8934677,45.15951707,69.78975018
