,level_0,Unnamed: 0.1,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenuePerDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours,Traffic per Lane,RevenueShareHour,RevenueShareDay
0,0,0,0,256,Night,8,OP,NT,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2288.5,396.3,2684.8,2684.8,3477.4,1.1,0.434675,3477.4,0.0,1.0,274.62,1651.3816,324.966,2201.536,0.6259095601749388,1.8777286805248163,0.1231286122748052,0.1231307723140291,90.60114952911943,271.8034485873583,69.75157317669102,69.99807003782468,1.3539341656087807,3.3429493109389163,3.3547630446591286,-0.011813733720212216,0.00833413126139008,203.33232474414746,1810.5476752558525,40.01331455580078,356.28668544419924,243.34563929994823,2166.8343607000515,17334.674885600412,597.9922684115498,2879.40773158845,2.4410472846822615,7.323141854046783,0.8317461322771624,789.366997747557,6314.935981980456,1626.6585979531797,320.10651644640626,2221.3851143995857,21478.4,298.9961342057749,789.366997747557,6314.935981980456
1,1,1,1,257,AM-Early,1,OP,AM,1,NB,1NB,3.9,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,7981.6,645.8,8627.4,8627.4,9919.0,1.1,1.653166666666667,9919.0,0.0,1.0,957.792,5759.522559999999,529.5559999999999,7074.467999999999,5.199999961992692,15.599999885978075,0.22928432681401512,0.375,57.72767541338119,173.1830262401436,17.56153562081534,50.9880008884444,2.1940737139065867,4.589315053005585,13.324575085714283,-8.735260032708698,6.987202559999997,1320.568252939733,5703.239747060267,198.58349999999996,447.2165,1519.151752939733,6150.456247060267,6150.456247060267,2874.1107529397327,7044.889247060268,20.279999851771496,60.83999955531449,6.559487834687581,38862.94402556472,38862.94402556472,1320.568252939733,198.58349999999996,2476.943752939733,8627.4,1437.0553764698664,38862.94402556472,38862.94402556472
2,2,2,2,258,AM-Peak,2,Peak,AM,1,NB,1NB,3.9,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.479,0.715,8151.7,668.2,8819.9,8819.9,10156.3,1.1,1.813625,10156.3,0.0,1.0,978.204,5882.26672,547.924,7232.317999999999,5.199999790977042,15.599999372931126,0.2386068651007174,0.391304347826087,56.64874531400329,169.94623594200988,17.56153562081534,46.40071880744771,2.9890211328444254,5.043025324048235,13.324575085714283,-8.28154976166605,6.987202559999997,1403.5492217454794,5769.946778254521,214.40504347826086,453.7949565217392,1617.9542652237403,6223.74173477626,12447.48346955252,3024.9683521802617,7131.3316478197385,20.279999184810464,60.83999755443139,6.578167524435447,41508.37939371483,83016.75878742966,2807.0984434909587,428.81008695652173,4214.112530447481,17639.8,1512.4841760901309,41209.04135858412,82418.08271716825
3,3,3,3,259,AM-Shoulder,1,OP,AM,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,7421.5,1092.8,8514.3,8514.3,10699.9,1.1,1.3374875,10699.9,0.0,1.0,890.5799999999999,5355.3544,896.0959999999999,6981.725999999999,3.3032186876487177,9.909656062946153,0.223115911286277,0.2232317006281387,61.19206569489313,183.5761970846794,25.900657760354296,56.206829752128,1.8813645438154332,4.163195131836104,9.034519592710108,-4.871324460874004,3.9841637148970763,1194.8647772169732,5336.055222783027,200.03703400607256,892.7629659939274,1394.9018112230458,6228.818188776954,6228.818188776954,2685.555879235191,8014.344120764808,12.88255288183,38.64765864549,4.250620237541786,23123.871685856644,23123.871685856644,1194.8647772169732,200.03703400607256,2285.481811223046,8514.3,1342.7779396175954,23123.871685856644,23123.871685856644
4,4,4,4,260,MD,5,OP,MD,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,9502.9,869.0,10371.9,10371.9,12109.9,1.1,1.5137375,12109.9,0.0,1.0,1140.348,6857.29264,712.5799999999999,8504.957999999999,3.4802842869831783,10.440852860949535,0.186812205468302,0.187031475913746,38.13149173053759,114.39447519161277,17.56153562081534,52.546614353760994,2.2951344219396193,4.453188904324748,13.324575085714283,-8.871386181389536,6.987202559999997,1281.0259616199548,7081.526038380045,133.2748891066171,735.7251108933829,1414.300850726572,7817.251149273428,39086.25574636714,2821.198628939806,9288.701371060193,13.573108719234394,40.719326157703186,4.1362048461328085,22814.368327393502,114071.84163696751,6405.129808099774,666.3744455330856,8211.85225363286,51859.5,1410.599314469903,22814.368327393502,114071.84163696751
5,5,5,5,261,PM-Shoulder,1,OP,PM,1,NB,1NB,3.9,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.632,0.592,13331.2,813.4,14144.6,14144.6,15771.4,1.1,1.6428541666666667,15771.4,0.0,1.0,1599.744,9619.79392,666.9879999999999,11598.572,1.7755544307151334,5.3266632921454,0.0853038423074644,0.0853795530655038,18.420011263855407,55.26003379156623,17.56153562081534,59.362040632970434,2.8026413484732635,3.941913005430501,13.324575085714283,-9.382662080283783,6.987202559999997,820.6053835819848,10910.850616418016,56.94713734005424,756.4528626599457,877.5525209220391,11667.303479077962,11667.303479077962,2591.1907956021473,13180.209204397854,6.92466227978902,20.773986839367062,2.0059970301265917,6865.434227923885,6865.434227923885,820.6053835819848,56.94713734005424,2477.2965209220392,14144.6,1295.5953978010737,6865.434227923885,6865.434227923885
6,6,6,6,262,PM-Peak,3,Peak,PM,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,10498.2,662.9,11161.1,11161.1,12486.9,1.1,1.5608625000000005,12486.9,0.0,1.0,1259.784,7575.501120000001,543.578,9152.102,4.043795395682242,12.131386187046726,0.1747846787675864,0.1748702827301474,41.9471689211409,125.8415067634227,17.56153562081534,51.11295945641795,3.440696410556377,4.578095310632968,13.324575085714283,-8.746479775081315,6.987202559999997,1324.0815297626912,7914.334470237311,95.05563854588806,567.8443614541119,1419.1371683085792,8482.178831691423,25446.536495074266,2869.0324454003553,9617.867554599647,15.770802043160742,47.31240612948223,4.585512661735718,25379.138670673172,76137.41601201952,3972.2445892880733,285.16691563766415,5517.195504925738,33483.3,1434.5162227001777,25379.138670673172,76137.41601201952
7,7,7,7,263,PM-Late,3,OP,NT,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,6802.3,511.5,7313.8,7313.8,8336.8,1.1,1.0420999999999998,8336.8,0.0,1.0,816.276,4908.53968,419.43,5997.316,3.3120703946336065,9.93621118390082,0.1175250089923768,0.1176881501611208,94.08171988547588,282.24515965642763,41.245558381209015,69.42372886148054,3.068043262399614,3.3706054664233673,5.673338152856905,-2.302732686433538,1.6313367069998332,576.8761700314384,5409.147829968562,49.3619408220789,462.1380591779211,626.2381108535172,5871.285889146483,17613.85766743945,1541.237992497675,6795.562007502325,12.917074539071065,38.7512236172132,3.834204771270756,9364.388095085947,28093.164285257844,1730.628510094315,148.0858224662367,2694.990332560552,21941.4,770.6189962488374,9364.388095085947,28093.164285257844
8,8,8,8,264,Night,8,OP,NT,1,SB,1SB,3.9,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.635,0.708,2940.5,519.5,3460.0,3460.0,4499.0,1.1,0.4686458333333333,4499.0,0.0,1.0,352.86,2121.8648,425.99,2837.2,0.6873117592584794,2.0619352777754383,0.1060094330562059,0.1060144194048091,96.59553813206014,289.78661439618037,69.57289417474767,69.99454836721029,1.38061803119318,3.3431175064145404,3.3633788384921486,-0.020261332077608163,0.014365186944504203,224.9376844699197,2362.7023155300803,45.16108252225463,474.3389174777454,270.0987669921743,2837.0412330078257,22696.329864062605,713.2809320366837,3785.719067963317,2.6805158611080695,8.04154758332421,0.9171517057643258,966.114024999684,7728.912199997472,1799.5014757593576,361.28866017803705,2513.6501359373947,27680.0,356.64046601834184,966.114024999684,7728.912199997472
9,9,9,9,265,AM-Early,1,OP,AM,1,SB,1SB,3.9,70,10400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2571428571428571,0.2571428571428571,3.479,0.715,12872.8,1041.6,13914.4,13914.4,15997.6,1.1,1.538230769230769,15997.6,0.0,1.0,1544.736,9289.012479999998,854.1119999999999,11409.808,6.824999876458755,20.474999629376267,0.10575614548271166,0.2302634585891001,79.81292651646224,239.4387795493867,17.56153562081534,45.38272572701849,1.8527980097906278,5.156146887419958,13.324575085714283,-8.168428198294325,6.987202559999997,982.370155225604,10345.693844774394,196.67078314245344,844.9292168575464,1179.0409383680574,11190.62306163194,11190.62306163194,3117.1185046529645,12880.481495347034,26.617499518189145,79.85249855456743,9.101898034902982,41852.89056000932,41852.89056000932,982.370155225604,196.67078314245344,2723.7769383680575,13914.4,1558.5592523264822,34149.199594468424,34149.199594468424
10,10,10,10,266,AM-Peak,2,Peak,AM,1,SB,1SB,3.9,70,10400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2571428571428571,0.2571428571428571,3.479,0.715,11825.1,972.1,12797.2,12797.2,14741.4,1.1,1.4174423076923075,14741.4,0.0,1.0,1419.012,8532.99216,797.122,10493.704,6.774996807600196,20.32499042280059,0.12598220709490535,0.2571428571428571,74.76563957637956,224.29691872913867,17.56153562081534,45.251481776687775,2.8829355550909948,5.171101383039127,13.324575085714283,-8.153473702675157,6.987202559999997,1075.0051854403237,9331.082814559677,204.97422857142854,767.1257714285715,1279.9794140117522,10098.208585988248,20196.417171976496,3108.939871154609,11632.460128845392,26.422487549640763,79.26746264892229,8.944875055656132,44652.098135373584,89304.19627074717,2150.0103708806473,409.9484571428571,3978.9708280235045,25594.4,1554.4699355773046,36619.67550294865,73239.3510058973
11,11,11,11,267,AM-Shoulder,1,OP,AM,1,SB,1SB,3.9,70,10400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2571428571428571,0.2571428571428571,3.479,0.715,10410.0,1532.9,11942.9,11942.9,15008.7,1.1,1.4431442307692308,15008.7,0.0,1.0,1249.2,7511.855999999999,1256.978,9793.178,6.524999876161183,19.57499962848355,0.12022839879749792,0.2571428571428571,76.17048962745038,228.51146888235118,17.56153562081534,45.556845501767356,1.8630518388346027,5.136439922973202,13.324575085714283,-8.18813516274108,6.987202559999997,903.1384188773774,8257.661581122622,323.2229142857143,1209.6770857142858,1226.3613331630918,9467.338666836908,9467.338666836908,3122.00716173452,11886.69283826548,25.447499517028614,76.34249855108584,9.964491025555185,47658.25934372694,47658.25934372694,903.1384188773774,323.2229142857143,2475.561333163092,11942.9,1561.00358086726,40126.063718510115,40126.063718510115
12,12,12,12,268,MD,5,OP,MD,1,SB,1SB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,10662.6,1002.3,11664.9,11664.9,13669.5,1.1,1.7086875,13669.5,0.0,1.0,1279.512,7694.132159999999,821.886,9565.218,3.6752072398882216,11.025621719664665,0.1591199038184579,0.1593897775137222,40.891919003010536,122.67575700903161,17.56153562081534,50.72714466062819,2.1774985666411917,4.612914871623334,13.324575085714283,-8.711660214090948,6.987202559999997,1224.2895692657034,8158.798430734297,131.00022668164306,871.2997733183569,1355.2897959473464,9030.098204052654,45150.491020263275,2896.8022493106328,10772.697750689367,14.333308235564065,42.99992470669219,4.385686995534633,23181.119649741548,115905.59824870774,6121.447846328518,655.0011334082153,8055.960979736733,58324.5,1448.4011246553164,23181.119649741548,115905.59824870774
