,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,TollHeavies,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies,CaptureRateHeavies
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,2166.8343607000515,6150.456247060267,6223.74173477626,6228.818188776954,7817.251149273428,11667.303479077962,8482.178831691423,5871.285889146483,243.34563929994823,1519.151752939733,1617.9542652237403,1394.9018112230458,1414.300850726572,877.5525209220391,1419.1371683085792,626.2381108535172,789.366997747557,38862.94402556472,41508.37939371483,23123.871685856644,22814.368327393502,6865.434227923885,25379.138670673172,9364.388095085947,0.6259095601749388,5.199999961992692,5.199999790977042,3.3032186876487177,3.4802842869831783,1.7755544307151334,4.043795395682242,3.3120703946336065,1.8777286805248163,15.599999885978075,15.599999372931126,9.909656062946153,10.440852860949535,5.3266632921454,12.131386187046726,9.93621118390082,0.1231286122748052,0.22928432681401512,0.2386068651007174,0.223115911286277,0.186812205468302,0.0853038423074644,0.1747846787675864,0.1175250089923768,6314.935981980456,38862.94402556472,83016.75878742966,23123.871685856644,114071.84163696751,6865.434227923885,76137.41601201952,28093.164285257844
2050,NB,2,2127.3305419912194,7926.748859013993,7098.571592397093,6982.77524652179,7186.814474297848,7653.919759366174,5817.2183437165495,3793.3345672035684,217.88945800878082,1424.1231409860075,1502.596407602908,1092.1607534782102,662.1775257021507,748.2922406338255,1811.1136562834504,374.44943279643184,502.4780563374918,46790.94153533116,48629.30329543182,18980.785012969543,6264.1949422888665,6787.237861672648,32681.302849677813,1208.9992948626546,0.5597062685231221,7.9499997563109925,7.8999998405829555,4.379709415162703,2.5645824535183657,2.595146674747199,5.149995877003527,0.9018067302367933,1.6791188055693662,23.849999268932976,23.699999521748865,13.13912824548811,7.693747360555097,7.7854400242415975,15.449987631010583,2.7054201907103796,0.1009862863541045,0.1504083430241794,0.17396652923764472,0.1471835069673232,0.091689313899657,0.0967990168187333,0.2580645154050818,0.0976545282646217,4019.8244506999345,46790.94153533116,97258.60659086364,18980.785012969543,31320.97471144433,6787.237861672648,98043.90854903344,3626.9978845879637
2050,NB,3,2345.153692025027,9031.236001774441,8141.993319312525,7846.562949993529,7527.813750357877,8185.938382437504,7360.956278398142,4182.786952246289,265.7783079749729,1377.6999982255586,1431.6986806874747,1141.2530500064722,1209.258249642122,1167.069617562496,1130.8117216018582,457.1850477537099,912.4262507470635,22445.838954816372,57391.07426160682,13582.840988457181,12774.246828619056,9776.340193810895,11645.65797029203,2503.985768822083,0.698148784071718,3.7770627185806736,8.149999634396641,2.508670803575872,2.3995455040136298,2.008160438168177,2.462436437513038,1.2816934250804544,2.094446352215154,11.331188155742021,24.449998903189922,7.526012410727616,7.198636512040889,6.024481314504531,7.387309312539115,3.8450802752413633,0.1156748147277499,0.1503791085355899,0.1549636897004056,0.1442764960926714,0.1572652494492996,0.1417923170595815,0.1513210628816515,0.1119647496579042,7299.410005976508,22445.838954816372,114782.14852321363,13582.840988457181,63871.23414309528,9776.340193810895,34936.97391087609,7511.957306466249
2050,NB,4,2414.9521785013617,9324.372731464879,8766.47183477258,7856.682452916928,7799.191865685039,8368.464224322453,7805.9923338430835,4306.69968399593,273.6358214986384,1394.76726853512,1093.636165227421,1399.6695470830725,1198.2561343149616,1263.087775677545,1184.5476661569176,470.42831600407067,865.896758447268,26284.88869471996,12946.445860469445,30924.25657655057,11406.523353052109,11253.52562042147,13399.967786083746,2438.422584329611,0.7215132522279231,4.574982178437895,3.0708946452476265,4.624985779108577,2.424365810563094,2.394733951690484,2.901766834254968,1.3599803498595109,2.1645397566837694,13.724946535313684,9.212683935742879,13.874957337325732,7.273097431689282,7.184201855071453,8.705300502764905,4.079941049578533,0.1156547293560115,0.14119168115546576,0.1260220133418209,0.1552693169325813,0.1513253458819842,0.1490200902720743,0.149716520560133,0.1118998892093698,6927.174067578144,26284.88869471996,25892.89172093889,30924.25657655057,57032.61676526054,11253.52562042147,40199.903358251235,7315.267752988832
2050,NB,5,2433.3041438785663,7894.922667670659,6049.203002902234,4839.738929150381,5690.765154733938,5041.307607881542,4903.743742525829,4461.562879699774,271.8758561214338,1303.8253323293418,1585.5769970977653,1689.5370708496189,751.2708452660612,1065.804392118457,1063.6842574741725,480.6291203002252,504.35302447856253,8535.55757059398,20456.765701708067,22286.30121812155,9218.923175144631,12366.586608264273,12400.640690398792,1575.3960453383374,0.7013961494652308,2.810111808206069,5.199999220103361,5.149999963670061,5.149995381564306,5.149998230567962,5.149999835644521,1.4200195278979029,2.1041884483956923,8.430335424618207,15.599997660310084,15.449999891010183,15.449986144692918,15.449994691703886,15.449999506933562,4.260058583693708,0.125627043901266,0.1771665334204008,0.24911613331640822,0.3234918500225042,0.1458375100819572,0.2181822560502419,0.2228446749185558,0.1215607636759764,4034.8241958285003,8535.55757059398,40913.531403416135,22286.30121812155,46094.61587572316,12366.586608264273,37201.92207119637,4726.188136015013
2050,NB,6,1712.7586111477008,5879.461669198952,4904.71497595397,4127.433331180866,4074.5620411275627,3837.3441934984317,3748.6487197664524,3126.1010951333333,183.1893888522989,569.3863308010478,448.39302404603063,450.28666881913455,442.53795887243734,444.6678065015682,435.0392802335482,338.8189048666666,157.46216631827517,1524.3579984876455,1021.0037975341875,968.4715155195897,737.7633675812469,547.7055542997701,782.3583989703781,400.8757536615614,0.5000717315719471,1.7680252475525182,1.5015051336155585,1.2916837693341057,1.0757239845002031,0.8408377256062358,1.2218893045320784,0.7885917189775705,1.500215194715841,5.304075742657554,4.5045154008466755,3.875051308002317,3.2271719535006094,2.5225131768187072,3.665667913596235,2.3657751569327115,0.1207961858783867,0.1103629708268285,0.1047029610741476,0.1229552336805408,0.1224610344331925,0.1298059421821549,0.1299799062266478,0.1222323769727523,1259.6973305462013,1524.3579984876455,2042.007595068375,968.4715155195897,3688.8168379062345,547.7055542997701,2347.0751969111343,1202.6272609846842
2050,NB,7,2092.4094481709385,9156.932029686659,7422.764039227883,6282.639079524906,6719.365914258552,6397.726009071997,5565.18599113562,4507.849278059234,209.77055182906147,952.3759703133419,819.4799607721163,460.5569204750931,674.2540857414479,997.1139909280017,1179.814008864381,439.50672194076566,85.27078588467234,1192.0630730795845,2950.3440483102486,407.33355637856346,1577.4715444008607,3471.2771179385413,4120.703950071518,343.5590401929864,0.5173038082092041,1.791016580166364,5.14999989658244,1.1508284844817924,3.275202273710545,5.149987450196713,5.149997633360225,1.1288206374426348,1.5519114246276122,5.373049740499092,15.449999689747319,3.4524854534453775,9.825606821131636,15.44996235059014,15.449992900080673,3.3864619123279045,0.1139008575633648,0.1177578547781647,0.1243028726613932,0.085373191362726,0.1139902239265256,0.1685621024227636,0.2186568491954498,0.1110458491671327,682.1662870773787,1192.0630730795845,5900.688096620497,407.33355637856346,7887.3577220043035,3471.2771179385413,12362.111850214555,1030.6771205789591
2050,NB,8,2166.749368403628,9439.230654206027,7246.6224841981475,6199.587086716661,6718.442445756144,6489.532078112458,5934.322594403273,4665.637760205562,241.9866315963713,1119.6613457939739,1362.229515801852,853.4049132833386,1006.3255542438567,1230.6759218875413,1107.7334055967276,501.030239794438,1642.2290253213964,27635.839690510755,52865.70589591931,17975.727110585813,51141.65465557913,60054.373528182885,54233.157761173294,7775.238792611173,0.613895284090651,2.5136453921110724,3.9499991697418015,1.947372269074645,4.413085187361079,5.149998765141123,5.149999950810576,1.5957280630790125,1.841685852271953,7.540936176333217,11.849997509225405,5.842116807223935,13.239255562083237,15.449996295423368,15.449999852431729,4.7871841892370375,0.1255759122026736,0.1325090272999248,0.1977434905624945,0.1511623437682931,0.1469445747910765,0.1994401894808732,0.1968008822807063,0.1212067961694318,13137.832202571171,27635.839690510755,105731.41179183862,17975.727110585813,255708.27327789564,60054.373528182885,162699.47328351988,23325.71637783352
