Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,298.9961342057749,1437.0553764698664,1512.4841760901309,1342.7779396175954,1410.599314469903,1295.5953978010737,1434.5162227001777,770.6189962488374
2050,NB,2,278.38889248019314,1534.112903826337,1530.056021983272,1171.932012872316,878.3683358175933,958.2259506921084,1509.7645046588257,478.390458386031
2050,NB,3,325.3451286142166,1454.045572510758,1549.5553403437375,1258.061954414846,1258.6208912415182,1254.9752351983625,1180.363740586713,555.8713270446767
2050,NB,4,334.99116123577994,1540.888067093545,1254.6118753345343,1555.2067735415362,1268.1474266504983,1326.8861374043045,1257.1065299814,572.1501952663758
2050,NB,5,334.47753396176296,1334.8870284178465,1460.7084985488827,1464.5212900649067,844.5529438122055,990.3139445226041,981.9588682596577,588.3586444939463
2050,NB,6,229.5333688778622,735.0841253316198,596.1294170298775,556.6647967373149,542.1806216705667,523.9750787180815,512.6697780779173,413.55686692503673
2050,NB,7,270.0241313084821,1187.1451893116441,992.8799591515119,690.1587506302369,857.4574608392227,1033.9266953006766,1096.6808808588517,564.9488302194036
2050,NB,8,297.5139247776916,1313.728233000885,1333.97434671289,961.4040325255864,1165.2159882643248,1186.3558928332095,1074.9499967541938,614.547768947217
2050,SB,1,356.64046601834184,1558.5592523264822,1554.4699355773046,1561.00358086726,1448.4011246553164,1507.9185767081885,1440.7708613991329,656.3532310173141
2050,SB,2,301.333248198463,739.4013591204853,851.1606215976262,816.2440537296893,1313.4860089461713,1474.2716266716293,1154.1226273562374,787.383762378724
2050,SB,3,323.8408926196839,760.9846083960414,938.2620168328576,965.5159989489523,1266.4517647731193,1335.678809535816,1530.64133009027,827.5525632895876
2050,SB,4,313.0358911944843,735.4343846220396,822.5278451991248,810.18448288205,1396.6540792381093,1537.0432208404586,1397.0428457975604,801.2320986010268
2050,SB,5,326.3458803696059,1398.0444436433763,947.2285560097921,832.8007540678094,894.3049362385174,757.2048442710832,958.405246822095,574.1072919936283
2050,SB,6,259.03284712840144,492.9347464552752,544.6335794430905,544.4482186544626,615.9490239565334,552.5796918067492,519.6501612660296,526.4681379188564
2050,SB,7,218.999998244802,595.1815283789967,975.0990841316386,918.8218218650054,861.9028273751037,1031.349701510982,1401.4371610562876,585.955652443021
2050,SB,8,268.4769488509088,713.4623474681936,971.0175177075346,969.7956295591265,1308.7099648622948,1449.8449375707917,1535.926656666909,650.790253526769
