,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,1607.7086150111666,6749.481936763891,9176.978361726371,5351.747742588536,4983.24434324893,4535.550382397725,4719.234739982001,4352.450517430033,402.8913849888331,1096.0180632361087,1184.94663827363,1668.3522574114625,1601.8556567510698,2101.8496176022745,1873.9252600179989,1413.4494825699671,241.45139783567564,1311.3442262647995,1986.3025090855565,3376.7970180079838,3300.6006479265748,4191.508964062518,3636.935116163552,2723.516915838609,0.7273585712759179,1.6058474530945253,2.196159571003571,2.5749988393144765,2.574999990996001,2.574999291986097,2.5749999646731436,2.5749996875014176,0.304552666247608,0.1849473923227492,0.1499613808199201,0.31531027981312104,0.33101026621231333,0.42335925256316,0.37926634538076975,0.33015451159311965,1448.7083870140539,1311.3442262647995,1986.3025090855565,10130.391054023952,13202.402591706299,8383.017928125037,7273.870232327104,13617.584579193044
2050,NB,10,1237.8824928690192,5824.703724153353,9092.73888473964,6493.272487458892,5758.76452272376,6263.53192343986,6390.367908269497,3645.7873167197445,264.0175071309807,1269.0962758466476,1065.0661152603595,1031.927512541108,702.0354772762397,1024.0680765601403,1563.5920917305025,633.3126832802554,713.3313561723414,15703.05982265691,10400.156172034327,6452.6194825375715,5443.51138118844,6535.54573174872,19755.56683618248,5470.602390756267,0.5012867751219938,2.5749999861186734,1.9961803677256027,1.2088392744386849,1.4940461338282311,1.2807220159308117,2.5749999912371897,1.8015758276730192,0.2749827653636233,0.23850945930417883,0.13890147018566548,0.1871378928920463,0.15216107421031233,0.19078585888680008,0.26411689373525504,0.20339123038715515,4279.988137034048,15703.05982265691,10400.156172034327,19357.858447612714,21774.04552475376,13071.09146349744,39511.13367236496,27353.011953781333
2050,NB,2,1382.54035205647,5071.188843492784,6979.458945574197,5892.990192554722,5919.759939780554,5890.565909341052,6208.7181265446,5565.9108231099435,346.2596479435298,1862.5111565072154,3875.2310544258025,2555.3098074452782,2672.340060219446,3056.434090658948,2551.326873455401,793.6891768900554,178.95837252617045,3525.364445404185,14824.931963405745,10003.903888070306,10517.32197212011,11858.835929302344,9690.810101166613,682.5942662644176,0.6689075023784066,2.57499999248404,5.14999994838336,5.149999976931399,5.149997321147384,5.149999550922274,5.149984840906534,1.1932374392515392,0.2770172333064505,0.3462954629797194,0.4552399230787434,0.38804871942033,0.40224665641867086,0.4404040748994299,0.37424577815645094,0.1615219669684812,1073.7502351570226,3525.364445404185,14824.931963405745,30011.711664210918,42069.28788848044,23717.671858604688,19381.620202333226,3412.9713313220877
2050,NB,3,1088.26196793917,4378.121132912061,4596.689128124395,4080.072775963348,4290.37947941243,4484.184698617946,4418.107141133844,3607.4382403596574,312.6380320608299,1001.17886708794,1252.6508718756054,942.2272240366522,1465.6205205875704,1567.1153013820542,1254.0978588661555,604.8617596403426,105.96507094636814,1379.407577103047,1750.8505572175409,1374.3424081436258,2144.3780068477604,2200.906281271382,1735.5513300293605,255.80874604441982,0.568875519867315,2.5749998119335435,2.5749994809464525,2.5749999619009354,2.5749982778610367,2.574998285671297,2.5749994389545323,0.8017092662988333,0.3423930861373548,0.24577500105857344,0.2797860586092608,0.25166478943312676,0.34358192481057215,0.34286148379383175,0.292848210065456,0.19420700270539618,635.7904256782089,1379.407577103047,1750.8505572175409,4123.027224430877,8577.512027391042,4401.812562542764,3471.102660058721,1279.0437302220992
2050,NB,4,1403.111254034406,6984.2388842295195,10036.799828039106,6957.870766671266,6637.312136389564,5746.244353176357,6196.008065133112,4104.599723181124,321.18874596559397,1907.2611157704805,1536.3001719608967,2041.2292333287335,1823.887863610436,3141.9556468236433,2850.056934866888,680.0002768188763,372.5357491206366,8242.394063037224,6739.609943649662,9430.038743041543,8610.51003797444,28743.583285242563,25415.172639496734,2762.157944063682,0.6087142568257147,2.5326353208161354,2.57497338732174,2.5749999802085193,2.5506458025570793,5.149997181129066,5.149999785313829,2.3942857016661163,0.2894818996844552,0.2800514850072131,0.171378274924742,0.2988508101164783,0.28956761645079665,0.46389222949688985,0.41055645459146456,0.19302002613948657,2235.2144947238194,8242.394063037224,6739.609943649662,28290.11622912463,34442.04015189776,57487.166570485126,50830.34527899347,13810.78972031841
2050,NB,5,1440.530389057622,8050.169295445897,8279.268071734572,7567.359311312898,7238.360905999592,5828.85856762156,6281.812591451751,4191.652347106064,300.96961094237815,1133.0307045541033,2857.0319282654286,1522.8406886871019,1322.639094000409,3299.441432378439,3035.4674085482493,680.5476528939358,415.0233904979455,3085.8985744453885,33401.17524386062,6592.066111131501,4819.094358159594,37895.27929749559,34006.35852546108,3722.0905454896797,0.583050178389613,1.2934174413969137,5.1499962425945265,1.9165644604551582,1.5816579527781232,5.1499999947023385,5.149999993821321,2.5749985086832616,0.26607233944367675,0.16106632773805007,0.3214285635642544,0.22207411764426388,0.2091183643300363,0.4749805133230185,0.42579204584299807,0.18918243381536268,2490.140342987673,3085.8985744453885,33401.17524386062,19776.198333394503,19276.377432638375,75790.55859499118,68012.71705092216,18610.4527274484
2050,NB,6,1475.778749614755,6960.751891775895,8890.483213419673,6512.791607004783,6138.6951398272395,5723.238452069676,6194.263741213356,4162.601492316083,306.82125038524487,2336.848108224105,1977.4367865803274,2286.008392995217,2210.2048601727606,3001.8615479303244,2935.1712587866427,668.2985076839165,754.5993473241793,22934.31481109949,19622.85763707514,24009.97283312161,23813.911076115153,62006.5601460409,59514.647859531295,6333.982998086497,0.5888284116249377,2.5749999959077643,2.5749994973564054,2.5749999967555692,2.5749999825142544,5.149999983060619,5.149999910553191,2.4924238551525577,0.26191803278473835,0.3266497122456519,0.23483057864712767,0.34299256750801094,0.35553826216799284,0.45305501019194466,0.42110056792572365,0.18724142428331342,4527.596083945076,22934.31481109949,19622.85763707514,72029.91849936484,95255.64430446061,124013.1202920818,119029.29571906259,31669.914990432484
2050,NB,7,1447.1385336872927,6919.095511024441,6931.2404477134,5874.063435878943,5986.063892982856,6023.119825953426,6224.104280098752,4151.955067757049,300.76146631270746,1871.5044889755584,1952.4945522866017,1684.7365641210579,1761.8361070171452,2400.180174046574,3010.9607199012485,669.3449322429522,601.3270174835837,14118.850514710328,15948.629496009251,14501.67743321037,14298.387061004312,20012.08023256343,49040.95043923874,5166.755561677317,0.5856825308774204,2.4423383621774515,2.5749999579765377,2.57499873964629,2.3984275289759514,2.5749999712533884,5.149999446480444,2.519976523420065,0.26397899009297315,0.2785619890061874,0.2864355084217499,0.298449283594974,0.30845965637154205,0.37739650845992484,0.4274164038467538,0.18867406218172944,3607.9621049015022,14118.850514710328,15948.629496009251,43505.032299631115,57193.54824401725,40024.16046512686,98081.90087847748,25833.777808386585
