Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,69.99725578321731,69.75654395227538,69.59900001038226,67.4860550520181,67.75575708166784,63.05701607460703,66.38334330188768,69.10640976498081
2050,NB,10,69.99963394526047,69.48117919084379,69.7646324911891,69.73771520153421,69.96120031924914,69.78866442133148,68.39769054427259,69.98393336438544
2050,NB,2,69.99906373200574,66.90422659614899,24.23631369143904,55.26856506400065,52.15332137474602,43.061850797035454,56.951954799021905,69.95797370885586
2050,NB,3,69.9991812812555,69.83938618475857,69.47893844036528,69.84306542622325,68.58155009026463,68.37941492186434,69.4958193058094,69.98782702640949
2050,NB,4,69.99909420428826,66.27081663720446,68.69966693165017,63.59875747018047,65.6539746705178,38.33142288233933,48.142550901347214,69.97767570736727
2050,NB,5,69.99935921314615,69.72650125886985,44.59372875262496,68.34588319923391,69.09943292654003,33.640564878710805,42.74736288723602,69.97737574688944
2050,NB,6,69.99934831055963,60.82064187272258,65.48646394404282,58.956696976434195,59.42585445524774,41.80070924869572,45.043717250112046,69.97987520618881
2050,NB,7,69.9993662522073,66.59400880585162,65.3234803968304,67.03705644999577,66.15357609995304,57.257261617118175,43.23550357986725,69.97970890204014
2050,NB,8,69.9994411415213,66.72100759454328,66.2958126569433,68.74816030058628,68.36298429104723,65.40876162650808,52.38828787507283,69.98259513121889
2050,NB,9,69.99978624921111,68.90978429199251,67.84977441964674,69.40484111441147,69.6838054017933,68.71651208195154,59.49220300784284,69.98612142238234
2050,SB,1,69.99608892408115,69.93050943114616,66.96949006486007,66.54168881265656,57.060621855314906,57.803743435354264,67.39035127769856,69.92293664811554
2050,SB,10,69.99984462141401,69.99521633083492,69.162412221268,69.95031599802562,69.93380371753335,69.31131047533852,39.77152790277972,69.89779124891871
2050,SB,2,69.99878762495102,69.98910182645754,69.96758338705341,69.93839736594757,68.64191412180377,15.337973879521442,15.008852007803723,69.93509670044075
2050,SB,3,69.9971887559313,69.25615354598281,57.643696574107736,52.28931246231257,48.11465243566258,58.89732637700962,67.65847649606587,67.15273338028891
2050,SB,4,69.99857230892759,69.98707250431963,67.1410778112528,65.84538269655344,68.85979478318822,62.50036816456338,68.94050854990482,69.9655832880886
2050,SB,5,69.99916866327906,69.98866771406338,67.0666385420807,65.86352734699445,66.98537072577435,64.33058653210075,65.88608412391788,69.78744833958926
2050,SB,6,69.99924309976176,69.98898523118278,66.30937757603049,58.33690553178723,63.32173873673974,68.69003912681545,62.81823139385489,69.38334103961309
2050,SB,7,69.99938464949905,69.98619749044826,59.030126488250936,60.451850420982794,61.023779501763684,67.7037924092179,67.77692220444406,67.95189911512432
2050,SB,8,69.99954275914142,68.94914483733726,56.754274071451164,66.10182658448419,68.82121492407623,63.86783645078806,64.54664923760588,69.92930578286345
2050,SB,9,69.99993321804787,69.99512681719608,69.48598279612516,69.59208022104823,69.74285173917579,56.93048183611748,61.685372321407215,69.98148327882102
