Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,236.55927772263826,580.5499974155839,641.7720179895626,932.182293358311,910.5362433989022,1157.804022105187,1005.8243335409595,754.3910402965334
2050,NB,10,158.11117210386416,675.9312825692688,576.626696131916,589.2961262614439,401.85250983797,564.3000011456943,849.5980298236843,336.86650004134276
2050,NB,2,190.78054907785076,973.4992631542258,2044.0117693334798,1381.7385603335774,1452.538296247394,1638.8058951491312,1340.5402816725689,408.32810545747964
2050,NB,3,185.72948723842495,534.0833044640099,676.5184999879335,531.6080797970753,828.6933361545359,851.5728292516349,672.0444697237007,318.6745191007828
2050,NB,4,189.522193026965,1012.3502355389087,814.1276413682959,1137.1968167133614,1045.7761933529082,1732.5557855422066,1537.0449932102135,359.7792762187233
2050,NB,5,176.8464763205374,594.270259973998,1608.4439578982146,855.1519052368743,755.5806394568335,1828.1981900658343,1645.0244080328632,360.74126586704574
2050,NB,6,177.444213940841,1233.1751598863411,1054.254783467778,1287.6139526214108,1274.4607792929153,1663.732161627869,1599.4904074984215,352.3904743560384
2050,NB,7,176.45622153791697,993.1942061776838,1062.290246066668,964.6154048198035,1018.9978526134103,1332.7814630806022,1635.3707134325975,352.9711324376655
2050,NB,8,172.07348692099796,985.2990589897154,1010.913215586126,807.848704654156,853.3336502802263,1058.111143203142,1447.391372687388,342.30137773929073
2050,NB,9,141.98246361418146,785.4504883191076,902.5258054671388,694.8981198209066,611.8388113049775,811.9674891007312,1272.5733661921,327.14411459672544
2050,SB,1,253.9317463966634,451.56922865567407,969.1706398846922,996.383564630878,1337.7898175335988,1318.6411443421657,939.4407000153469,461.01828640709056
2050,SB,10,133.20831134466556,264.3693239113919,744.5683049621119,422.23855150809413,447.20000027335277,715.6758763987602,1703.888960901339,487.84002686527344
2050,SB,2,200.9008616705047,311.70026027706785,387.65613138850483,440.8077550187817,821.3723417092069,2320.8979846421876,2333.7888857001826,445.43754946704934
2050,SB,3,237.70378433002395,726.904723632761,1322.8172611798075,1449.562692547955,1537.6154145443545,1289.255235389225,918.5605013232267,956.6330776429012
2050,SB,4,207.57809281205107,322.5312649183463,957.4482516362586,1035.7946058252041,792.6399637235174,1177.887949666058,780.9030154125725,392.32816645027276
2050,SB,5,186.29848427524325,314.1452262989273,962.5965780725572,1034.8312602426395,968.1068531617544,1107.3798814086113,1033.6293845168668,564.9499071689498
2050,SB,6,182.83593822167882,312.3644800664974,1010.1303921231702,1304.5075173245614,1147.8750595366619,815.3525187853509,1166.5454007496553,699.8911027285529
2050,SB,7,175.41962261073783,326.78464133710906,1285.5769774544706,1244.4413350008476,1226.8497737340492,914.8547251450498,908.7555340800113,893.5162482058425
2050,SB,8,165.30366051708216,779.6062295067632,1345.5131402147804,1021.8850465707819,798.0221830667512,1126.5197498377424,1098.0710739149017,453.12439038497246
2050,SB,9,112.50836202262771,265.35146198319734,674.665644057494,643.9846180936034,586.9610501793795,1341.0823553702573,1205.6038560137401,346.5681865564283
