Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,1448.7083870140539,1311.3442262647995,1986.3025090855565,10130.391054023952,13202.402591706299,8383.017928125037,7273.870232327104,13617.584579193044
2050,NB,10,4279.988137034048,15703.05982265691,10400.156172034327,19357.858447612714,21774.04552475376,13071.09146349744,39511.13367236496,27353.011953781333
2050,NB,2,1073.7502351570226,3525.364445404185,14824.931963405745,30011.711664210918,42069.28788848044,23717.671858604688,19381.620202333226,3412.9713313220877
2050,NB,3,635.7904256782089,1379.407577103047,1750.8505572175409,4123.027224430877,8577.512027391042,4401.812562542764,3471.102660058721,1279.0437302220992
2050,NB,4,2235.2144947238194,8242.394063037224,6739.609943649662,28290.11622912463,34442.04015189776,57487.166570485126,50830.34527899347,13810.78972031841
2050,NB,5,2490.140342987673,3085.8985744453885,33401.17524386062,19776.198333394503,19276.377432638375,75790.55859499118,68012.71705092216,18610.4527274484
2050,NB,6,4527.596083945076,22934.31481109949,19622.85763707514,72029.91849936484,95255.64430446061,124013.1202920818,119029.29571906259,31669.914990432484
2050,NB,7,3607.9621049015022,14118.850514710328,15948.629496009251,43505.032299631115,57193.54824401725,40024.16046512686,98081.90087847748,25833.777808386585
2050,NB,8,4427.804641923486,19348.491629856533,19894.495323804502,47737.06244041903,67404.735985304,41663.937019870944,113754.35144186794,26166.8105825221
2050,NB,9,2898.237962185845,13790.730906749128,15875.369835510442,36704.399109543316,43241.05365768528,28612.962957858523,44770.88534604441,17257.949510205948
2050,SB,1,1673.852260956683,1640.6702274919585,3525.056408406049,10863.50874213284,38853.516100188426,9541.54453984534,6786.445555184199,4890.429576870404
2050,SB,10,3596.6702726628964,2301.227953953871,17396.607511574966,26403.600018952602,31908.35353530968,18114.6183856869,158614.8501042982,56614.6035148103
2050,SB,2,1208.0345335711863,394.07211384032644,1091.653252966711,3294.887138811871,8433.132146994973,33592.15245881236,33707.66354362725,4471.487382901658
2050,SB,3,1182.5430831303588,1887.683573598917,6877.501490857406,22587.784237718723,31905.82797176661,13328.79741900636,4744.051725424459,12332.203046017958
2050,SB,4,2885.89776298236,2476.1376602635246,7977.948015292596,25872.709836497233,16788.9030490177,38996.03240415724,12902.247153489014,7484.478518913262
2050,SB,5,2916.3896167054027,2596.2018058493336,10021.761973485662,32274.96968764726,34220.412119658096,22906.29087278051,21347.588425566337,29135.49266811033
2050,SB,6,5025.593395601995,4525.505259290609,18878.66923540326,73218.06276105615,171538.6167852431,19480.089539887555,70442.65610798493,64949.476901752976
2050,SB,7,3596.0997008707354,4927.894100477297,19346.028892586186,56269.64521172363,73912.79896968065,20572.31131081864,27205.13694695077,66817.98488525345
2050,SB,8,4086.5406083992148,15337.328284569092,26498.500098763812,60474.02834313974,63018.60513950097,44319.97536116978,43114.806347013226,44389.24899827172
2050,SB,9,2296.7556666483124,1827.8439556376975,11908.685600160487,34120.38362700337,41451.85980242057,47154.073289316795,42313.075010762186,25807.90624576934
