,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,Traffic per Lane
0,320,2050,1NB,1,NB,Night,6,OP,NT,0.7,55,6254.8511651611725,1,6,70,3600,1,5,0.5,0,1509.5,52.3,7.7,390.4,50.7,1.5371469295880429,5.15,2.575,0.45662790077524257,0.45662790077524257,3.635,0.708,1509.5,52.3,7.7,390.4,50.7,2010.6000000000001,3012.7999999999997,1.0,0.3766,3012.7999999999997,0.0,1.0,0.0,1207.6000000000001,41.84,6.16,312.32,40.56,1608.4800000000002,0.7273585712759179,2.1820757138277536,2.9094342851036714,2.1820757138277536,2.1820757138277536,0.304552666247608,0.3045407926630901,0.1793832469162264,0.06809233370323402,54.438044827440166,163.3141344823205,217.75217930976066,163.3141344823205,54.75464519684587,69.99725578321731,0.3075654984539055,0.6000235227803031,0.7670582075549528,-0.16703468477464967,0.00239529074301241,367.77779976061146,1141.7222002393885,12.74198676502369,39.55801323497631,1.1050008010039547,6.594999198996046,21.266597662194048,369.13340233780593,402.8913849888331,1607.7086150111666,9646.251690067,473.1185554452765,2539.6814445547234,0.5091509998931425,1.5274529996794275,2.03660399957257,1.5274529996794275,0.8561378604465316,241.45139783567564,187.25443448661528,19.462785906110998,2.2504490508555475,32.4837283920938,1448.7083870140539,1123.5266069196916,116.776715436666,13.502694305133286,194.9023703525628,2206.6667985636686,76.45192059014214,6.630004806023728,127.5995859731643,2417.3483099329987,12063.6,236.55927772263826
1,321,2050,1NB,1,NB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,7187.7,107.6,70.7,448.8,30.7,1.5371469295880429,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,7187.7,107.6,70.7,448.8,30.7,7845.5,9161.1,1.0,1.1451375000000001,9161.1,0.0,1.0,0.0,5750.16,86.08,56.56,359.04,24.560000000000002,6276.400000000001,1.6058474530945253,4.817542359283576,6.423389812378101,4.817542359283576,4.817542359283576,0.1849473923227492,0.1848081459715124,0.09688144654851841,0.031063575020937702,61.59070411514087,184.7721123454226,246.3628164605635,184.7721123454226,45.560871310523474,69.75654395227538,0.5003073520354316,0.602094049107919,0.9218436520615663,-0.3197496029536473,0.1107451018976419,1063.4770974385794,6124.222902561421,15.908285205227788,91.69171479477221,5.479614616784201,65.2203853832158,11.153065975517473,437.64693402448256,1096.0180632361087,6749.481936763891,6749.481936763891,1161.0999948311678,8000.000005168833,1.1240932171661675,3.372279651498503,4.49637286866467,3.372279651498503,1.709231770444312,1311.3442262647995,1195.4473918422705,53.64718648782436,24.638390493646835,37.61125744105787,1311.3442262647995,1195.4473918422705,53.64718648782436,24.638390493646835,37.61125744105787,1063.4770974385794,15.908285205227788,5.479614616784201,11.153065975517473,1096.0180632361087,7845.5,580.5499974155839
2,322,2050,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,9015.4,258.2,135.3,439.6,20.0,1.5371469295880429,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,9466.17,271.11,142.06500000000003,461.58000000000004,21.0,10361.925000000001,11574.7,1.0,1.4468375,11574.7,0.0,1.0,0.0,7572.936000000001,216.88800000000003,113.65200000000003,369.26400000000007,16.8,8289.54,2.196159571003571,6.588478713010712,8.784638284014283,6.588478713010712,6.588478713010712,0.1499613808199201,0.14973336770470524,0.07495051638393503,0.02249082529015127,68.09704634734534,204.291139042036,272.38818538938136,204.291139042036,45.560871310523474,69.59900001038226,0.7222088286639935,0.6034569461304725,0.9218436520615663,-0.31838670593109375,0.1107451018976419,1135.6479394208825,8330.522060579118,32.475370654738114,238.63462934526189,8.518276088066987,133.54672391193304,8.30505210994242,453.2749478900576,1184.94663827363,9176.978361726371,9176.978361726371,1283.5440359791253,10869.890964020875,1.5373116997024996,4.611935099107498,6.149246798809998,4.611935099107498,2.394685905108335,1986.3025090855565,1745.844864014758,149.77430177911236,52.38098196592568,38.30236132576023,1986.3025090855565,1745.844864014758,149.77430177911236,52.38098196592568,38.30236132576023,1135.6479394208825,32.475370654738114,8.518276088066987,8.30505210994242,1184.94663827363,10361.925000000001,641.7720179895626
3,323,2050,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,55,6722.4641675502235,1,6,70,3600,1,5,0.5,0,6225.4,239.8,59.9,484.2,10.8,1.5371469295880429,5.15,2.575,0.4359424190733675,0.4359424190733675,3.479,0.715,6225.4,239.8,59.9,484.2,10.8,7020.099999999999,8609.499999999998,1.0,1.0761874999999999,8609.499999999998,0.0,1.0,0.0,4980.32,191.84000000000003,47.92,387.36,8.64,5616.08,2.5749988393144765,7.7249965179434295,10.299995357257906,7.7249965179434295,7.7249965179434295,0.31531027981312104,0.31522298576570146,0.1884946078510296,0.0735778744709473,45.74163355806476,137.2249006741943,182.96653423225905,137.2249006741943,27.22224954752335,67.4860550520181,0.5437526178145687,0.6223507948068159,1.5428555941594149,-0.920504799352599,0.5454534613661359,1570.3460927588828,4655.053907241117,60.47237758929218,179.32762241070782,9.032661608221337,50.86733839177866,28.501125455066145,455.69887454493386,1668.3522574114625,5351.747742588536,16055.243227765608,1864.364586716622,6745.135413283377,1.8024991875201335,5.4074975625604,7.209996750080534,5.4074975625604,2.891473139788891,3376.7970180079838,2830.5475563233026,327.0042344163296,65.12546083985305,154.11976642849837,10130.391054023952,8491.642668969907,981.0127032489888,195.37638251955914,462.3592992854951,4711.038278276648,181.41713276787652,27.09798482466401,85.50337636519843,5005.056772234388,21060.3,932.182293358311
4,324,2050,1NB,1,NB,MD,4,OP,MD,0.7,55,6606.808870043984,1,6,70,3600,1,5,0.5,0,5635.2,222.9,63.0,645.6,18.4,1.5371469295880429,5.15,2.575,0.44088216574791295,0.44088216574791295,3.482,0.708,5635.2,222.9,63.0,645.6,18.4,6585.099999999999,8484.900000000001,1.0,1.0606125000000002,8484.900000000001,0.0,1.0,0.0,4508.16,178.32000000000002,50.400000000000006,516.48,14.719999999999999,5268.08,2.574999990996001,7.724999972988003,10.299999963984003,7.724999972988003,7.724999972988003,0.33101026621231333,0.3309380876862586,0.19943092722561465,0.07850103875267724,44.329243590036214,132.98773077010864,177.31697436014485,132.98773077010864,26.79121331540156,67.75575708166784,0.5631100343623838,0.6198735252766236,1.5676781602069254,-0.9478046349303018,0.5628292575993932,1492.2472417277024,4142.952758272298,59.01287979621364,163.88712020378637,10.05131873217098,52.948681267829016,40.54421649498274,605.0557835050173,1601.8556567510698,4983.24434324893,19932.97737299572,1821.0724867978045,6663.827513202195,1.8024999936972004,5.407499981091601,7.2099999747888015,5.407499981091601,2.943550976569038,3300.6006479265748,2689.775643808848,319.1121463821862,72.47000780554697,219.24284992999296,13202.402591706299,10759.102575235393,1276.4485855287448,289.8800312221879,876.9713997199718,5968.98896691081,236.05151918485456,40.20527492868392,162.17686597993097,6407.422627004279,26340.399999999998,910.5362433989022
5,325,2050,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5890.3,184.5,49.2,501.1,12.3,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5890.3,184.5,49.2,501.1,12.3,6637.400000000001,8131.6,1.0,1.01645,8131.6,0.0,1.0,0.0,4712.240000000001,147.6,39.36000000000001,400.88000000000005,9.840000000000002,5309.920000000001,2.574999291986097,7.724997875958291,10.299997167944388,7.724997875958291,7.724997875958291,0.42335925256316,0.42331135360501015,0.24844977134514323,0.0863586971457924,42.37327015910291,127.11981047730872,169.49308063641163,127.11981047730872,24.39115359733247,63.05701607460703,0.4427869996258089,0.6660638675053535,1.7219357761165228,-1.0558719086111692,0.6708095887361114,1994.9704042982253,3895.329595701775,62.480755792099494,122.0192442079005,9.778983000144839,39.42101699985516,34.619474511805265,466.48052548819476,2101.8496176022745,4535.550382397725,9071.10076479545,2315.608044210374,5815.991955789625,1.8024995043902678,5.407498513170803,7.209998017561071,5.407498513170803,2.84885745322328,4191.508964062518,3595.9331650208032,337.8645940475661,70.50644804480771,187.2047569493415,8383.017928125037,7191.8663300416065,675.7291880951321,141.01289608961542,374.409513898683,3989.9408085964506,124.96151158419899,19.557966000289678,69.23894902361053,4203.699235204549,13274.800000000001,1157.804022105187
6,326,2050,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5665.9,113.7,33.8,453.5,12.3,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5949.195,119.385,35.49,476.175,12.915000000000001,6593.16,7505.799999999999,1.0,0.9382249999999999,7505.799999999999,0.0,1.0,0.0,4759.356,95.50800000000001,28.392000000000003,380.94000000000005,10.332,5274.528,2.5749999646731436,7.724999894019431,10.299999858692575,7.724999894019431,7.724999894019431,0.37926634538076975,0.37920593076834147,0.213739246431007,0.06976431672039722,45.33528609211322,136.00585827633967,181.3411443684529,136.00585827633967,29.072585837800812,66.38334330188768,0.7390375228165226,0.6326888329350788,1.4446599361447472,-0.8119711032096684,0.47671650075586847,1805.0635564860388,4144.131443513961,36.21720003582276,83.16779996417725,6.068484684669151,29.42151531533085,26.57601881146812,449.59898118853187,1873.9252600179989,4719.234739982001,9438.469479964002,2011.648667081919,5869.441332918082,1.8024999752712003,5.407499925813601,7.209999901084801,5.407499925813601,2.772587416036783,3636.935116163552,3253.6270159290298,195.84450650688797,43.75377397619921,143.70981975143474,7273.870232327104,6507.2540318580595,391.68901301377593,87.50754795239843,287.4196395028695,3610.1271129720776,72.43440007164553,12.136969369338303,53.15203762293624,3747.8505200359978,13186.32,1005.8243335409595
7,327,2050,1NB,1,NB,PM-Late,5,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5171.0,99.9,15.4,444.2,35.4,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5171.0,99.9,15.4,444.2,35.4,5765.899999999999,6955.7,1.0,0.8694625,6955.7,0.0,1.0,0.0,4136.8,79.92000000000002,12.32,355.36,28.32,4612.719999999999,2.5749996875014176,7.724999062504253,10.29999875000567,7.724999062504253,7.724999062504253,0.33015451159311965,0.33007734848615694,0.17731262910659062,0.053754012072104146,49.023997214822145,147.07199164446644,196.09598885928858,147.07199164446644,29.78136982672217,69.10640976498081,0.6199847143635436,0.607758385117023,1.4102776415043985,-0.8025192563873755,0.4526488945076244,1365.7831835584175,3805.2168164415825,26.37978169101367,73.52021830898633,2.1844915905931965,13.215508409406803,19.10202572994293,425.0979742700571,1413.4494825699671,4352.450517430033,21762.252587150164,1508.782080593067,5446.917919406934,1.8024997812509922,5.407499343752977,7.209999125003969,5.407499343752977,2.752654763524891,2723.516915838609,2461.8238896003313,142.6486521825032,15.750182456755475,103.29419159901887,13617.584579193044,12309.119448001657,713.243260912516,78.75091228377738,516.4709579950944,6828.915917792087,131.89890845506835,10.922457952965983,95.51012864971466,7067.247412849837,28829.499999999993,754.3910402965334
8,328,2050,1SB,1,SB,Night,6,OP,NT,0.7,55,7424.484805932848,1,6,70,3600,1,5,0.5,0,2007.5,49.2,20.0,393.5,46.1,1.5371469295880429,5.15,2.575,0.4081823395119849,0.4081823395119849,3.635,0.708,2007.5,49.2,20.0,393.5,46.1,2516.2999999999997,3533.9,1.0,0.4417375,3533.9,0.0,1.0,0.0,1606.0,39.36000000000001,16.0,314.8,36.88,2013.04,0.7810897230483177,2.343269169144953,3.124358892193271,2.343269169144953,2.343269169144953,0.26148404527248453,0.26146646256887657,0.14797417168238283,0.05288373141129747,59.578533137790195,178.73559941337058,238.31413255116078,178.73559941337058,54.7490290446383,69.99608892408115,0.29848234312883676,0.6000335253810232,0.7671368923411649,-0.16710336696014172,0.0024503700933609413,419.9433767076102,1587.5566232923898,10.291319966710983,38.908680033289016,2.3675867469181253,17.632413253081875,16.647798648276446,376.8522013517236,449.2500820695157,2067.0499179304843,12402.299507582906,507.8634927933268,3026.0365072066734,0.5467628061338223,1.640288418401467,2.1870512245352893,1.640288418401467,0.887114479251371,278.97537682611386,229.6094190659658,16.880732951459795,5.178033494040808,27.30719131464745,1673.852260956683,1377.6565143957948,101.28439770875877,31.068200964244852,163.8431478878847,2519.660260245661,61.7479198002659,14.205520481508753,99.88679188965867,2695.5004924170944,15097.8,253.9317463966634
9,329,2050,1SB,1,SB,AM-Early,1,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,3743.0,152.2,64.6,513.4,49.2,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3743.0,152.2,64.6,513.4,49.2,4522.4,6081.200000000001,1.0,0.7601500000000001,6081.200000000001,0.0,1.0,0.0,2994.4,121.75999999999999,51.68,410.72,39.36000000000001,3617.92,2.5749997625339183,7.724999287601754,10.299999050135673,7.724999287601754,7.724999287601754,0.24471180903641684,0.2446297115892138,0.1370141819133393,0.04851025558332468,53.16707465464627,159.50122396393883,212.66829861858508,159.50122396393883,33.846301690480665,69.93050943114616,0.7546358995964221,0.6005962253335699,1.2409036704832237,-0.6403074451496538,0.3340871147928021,732.7650409786467,3010.2349590213535,29.78611368310267,122.41388631689732,7.080892921281375,57.51910707871862,19.924132173183114,493.47586782681685,789.5561797562139,3732.843820243786,3732.843820243786,903.1384573113481,5178.0615426886525,1.8024998337737426,5.407499501321228,7.20999933509497,5.407499501321228,2.968521646460272,1640.6702274919585,1320.8088645592202,161.06839488767508,51.0532332543174,107.73973479074591,1640.6702274919585,1320.8088645592202,161.06839488767508,51.0532332543174,107.73973479074591,732.7650409786467,29.78611368310267,7.080892921281375,19.924132173183114,789.5561797562139,4522.4,451.56922865567407
